k1,k2,epsilon,MAE
1e-06,1e-06,8.545454545454547,0.007770300073492058
1e-06,1e-06,8.636363636363637,0.007770300072003297
1e-06,1e-06,8.727272727272727,0.007770300070642069
1e-06,1e-06,8.818181818181818,0.007770300069397431
1e-06,1e-06,8.90909090909091,0.007770300068259452
1e-06,1e-06,9.0,0.007770300067218924
1e-06,1e-06,9.090909090909092,0.007770300066267543
1e-06,1e-06,9.181818181818182,0.007770300065397662
1e-06,1e-06,9.272727272727273,0.007770300064602283
1e-06,1e-06,9.363636363636363,0.007770300063875073
1e-06,1e-06,9.454545454545455,0.00777030006321016
1e-06,1e-06,9.545454545454545,0.007770300062602158
1e-06,1e-06,9.636363636363637,0.007770300062046256
1e-06,1e-06,9.727272727272727,0.007770300061538013
1e-06,1e-06,9.818181818181818,0.00777030006107327
1e-06,1e-06,9.90909090909091,0.00777030006064834
1e-06,1e-06,10.0,0.007770300060259821
1e-06,1.2067926406393288e-06,1.0,0.007770335496621046
1e-06,1.2067926406393288e-06,1.0909090909090908,0.007770332463211219
1e-06,1.2067926406393288e-06,1.1818181818181819,0.0077703296892291315
1e-06,1.2067926406393288e-06,1.2727272727272727,0.0077703271525216226
1e-06,1.2067926406393288e-06,1.3636363636363638,0.007770324832821725
1e-06,1.2067926406393288e-06,1.4545454545454546,0.007770322711588883
1e-06,1.2067926406393288e-06,1.5454545454545454,0.007770320771862585
1e-06,1.2067926406393288e-06,1.6363636363636362,0.007770318998128617
1e-06,1.2067926406393288e-06,1.7272727272727273,0.007770317376195965
1e-06,1.2067926406393288e-06,1.8181818181818183,0.007770315893084667
1e-06,1.2067926406393288e-06,1.9090909090909092,0.007770314536922592
1e-06,1.2067926406393288e-06,2.0,0.00777031329685147
1e-06,1.2067926406393288e-06,2.090909090909091,0.007770312162940332
1e-06,1.2067926406393288e-06,2.1818181818181817,0.007770311126106678
1e-06,1.2067926406393288e-06,2.2727272727272725,0.007770310178044119
1e-06,1.2067926406393288e-06,2.3636363636363638,0.0077703093111562375
1e-06,1.2067926406393288e-06,2.4545454545454546,0.007770308518496012
1e-06,1.2067926406393288e-06,2.5454545454545454,0.007770307793710398
1e-06,1.2067926406393288e-06,2.6363636363636367,0.007770307130989637
1e-06,1.2067926406393288e-06,2.7272727272727275,0.007770306525020945
1e-06,1.2067926406393288e-06,2.8181818181818183,0.007770305970945945
1e-06,1.2067926406393288e-06,2.909090909090909,0.007770305464321903
1e-06,1.2067926406393288e-06,3.0,0.007770305001086228
1e-06,1.2067926406393288e-06,3.090909090909091,0.007770304577523984
1e-06,1.2067926406393288e-06,3.1818181818181817,0.007770304190238164
1e-06,1.2067926406393288e-06,3.272727272727273,0.007770303836122474
1e-06,1.2067926406393288e-06,3.3636363636363638,0.00777030351233646
1e-06,1.2067926406393288e-06,3.4545454545454546,0.007770303216282944
1e-06,1.2067926406393288e-06,3.5454545454545454,0.0077703029455869375
1e-06,1.2067926406393288e-06,3.6363636363636362,0.007770302698076867
1e-06,1.2067926406393288e-06,3.7272727272727275,0.007770302471767012
1e-06,1.2067926406393288e-06,3.8181818181818183,0.0077703022648417264
1e-06,1.2067926406393288e-06,3.909090909090909,0.007770302075640834
1e-06,1.2067926406393288e-06,4.0,0.007770301902646224
1e-06,1.2067926406393288e-06,4.090909090909091,0.0077703017444699166
1e-06,1.2067926406393288e-06,4.181818181818182,0.007770301599842666
1e-06,1.2067926406393288e-06,4.272727272727273,0.007770301467603974
1e-06,1.2067926406393288e-06,4.363636363636363,0.0077703013466927625
1e-06,1.2067926406393288e-06,4.454545454545455,0.007770301236138752
1e-06,1.2067926406393288e-06,4.545454545454545,0.007770301135054824
1e-06,1.2067926406393288e-06,4.636363636363637,0.00777030104262981
1e-06,1.2067926406393288e-06,4.7272727272727275,0.0077703009581220036
1e-06,1.2067926406393288e-06,4.818181818181818,0.007770300880853236
1e-06,1.2067926406393288e-06,4.909090909090909,0.007770300810203438
1e-06,1.2067926406393288e-06,5.0,0.007770300745605638
1e-06,1.2067926406393288e-06,5.090909090909091,0.007770300686541405
1e-06,1.2067926406393288e-06,5.181818181818182,0.007770300632536769
1e-06,1.2067926406393288e-06,5.2727272727272725,0.007770300583158291
1e-06,1.2067926406393288e-06,5.363636363636363,0.00777030053800971
1e-06,1.2067926406393288e-06,5.454545454545455,0.007770300496728689
1e-06,1.2067926406393288e-06,5.545454545454546,0.007770300458983935
1e-06,1.2067926406393288e-06,5.636363636363637,0.007770300424472498
1e-06,1.2067926406393288e-06,5.7272727272727275,0.0077703003929174425
1e-06,1.2067926406393288e-06,5.818181818181818,0.007770300364065482
1e-06,1.2067926406393288e-06,5.909090909090909,0.007770300337685085
1e-06,1.2067926406393288e-06,6.0,0.007770300313564531
1e-06,1.2067926406393288e-06,6.090909090909091,0.007770300291510228
1e-06,1.2067926406393288e-06,6.181818181818182,0.007770300271345185
1e-06,1.2067926406393288e-06,6.2727272727272725,0.007770300252907566
1e-06,1.2067926406393288e-06,6.363636363636364,0.0077703002360493545
1e-06,1.2067926406393288e-06,6.454545454545455,0.0077703002206353
1e-06,1.2067926406393288e-06,6.545454545454546,0.007770300206541668
1e-06,1.2067926406393288e-06,6.636363636363637,0.007770300193655352
1e-06,1.2067926406393288e-06,6.7272727272727275,0.00777030018187292
1e-06,1.2067926406393288e-06,6.818181818181818,0.007770300171099823
1e-06,1.2067926406393288e-06,6.909090909090909,0.007770300161249609
1e-06,1.2067926406393288e-06,7.0,0.007770300152243193
1e-06,1.2067926406393288e-06,7.090909090909091,0.007770300144008294
1e-06,1.2067926406393288e-06,7.181818181818182,0.007770300136478845
1e-06,1.2067926406393288e-06,7.2727272727272725,0.007770300129594373
1e-06,1.2067926406393288e-06,7.363636363636364,0.007770300123299668
1e-06,1.2067926406393288e-06,7.454545454545455,0.0077703001175442
1e-06,1.2067926406393288e-06,7.545454545454546,0.007770300112281771
1e-06,1.2067926406393288e-06,7.636363636363637,0.007770300107470128
1e-06,1.2067926406393288e-06,7.7272727272727275,0.007770300103070675
1e-06,1.2067926406393288e-06,7.818181818181818,0.007770300099048093
1e-06,1.2067926406393288e-06,7.909090909090909,0.007770300095370103
1e-06,1.2067926406393288e-06,8.0,0.007770300092007187
1e-06,1.2067926406393288e-06,8.09090909090909,0.007770300088932365
1e-06,1.2067926406393288e-06,8.181818181818182,0.007770300086120912
1e-06,1.2067926406393288e-06,8.272727272727273,0.007770300083550311
1e-06,1.2067926406393288e-06,8.363636363636363,0.007770300081199939
1e-06,1.2067926406393288e-06,8.454545454545455,0.00777030007905091
1e-06,1.2067926406393288e-06,8.545454545454547,0.007770300077085941
1e-06,1.2067926406393288e-06,8.636363636363637,0.007770300075289298
1e-06,1.2067926406393288e-06,8.727272727272727,0.007770300073646585
1e-06,1.2067926406393288e-06,8.818181818181818,0.007770300072144585
1e-06,1.2067926406393288e-06,8.90909090909091,0.00777030007077128
1e-06,1.2067926406393288e-06,9.0,0.0077703000695156
1e-06,1.2067926406393288e-06,9.090909090909092,0.0077703000683674636
1e-06,1.2067926406393288e-06,9.181818181818182,0.0077703000673176965
1e-06,1.2067926406393288e-06,9.272727272727273,0.007770300066357863
1e-06,1.2067926406393288e-06,9.363636363636363,0.007770300065480221
1e-06,1.2067926406393288e-06,9.454545454545455,0.007770300064677787
1e-06,1.2067926406393288e-06,9.545454545454545,0.0077703000639440896
1e-06,1.2067926406393288e-06,9.636363636363637,0.007770300063273257
1e-06,1.2067926406393288e-06,9.727272727272727,0.007770300062659876
1e-06,1.2067926406393288e-06,9.818181818181818,0.007770300062099035
1e-06,1.2067926406393288e-06,9.90909090909091,0.007770300061586242
1e-06,1.2067926406393288e-06,10.0,0.007770300061117385
1e-06,1.4563484775012444e-06,1.0,0.007770342817096637
1e-06,1.4563484775012444e-06,1.0909090909090908,0.007770339157773506
1e-06,1.4563484775012444e-06,1.1818181818181819,0.007770335811300266
1e-06,1.4563484775012444e-06,1.2727272727272727,0.00777033275097973
1e-06,1.4563484775012444e-06,1.3636363636363638,0.007770329952384793
1e-06,1.4563484775012444e-06,1.4545454545454546,0.007770327393166665
1e-06,1.4563484775012444e-06,1.5454545454545454,0.0077703250528792876
1e-06,1.4563484775012444e-06,1.6363636363636362,0.007770322912818167
1e-06,1.4563484775012444e-06,1.7272727272727273,0.007770320955872913
1e-06,1.4563484775012444e-06,1.8181818181818183,0.007770319166391923
1e-06,1.4563484775012444e-06,1.9090909090909092,0.0077703175300587015
1e-06,1.4563484775012444e-06,2.0,0.007770316033778231
1e-06,1.4563484775012444e-06,2.090909090909091,0.007770314665573358
1e-06,1.4563484775012444e-06,2.1818181818181817,0.00777031341448952
1e-06,1.4563484775012444e-06,2.2727272727272725,0.00777031227050781
1e-06,1.4563484775012444e-06,2.3636363636363638,0.007770311224465208
1e-06,1.4563484775012444e-06,2.4545454545454546,0.007770310267981693
1e-06,1.4563484775012444e-06,2.5454545454545454,0.007770309393393471
1e-06,1.4563484775012444e-06,2.6363636363636367,0.007770308593691916
1e-06,1.4563484775012444e-06,2.7272727272727275,0.007770307862467636
1e-06,1.4563484775012444e-06,2.8181818181818183,0.0077703071938593354
1e-06,1.4563484775012444e-06,2.909090909090909,0.007770306582507068
1e-06,1.4563484775012444e-06,3.0,0.007770306023509343
1e-06,1.4563484775012444e-06,3.090909090909091,0.007770305512384017
1e-06,1.4563484775012444e-06,3.1818181818181817,0.007770305045032455
1e-06,1.4563484775012444e-06,3.272727272727273,0.007770304617706692
1e-06,1.4563484775012444e-06,3.3636363636363638,0.007770304226979561
1e-06,1.4563484775012444e-06,3.4545454545454546,0.007770303869717267
1e-06,1.4563484775012444e-06,3.5454545454545454,0.007770303543054087
1e-06,1.4563484775012444e-06,3.6363636363636362,0.007770303244369771
1e-06,1.4563484775012444e-06,3.7272727272727275,0.0077703029712682305
1e-06,1.4563484775012444e-06,3.8181818181818183,0.007770302721558621
1e-06,1.4563484775012444e-06,3.909090909090909,0.007770302493237631
1e-06,1.4563484775012444e-06,4.0,0.007770302284473396
1e-06,1.4563484775012444e-06,4.090909090909091,0.007770302093591046
1e-06,1.4563484775012444e-06,4.181818181818182,0.007770301919059026
1e-06,1.4563484775012444e-06,4.272727272727273,0.007770301759476917
1e-06,1.4563484775012444e-06,4.363636363636363,0.007770301613564295
1e-06,1.4563484775012444e-06,4.454545454545455,0.007770301480150324
1e-06,1.4563484775012444e-06,4.545454545454545,0.007770301358164501
1e-06,1.4563484775012444e-06,4.636363636363637,0.007770301246627906
1e-06,1.4563484775012444e-06,4.7272727272727275,0.007770301144645543
1e-06,1.4563484775012444e-06,4.818181818181818,0.007770301051399047
1e-06,1.4563484775012444e-06,4.909090909090909,0.0077703009661401245
1e-06,1.4563484775012444e-06,5.0,0.007770300888184556
1e-06,1.4563484775012444e-06,5.090909090909091,0.007770300816906826
1e-06,1.4563484775012444e-06,5.181818181818182,0.007770300751734807
1e-06,1.4563484775012444e-06,5.2727272727272725,0.007770300692145604
1e-06,1.4563484775012444e-06,5.363636363636363,0.007770300637660925
1e-06,1.4563484775012444e-06,5.454545454545455,0.0077703005878435455
1e-06,1.4563484775012444e-06,5.545454545454546,0.007770300542293651
1e-06,1.4563484775012444e-06,5.636363636363637,0.00777030050064568
1e-06,1.4563484775012444e-06,5.7272727272727275,0.007770300462565408
1e-06,1.4563484775012444e-06,5.818181818181818,0.007770300427747197
1e-06,1.4563484775012444e-06,5.909090909090909,0.007770300395911632
1e-06,1.4563484775012444e-06,6.0,0.007770300366803215
1e-06,1.4563484775012444e-06,6.090909090909091,0.007770300340188311
1e-06,1.4563484775012444e-06,6.181818181818182,0.007770300315853339
1e-06,1.4563484775012444e-06,6.2727272727272725,0.007770300293602983
1e-06,1.4563484775012444e-06,6.363636363636364,0.007770300273258676
1e-06,1.4563484775012444e-06,6.454545454545455,0.007770300254657123
1e-06,1.4563484775012444e-06,6.545454545454546,0.00777030023764908
1e-06,1.4563484775012444e-06,6.636363636363637,0.007770300222097994
1e-06,1.4563484775012444e-06,6.7272727272727275,0.007770300207879087
1e-06,1.4563484775012444e-06,6.818181818181818,0.007770300194878191
1e-06,1.4563484775012444e-06,6.909090909090909,0.007770300182991042
1e-06,1.4563484775012444e-06,7.0,0.007770300172122162
1e-06,1.4563484775012444e-06,7.090909090909091,0.007770300162184366
1e-06,1.4563484775012444e-06,7.181818181818182,0.00777030015309788
1e-06,1.4563484775012444e-06,7.2727272727272725,0.007770300144789773
1e-06,1.4563484775012444e-06,7.363636363636364,0.007770300137193352
1e-06,1.4563484775012444e-06,7.454545454545455,0.007770300130247705
1e-06,1.4563484775012444e-06,7.545454545454546,0.0077703001238970575
1e-06,1.4563484775012444e-06,7.636363636363637,0.007770300118090406
1e-06,1.4563484775012444e-06,7.7272727272727275,0.00777030011278117
1e-06,1.4563484775012444e-06,7.818181818181818,0.0077703001079267656
1e-06,1.4563484775012444e-06,7.909090909090909,0.0077703001034882075
1e-06,1.4563484775012444e-06,8.0,0.007770300099429854
1e-06,1.4563484775012444e-06,8.09090909090909,0.007770300095719167
1e-06,1.4563484775012444e-06,8.181818181818182,0.007770300092326351
1e-06,1.4563484775012444e-06,8.272727272727273,0.00777030008922418
1e-06,1.4563484775012444e-06,8.363636363636363,0.007770300086387747
1e-06,1.4563484775012444e-06,8.454545454545455,0.0077703000837942866
1e-06,1.4563484775012444e-06,8.545454545454547,0.007770300081423022
1e-06,1.4563484775012444e-06,8.636363636363637,0.007770300079254856
1e-06,1.4563484775012444e-06,8.727272727272727,0.007770300077272431
1e-06,1.4563484775012444e-06,8.818181818181818,0.007770300075459835
1e-06,1.4563484775012444e-06,8.90909090909091,0.007770300073802508
1e-06,1.4563484775012444e-06,9.0,0.007770300072287151
1e-06,1.4563484775012444e-06,9.090909090909092,0.00777030007090161
1e-06,1.4563484775012444e-06,9.181818181818182,0.007770300069634766
1e-06,1.4563484775012444e-06,9.272727272727273,0.007770300068476438
1e-06,1.4563484775012444e-06,9.363636363636363,0.007770300067417334
1e-06,1.4563484775012444e-06,9.454545454545455,0.0077703000664489565
1e-06,1.4563484775012444e-06,9.545454545454545,0.007770300065563521
1e-06,1.4563484775012444e-06,9.636363636363637,0.0077703000647539626
1e-06,1.4563484775012444e-06,9.727272727272727,0.007770300064013728
1e-06,1.4563484775012444e-06,9.818181818181818,0.0077703000633369285
1e-06,1.4563484775012444e-06,9.90909090909091,0.007770300062718098
1e-06,1.4563484775012444e-06,10.0,0.0077703000621522885
1e-06,1.757510624854793e-06,1.0,0.0077703516475815405
1e-06,1.757510624854793e-06,1.0909090909090908,0.007770347233536638
1e-06,1.757510624854793e-06,1.1818181818181819,0.0077703431967084055
1e-06,1.757510624854793e-06,1.2727272727272727,0.007770339504932741
1e-06,1.757510624854793e-06,1.3636363636363638,0.007770336128776215
1e-06,1.757510624854793e-06,1.4545454545454546,0.007770333041306183
1e-06,1.757510624854793e-06,1.5454545454545454,0.007770330217879905
1e-06,1.757510624854793e-06,1.6363636363636362,0.007770327635951283
1e-06,1.757510624854793e-06,1.7272727272727273,0.00777032527489359
1e-06,1.757510624854793e-06,1.8181818181818183,0.007770323115836993
1e-06,1.757510624854793e-06,1.9090909090909092,0.007770321141519791
1e-06,1.757510624854793e-06,2.0,0.007770319336151875
1e-06,1.757510624854793e-06,2.090909090909091,0.00777031768529006
1e-06,1.757510624854793e-06,2.1818181818181817,0.007770316175723398
1e-06,1.757510624854793e-06,2.2727272727272725,0.007770314795368679
1e-06,1.757510624854793e-06,2.3636363636363638,0.007770313533174223
1e-06,1.757510624854793e-06,2.4545454545454546,0.007770312379032416
1e-06,1.757510624854793e-06,2.5454545454545454,0.007770311323698971
1e-06,1.757510624854793e-06,2.6363636363636367,0.007770310358719594
1e-06,1.757510624854793e-06,2.7272727272727275,0.007770309476362552
1e-06,1.757510624854793e-06,2.8181818181818183,0.007770308669557041
1e-06,1.757510624854793e-06,2.909090909090909,0.007770307931836799
1e-06,1.757510624854793e-06,3.0,0.00777030725728859
1e-06,1.757510624854793e-06,3.090909090909091,0.007770306640504822
1e-06,1.757510624854793e-06,3.1818181818181817,0.007770306076540577
1e-06,1.757510624854793e-06,3.272727272727273,0.007770305560873934
1e-06,1.757510624854793e-06,3.3636363636363638,0.0077703050893698266
1e-06,1.757510624854793e-06,3.4545454545454546,0.007770304658247069
1e-06,1.757510624854793e-06,3.5454545454545454,0.007770304264048079
1e-06,1.757510624854793e-06,3.6363636363636362,0.007770303903611145
1e-06,1.757510624854793e-06,3.7272727272727275,0.007770303574045176
1e-06,1.757510624854793e-06,3.8181818181818183,0.007770303272706615
1e-06,1.757510624854793e-06,3.909090909090909,0.007770302997178168
1e-06,1.757510624854793e-06,4.0,0.007770302745249452
1e-06,1.757510624854793e-06,4.090909090909091,0.007770302514899366
1e-06,1.757510624854793e-06,4.181818181818182,0.007770302304279872
1e-06,1.757510624854793e-06,4.272727272727273,0.007770302111701111
1e-06,1.757510624854793e-06,4.363636363636363,0.007770301935617924
1e-06,1.757510624854793e-06,4.454545454545455,0.007770301774617551
1e-06,1.757510624854793e-06,4.545454545454545,0.007770301627408116
1e-06,1.757510624854793e-06,4.636363636363637,0.0077703014928083985
1e-06,1.757510624854793e-06,4.7272727272727275,0.007770301369738356
1e-06,1.757510624854793e-06,4.818181818181818,0.007770301257210466
1e-06,1.757510624854793e-06,4.909090909090909,0.007770301154321637
1e-06,1.757510624854793e-06,5.0,0.007770301060246338
1e-06,1.757510624854793e-06,5.090909090909091,0.0077703009742296145
1e-06,1.757510624854793e-06,5.181818181818182,0.007770300895581182
1e-06,1.757510624854793e-06,5.2727272727272725,0.007770300823669837
1e-06,1.757510624854793e-06,5.363636363636363,0.007770300757918571
1e-06,1.757510624854793e-06,5.454545454545455,0.0077703006977996964
1e-06,1.757510624854793e-06,5.545454545454546,0.0077703006428307035
1e-06,1.757510624854793e-06,5.636363636363637,0.007770300592570503
1e-06,1.757510624854793e-06,5.7272727272727275,0.0077703005466157144
1e-06,1.757510624854793e-06,5.818181818181818,0.007770300504597516
1e-06,1.757510624854793e-06,5.909090909090909,0.007770300466178758
1e-06,1.757510624854793e-06,6.0,0.0077703004310510455
1e-06,1.757510624854793e-06,6.090909090909091,0.007770300398932489
1e-06,1.757510624854793e-06,6.181818181818182,0.00777030036956531
1e-06,1.757510624854793e-06,6.2727272727272725,0.007770300342713835
1e-06,1.757510624854793e-06,6.363636363636364,0.007770300318162534
1e-06,1.757510624854793e-06,6.454545454545455,0.0077703002957143635
1e-06,1.757510624854793e-06,6.545454545454546,0.007770300275189208
1e-06,1.757510624854793e-06,6.636363636363637,0.007770300256422313
1e-06,1.757510624854793e-06,6.7272727272727275,0.007770300239263053
1e-06,1.757510624854793e-06,6.818181818181818,0.007770300223573709
1e-06,1.757510624854793e-06,6.909090909090909,0.007770300209228391
1e-06,1.757510624854793e-06,7.0,0.007770300196111942
1e-06,1.757510624854793e-06,7.090909090909091,0.007770300184119108
1e-06,1.757510624854793e-06,7.181818181818182,0.007770300173153605
1e-06,1.757510624854793e-06,7.2727272727272725,0.007770300163127469
1e-06,1.757510624854793e-06,7.363636363636364,0.007770300153960183
1e-06,1.757510624854793e-06,7.454545454545455,0.00777030014557822
1e-06,1.757510624854793e-06,7.545454545454546,0.007770300137914297
1e-06,1.757510624854793e-06,7.636363636363637,0.0077703001309068764
1e-06,1.757510624854793e-06,7.7272727272727275,0.007770300124499743
1e-06,1.757510624854793e-06,7.818181818181818,0.007770300118641463
1e-06,1.757510624854793e-06,7.909090909090909,0.007770300113285056
1e-06,1.757510624854793e-06,8.0,0.007770300108387455
1e-06,1.757510624854793e-06,8.09090909090909,0.00777030010390945
1e-06,1.757510624854793e-06,8.181818181818182,0.007770300099815023
1e-06,1.757510624854793e-06,8.272727272727273,0.007770300096071335
1e-06,1.757510624854793e-06,8.363636363636363,0.007770300092648359
1e-06,1.757510624854793e-06,8.454545454545455,0.007770300089518595
1e-06,1.757510624854793e-06,8.545454545454547,0.007770300086656945
1e-06,1.757510624854793e-06,8.636363636363637,0.007770300084040438
1e-06,1.757510624854793e-06,8.727272727272727,0.007770300081648064
1e-06,1.757510624854793e-06,8.818181818181818,0.0077703000794606455
1e-06,1.757510624854793e-06,8.90909090909091,0.007770300077460564
1e-06,1.757510624854793e-06,9.0,0.007770300075631868
1e-06,1.757510624854793e-06,9.090909090909092,0.007770300073959813
1e-06,1.757510624854793e-06,9.181818181818182,0.007770300072430991
1e-06,1.757510624854793e-06,9.272727272727273,0.007770300071033123
1e-06,1.757510624854793e-06,9.363636363636363,0.0077703000697549995
1e-06,1.757510624854793e-06,9.454545454545455,0.007770300068586389
1e-06,1.757510624854793e-06,9.545454545454545,0.007770300067517851
1e-06,1.757510624854793e-06,9.636363636363637,0.00777030006654088
1e-06,1.757510624854793e-06,9.727272727272727,0.007770300065647563
1e-06,1.757510624854793e-06,9.818181818181818,0.007770300064830818
1e-06,1.757510624854793e-06,9.90909090909091,0.007770300064084003
1e-06,1.757510624854793e-06,10.0,0.007770300063401176
1e-06,2.1209508879201924e-06,1.0,0.007770362298598498
1e-06,2.1209508879201924e-06,1.0909090909090908,0.007770356974671511
1e-06,2.1209508879201924e-06,1.1818181818181819,0.007770352105489209
1e-06,2.1209508879201924e-06,1.2727272727272727,0.0077703476523145
1e-06,2.1209508879201924e-06,1.3636363636363638,0.007770343579692848
1e-06,2.1209508879201924e-06,1.4545454545454546,0.007770339855176859
1e-06,2.1209508879201924e-06,1.5454545454545454,0.007770336449073764
1e-06,2.1209508879201924e-06,1.6363636363636362,0.007770333334213278
1e-06,2.1209508879201924e-06,1.7272727272727273,0.007770330485735277
1e-06,2.1209508879201924e-06,1.8181818181818183,0.007770327880894545
1e-06,2.1209508879201924e-06,1.9090909090909092,0.007770325498882092
1e-06,2.1209508879201924e-06,2.0,0.007770323320661328
1e-06,2.1209508879201924e-06,2.090909090909091,0.007770321328817796
1e-06,2.1209508879201924e-06,2.1818181818181817,0.007770319507421823
1e-06,2.1209508879201924e-06,2.2727272727272725,0.0077703178419022915
1e-06,2.1209508879201924e-06,2.3636363636363638,0.007770316318931376
1e-06,2.1209508879201924e-06,2.4545454545454546,0.007770314926318737
1e-06,2.1209508879201924e-06,2.5454545454545454,0.007770313652914912
1e-06,2.1209508879201924e-06,2.6363636363636367,0.00777031248852262
1e-06,2.1209508879201924e-06,2.7272727272727275,0.007770311423815729
1e-06,2.1209508879201924e-06,2.8181818181818183,0.007770310450264944
1e-06,2.1209508879201924e-06,2.909090909090909,0.007770309560069989
1e-06,2.1209508879201924e-06,3.0,0.007770308746097304
1e-06,2.1209508879201924e-06,3.090909090909091,0.007770308001823338
1e-06,2.1209508879201924e-06,3.1818181818181817,0.007770307321282349
1e-06,2.1209508879201924e-06,3.272727272727273,0.007770306699018803
1e-06,2.1209508879201924e-06,3.3636363636363638,0.007770306130043869
1e-06,2.1209508879201924e-06,3.4545454545454546,0.0077703056097954745
1e-06,2.1209508879201924e-06,3.5454545454545454,0.007770305134101886
1e-06,2.1209508879201924e-06,3.6363636363636362,0.00777030469914836
1e-06,2.1209508879201924e-06,3.7272727272727275,0.007770304301446524
1e-06,2.1209508879201924e-06,3.8181818181818183,0.007770303937806741
1e-06,2.1209508879201924e-06,3.909090909090909,0.007770303605312154
