k1,k2,epsilon,MAE
1e-06,1.2067926406393288e-06,6.363636363636364,0.00837416136271435
1e-06,1.2067926406393288e-06,6.454545454545455,0.008374161362537009
1e-06,1.2067926406393288e-06,6.545454545454546,0.008374161362385762
1e-06,1.2067926406393288e-06,6.636363636363637,0.008374161362256742
1e-06,1.2067926406393288e-06,6.7272727272727275,0.008374161362146713
1e-06,1.2067926406393288e-06,6.818181818181818,0.008374161362052822
1e-06,1.2067926406393288e-06,6.909090909090909,0.008374161361972773
1e-06,1.2067926406393288e-06,7.0,0.008374161361904501
1e-06,1.2067926406393288e-06,7.090909090909091,0.008374161361846278
1e-06,1.2067926406393288e-06,7.181818181818182,0.008374161361796617
1e-06,1.2067926406393288e-06,7.2727272727272725,0.008374161361754225
1e-06,1.2067926406393288e-06,7.363636363636364,0.008374161361718101
1e-06,1.2067926406393288e-06,7.454545454545455,0.008374161361687272
1e-06,1.2067926406393288e-06,7.545454545454546,0.00837416136166099
1e-06,1.2067926406393288e-06,7.636363636363637,0.008374161361638561
1e-06,1.2067926406393288e-06,7.7272727272727275,0.008374161361619436
1e-06,1.2067926406393288e-06,7.818181818181818,0.008374161361603122
1e-06,1.2067926406393288e-06,7.909090909090909,0.008374161361589211
1e-06,1.2067926406393288e-06,8.0,0.008374161361577353
1e-06,1.2067926406393288e-06,8.09090909090909,0.008374161361567233
1e-06,1.2067926406393288e-06,8.181818181818182,0.008374161361558594
1e-06,1.2067926406393288e-06,8.272727272727273,0.008374161361551245
1e-06,1.2067926406393288e-06,8.363636363636363,0.008374161361544926
1e-06,1.2067926406393288e-06,8.454545454545455,0.008374161361539569
1e-06,1.2067926406393288e-06,8.545454545454547,0.008374161361535026
1e-06,1.2067926406393288e-06,8.636363636363637,0.008374161361531117
1e-06,1.2067926406393288e-06,8.727272727272727,0.008374161361527788
1e-06,1.2067926406393288e-06,8.818181818181818,0.008374161361524957
1e-06,1.2067926406393288e-06,8.90909090909091,0.008374161361522555
1e-06,1.2067926406393288e-06,9.0,0.008374161361520473
1e-06,1.2067926406393288e-06,9.090909090909092,0.00837416136151872
1e-06,1.2067926406393288e-06,9.181818181818182,0.008374161361517226
1e-06,1.2067926406393288e-06,9.272727272727273,0.008374161361515952
1e-06,1.2067926406393288e-06,9.363636363636363,0.008374161361514858
1e-06,1.2067926406393288e-06,9.454545454545455,0.008374161361513938
1e-06,1.2067926406393288e-06,9.545454545454545,0.00837416136151312
1e-06,1.2067926406393288e-06,9.636363636363637,0.008374161361512434
1e-06,1.2067926406393288e-06,9.727272727272727,0.008374161361511874
1e-06,1.2067926406393288e-06,9.818181818181818,0.008374161361511373
1e-06,1.2067926406393288e-06,9.90909090909091,0.00837416136151096
1e-06,1.2067926406393288e-06,10.0,0.008374161361510608
1e-06,1.4563484775012444e-06,1.0,0.008374178689926352
1e-06,1.4563484775012444e-06,1.0909090909090908,0.0083741761425784
1e-06,1.4563484775012444e-06,1.1818181818181819,0.008374173969556323
1e-06,1.4563484775012444e-06,1.2727272727272727,0.008374172115893577
1e-06,1.4563484775012444e-06,1.3636363636363638,0.008374170534684151
1e-06,1.4563484775012444e-06,1.4545454545454546,0.00837416918590348
1e-06,1.4563484775012444e-06,1.5454545454545454,0.008374168035401072
1e-06,1.4563484775012444e-06,1.6363636363636362,0.008374167054039894
1e-06,1.4563484775012444e-06,1.7272727272727273,0.008374166216961687
1e-06,1.4563484775012444e-06,1.8181818181818183,0.0083741655029593
1e-06,1.4563484775012444e-06,1.9090909090909092,0.00837416489394107
1e-06,1.4563484775012444e-06,2.0,0.008374164374473594
1e-06,1.4563484775012444e-06,2.090909090909091,0.008374163931391431
1e-06,1.4563484775012444e-06,2.1818181818181817,0.008374163553464093
1e-06,1.4563484775012444e-06,2.2727272727272725,0.00837416323111179
1e-06,1.4563484775012444e-06,2.3636363636363638,0.008374162956162935
1e-06,1.4563484775012444e-06,2.4545454545454546,0.008374162721647229
1e-06,1.4563484775012444e-06,2.5454545454545454,0.008374162521619127
1e-06,1.4563484775012444e-06,2.6363636363636367,0.008374162351007275
1e-06,1.4563484775012444e-06,2.7272727272727275,0.008374162205485884
1e-06,1.4563484775012444e-06,2.8181818181818183,0.008374162081365311
1e-06,1.4563484775012444e-06,2.909090909090909,0.008374161975498404
1e-06,1.4563484775012444e-06,3.0,0.008374161885200754
1e-06,1.4563484775012444e-06,3.090909090909091,0.008374161808182795
1e-06,1.4563484775012444e-06,3.1818181818181817,0.008374161742491542
1e-06,1.4563484775012444e-06,3.272727272727273,0.00837416168646127
1e-06,1.4563484775012444e-06,3.3636363636363638,0.008374161638671199
1e-06,1.4563484775012444e-06,3.4545454545454546,0.008374161597909477
1e-06,1.4563484775012444e-06,3.5454545454545454,0.00837416156314247
1e-06,1.4563484775012444e-06,3.6363636363636362,0.008374161533488553
1e-06,1.4563484775012444e-06,3.7272727272727275,0.008374161508195775
1e-06,1.4563484775012444e-06,3.8181818181818183,0.008374161486622771
1e-06,1.4563484775012444e-06,3.909090909090909,0.008374161468222454
1e-06,1.4563484775012444e-06,4.0,0.008374161452528228
1e-06,1.4563484775012444e-06,4.090909090909091,0.008374161439142137
1e-06,1.4563484775012444e-06,4.181818181818182,0.008374161427724718
1e-06,1.4563484775012444e-06,4.272727272727273,0.008374161417986439
1e-06,1.4563484775012444e-06,4.363636363636363,0.008374161409680328
1e-06,1.4563484775012444e-06,4.454545454545455,0.008374161402595793
1e-06,1.4563484775012444e-06,4.545454545454545,0.008374161396553186
1e-06,1.4563484775012444e-06,4.636363636363637,0.008374161391399227
1e-06,1.4563484775012444e-06,4.7272727272727275,0.008374161387003263
1e-06,1.4563484775012444e-06,4.818181818181818,0.008374161383253812
1e-06,1.4563484775012444e-06,4.909090909090909,0.008374161380055789
1e-06,1.4563484775012444e-06,5.0,0.00837416137732808
1e-06,1.4563484775012444e-06,5.090909090909091,0.008374161375001537
1e-06,1.4563484775012444e-06,5.181818181818182,0.008374161373017146
1e-06,1.4563484775012444e-06,5.2727272727272725,0.008374161371324594
1e-06,1.4563484775012444e-06,5.363636363636363,0.008374161369880995
1e-06,1.4563484775012444e-06,5.454545454545455,0.008374161368649654
1e-06,1.4563484775012444e-06,5.545454545454546,0.008374161367599442
1e-06,1.4563484775012444e-06,5.636363636363637,0.008374161366703662
1e-06,1.4563484775012444e-06,5.7272727272727275,0.008374161365939634
1e-06,1.4563484775012444e-06,5.818181818181818,0.008374161365287954
1e-06,1.4563484775012444e-06,5.909090909090909,0.008374161364732128
1e-06,1.4563484775012444e-06,6.0,0.008374161364258038
1e-06,1.4563484775012444e-06,6.090909090909091,0.008374161363853664
1e-06,1.4563484775012444e-06,6.181818181818182,0.008374161363508773
1e-06,1.4563484775012444e-06,6.2727272727272725,0.008374161363214606
1e-06,1.4563484775012444e-06,6.363636363636364,0.008374161362963706
1e-06,1.4563484775012444e-06,6.454545454545455,0.008374161362749684
1e-06,1.4563484775012444e-06,6.545454545454546,0.008374161362567153
1e-06,1.4563484775012444e-06,6.636363636363637,0.008374161362411479
1e-06,1.4563484775012444e-06,6.7272727272727275,0.008374161362278684
1e-06,1.4563484775012444e-06,6.818181818181818,0.008374161362165417
1e-06,1.4563484775012444e-06,6.909090909090909,0.00837416136206879
1e-06,1.4563484775012444e-06,7.0,0.008374161361986399
1e-06,1.4563484775012444e-06,7.090909090909091,0.008374161361916117
1e-06,1.4563484775012444e-06,7.181818181818182,0.008374161361856172
1e-06,1.4563484775012444e-06,7.2727272727272725,0.00837416136180505
1e-06,1.4563484775012444e-06,7.363636363636364,0.008374161361761438
1e-06,1.4563484775012444e-06,7.454545454545455,0.008374161361724228
1e-06,1.4563484775012444e-06,7.545454545454546,0.008374161361692523
1e-06,1.4563484775012444e-06,7.636363636363637,0.008374161361665456
1e-06,1.4563484775012444e-06,7.7272727272727275,0.008374161361642382
1e-06,1.4563484775012444e-06,7.818181818181818,0.008374161361622702
1e-06,1.4563484775012444e-06,7.909090909090909,0.008374161361605898
1e-06,1.4563484775012444e-06,8.0,0.008374161361591574
1e-06,1.4563484775012444e-06,8.09090909090909,0.008374161361579358
1e-06,1.4563484775012444e-06,8.181818181818182,0.008374161361568938
1e-06,1.4563484775012444e-06,8.272727272727273,0.00837416136156006
1e-06,1.4563484775012444e-06,8.363636363636363,0.008374161361552468
1e-06,1.4563484775012444e-06,8.454545454545455,0.00837416136154603
1e-06,1.4563484775012444e-06,8.545454545454547,0.008374161361540507
1e-06,1.4563484775012444e-06,8.636363636363637,0.008374161361535794
1e-06,1.4563484775012444e-06,8.727272727272727,0.00837416136153178
1e-06,1.4563484775012444e-06,8.818181818181818,0.008374161361528357
1e-06,1.4563484775012444e-06,8.90909090909091,0.008374161361525446
1e-06,1.4563484775012444e-06,9.0,0.008374161361522947
1e-06,1.4563484775012444e-06,9.090909090909092,0.008374161361520822
1e-06,1.4563484775012444e-06,9.181818181818182,0.008374161361519005
1e-06,1.4563484775012444e-06,9.272727272727273,0.00837416136151746
1e-06,1.4563484775012444e-06,9.363636363636363,0.008374161361516152
1e-06,1.4563484775012444e-06,9.454545454545455,0.008374161361515047
1e-06,1.4563484775012444e-06,9.545454545454545,0.008374161361514075
1e-06,1.4563484775012444e-06,9.636363636363637,0.008374161361513246
1e-06,1.4563484775012444e-06,9.727272727272727,0.008374161361512556
1e-06,1.4563484775012444e-06,9.818181818181818,0.008374161361511978
1e-06,1.4563484775012444e-06,9.90909090909091,0.00837416136151146
1e-06,1.4563484775012444e-06,10.0,0.008374161361511031
1e-06,1.757510624854793e-06,1.0,0.008374182271025921
1e-06,1.757510624854793e-06,1.0909090909090908,0.008374179197530194
1e-06,1.757510624854793e-06,1.1818181818181819,0.0083741765755976
1e-06,1.757510624854793e-06,1.2727272727272727,0.008374174338941444
1e-06,1.757510624854793e-06,1.3636363636363638,0.008374172430989766
1e-06,1.757510624854793e-06,1.4545454545454546,0.008374170803465824
1e-06,1.757510624854793e-06,1.5454545454545454,0.008374169415174892
1e-06,1.757510624854793e-06,1.6363636363636362,0.00837416823096777
1e-06,1.757510624854793e-06,1.7272727272727273,0.00837416722085506
1e-06,1.757510624854793e-06,1.8181818181818183,0.008374166359250998
1e-06,1.757510624854793e-06,1.9090909090909092,0.008374165624327736
1e-06,1.757510624854793e-06,2.0,0.008374164997463983
1e-06,1.757510624854793e-06,2.090909090909091,0.00837416446277442
1e-06,1.757510624854793e-06,2.1818181818181817,0.00837416400670812
1e-06,1.757510624854793e-06,2.2727272727272725,0.008374163617705635
1e-06,1.757510624854793e-06,2.3636363636363638,0.00837416328590655
1e-06,1.757510624854793e-06,2.4545454545454546,0.008374163002899965
1e-06,1.757510624854793e-06,2.5454545454545454,0.008374162761511327
1e-06,1.757510624854793e-06,2.6363636363636367,0.008374162555620962
1e-06,1.757510624854793e-06,2.7272727272727275,0.008374162380008857
1e-06,1.757510624854793e-06,2.8181818181818183,0.008374162230222495
1e-06,1.757510624854793e-06,2.909090909090909,0.008374162102464161
1e-06,1.757510624854793e-06,3.0,0.008374161993494425
1e-06,1.757510624854793e-06,3.090909090909091,0.008374161900550256
1e-06,1.757510624854793e-06,3.1818181818181817,0.008374161821274956
1e-06,1.757510624854793e-06,3.272727272727273,0.008374161753658325
1e-06,1.757510624854793e-06,3.3636363636363638,0.00837416169598584
1e-06,1.757510624854793e-06,3.4545454545454546,0.00837416164679502
1e-06,1.757510624854793e-06,3.5454545454545454,0.008374161604838575
1e-06,1.757510624854793e-06,3.6363636363636362,0.008374161569052532
1e-06,1.757510624854793e-06,3.7272727272727275,0.00837416153852947
1e-06,1.757510624854793e-06,3.8181818181818183,0.008374161512495353
1e-06,1.757510624854793e-06,3.909090909090909,0.00837416149029002
1e-06,1.757510624854793e-06,4.0,0.008374161471350375
1e-06,1.757510624854793e-06,4.090909090909091,0.008374161455196158
1e-06,1.757510624854793e-06,4.181818181818182,0.008374161441417697
1e-06,1.757510624854793e-06,4.272727272727273,0.008374161429665624
1e-06,1.757510624854793e-06,4.363636363636363,0.008374161419641892
1e-06,1.757510624854793e-06,4.454545454545455,0.008374161411092332
1e-06,1.757510624854793e-06,4.545454545454545,0.008374161403800135
1e-06,1.757510624854793e-06,4.636363636363637,0.008374161397580421
1e-06,1.757510624854793e-06,4.7272727272727275,0.008374161392275408
1e-06,1.757510624854793e-06,4.818181818181818,0.008374161387750592
1e-06,1.757510624854793e-06,4.909090909090909,0.008374161383891226
1e-06,1.757510624854793e-06,5.0,0.008374161380599454
1e-06,1.757510624854793e-06,5.090909090909091,0.008374161377791798
1e-06,1.757510624854793e-06,5.181818181818182,0.008374161375397055
1e-06,1.757510624854793e-06,5.2727272727272725,0.008374161373354493
1e-06,1.757510624854793e-06,5.363636363636363,0.008374161371612347
1e-06,1.757510624854793e-06,5.454545454545455,0.0083741613701264
1e-06,1.757510624854793e-06,5.545454545454546,0.008374161368858988
1e-06,1.757510624854793e-06,5.636363636363637,0.00837416136777798
1e-06,1.757510624854793e-06,5.7272727272727275,0.00837416136685594
1e-06,1.757510624854793e-06,5.818181818181818,0.00837416136606952
1e-06,1.757510624854793e-06,5.909090909090909,0.008374161365398742
1e-06,1.757510624854793e-06,6.0,0.008374161364826629
1e-06,1.757510624854793e-06,6.090909090909091,0.00837416136433863
1e-06,1.757510624854793e-06,6.181818181818182,0.008374161363922427
1e-06,1.757510624854793e-06,6.2727272727272725,0.008374161363567414
1e-06,1.757510624854793e-06,6.363636363636364,0.008374161363264626
1e-06,1.757510624854793e-06,6.454545454545455,0.008374161363006356
1e-06,1.757510624854793e-06,6.545454545454546,0.008374161362786072
1e-06,1.757510624854793e-06,6.636363636363637,0.008374161362598168
1e-06,1.757510624854793e-06,6.7272727272727275,0.008374161362437947
1e-06,1.757510624854793e-06,6.818181818181818,0.008374161362301246
1e-06,1.757510624854793e-06,6.909090909090909,0.008374161362184652
1e-06,1.757510624854793e-06,7.0,0.008374161362085233
1e-06,1.757510624854793e-06,7.090909090909091,0.008374161362000422
1e-06,1.757510624854793e-06,7.181818181818182,0.008374161361928081
1e-06,1.757510624854793e-06,7.2727272727272725,0.008374161361866368
1e-06,1.757510624854793e-06,7.363636363636364,0.008374161361813747
1e-06,1.757510624854793e-06,7.454545454545455,0.008374161361768856
1e-06,1.757510624854793e-06,7.545454545454546,0.008374161361730578
1e-06,1.757510624854793e-06,7.636363636363637,0.008374161361697895
1e-06,1.757510624854793e-06,7.7272727272727275,0.008374161361670053
1e-06,1.757510624854793e-06,7.818181818181818,0.008374161361646305
1e-06,1.757510624854793e-06,7.909090909090909,0.008374161361626036
1e-06,1.757510624854793e-06,8.0,0.008374161361608751
1e-06,1.757510624854793e-06,8.09090909090909,0.008374161361594017
1e-06,1.757510624854793e-06,8.181818181818182,0.008374161361581433
1e-06,1.757510624854793e-06,8.272727272727273,0.008374161361570714
1e-06,1.757510624854793e-06,8.363636363636363,0.008374161361561576
1e-06,1.757510624854793e-06,8.454545454545455,0.008374161361553755
1e-06,1.757510624854793e-06,8.545454545454547,0.008374161361547118
1e-06,1.757510624854793e-06,8.636363636363637,0.008374161361541442
1e-06,1.757510624854793e-06,8.727272727272727,0.008374161361536592
1e-06,1.757510624854793e-06,8.818181818181818,0.008374161361532465
1e-06,1.757510624854793e-06,8.90909090909091,0.008374161361528952
1e-06,1.757510624854793e-06,9.0,0.008374161361525936
1e-06,1.757510624854793e-06,9.090909090909092,0.00837416136152338
1e-06,1.757510624854793e-06,9.181818181818182,0.008374161361521183
1e-06,1.757510624854793e-06,9.272727272727273,0.008374161361519323
1e-06,1.757510624854793e-06,9.363636363636363,0.008374161361517725
1e-06,1.757510624854793e-06,9.454545454545455,0.008374161361516383
1e-06,1.757510624854793e-06,9.545454545454545,0.00837416136151522
1e-06,1.757510624854793e-06,9.636363636363637,0.008374161361514235
1e-06,1.757510624854793e-06,9.727272727272727,0.008374161361513397
1e-06,1.757510624854793e-06,9.818181818181818,0.008374161361512663
1e-06,1.757510624854793e-06,9.90909090909091,0.00837416136151208
1e-06,1.757510624854793e-06,10.0,0.008374161361511551
1e-06,2.1209508879201924e-06,1.0,0.008374186591626281
1e-06,2.1209508879201924e-06,1.0909090909090908,0.00837418288346428
1e-06,2.1209508879201924e-06,1.1818181818181819,0.008374179719997018
1e-06,2.1209508879201924e-06,1.2727272727272727,0.008374177021297908
1e-06,2.1209508879201924e-06,1.3636363636363638,0.008374174719145634
1e-06,2.1209508879201924e-06,1.4545454545454546,0.008374172755315993
1e-06,2.1209508879201924e-06,1.5454545454545454,0.008374171080121617
1e-06,2.1209508879201924e-06,1.6363636363636362,0.008374169651163553
1e-06,2.1209508879201924e-06,1.7272727272727273,0.008374168432264658
1e-06,2.1209508879201924e-06,1.8181818181818183,0.008374167392558241
1e-06,2.1209508879201924e-06,1.9090909090909092,0.008374166505709896
1e-06,2.1209508879201924e-06,2.0,0.008374165749252867
1e-06,2.1209508879201924e-06,2.090909090909091,0.008374165104020748
1e-06,2.1209508879201924e-06,2.1818181818181817,0.008374164553663138
1e-06,2.1209508879201924e-06,2.2727272727272725,0.008374164084232189
1e-06,2.1209508879201924e-06,2.3636363636363638,0.008374163683830014
1e-06,2.1209508879201924e-06,2.4545454545454546,0.008374163342307377
1e-06,2.1209508879201924e-06,2.5454545454545454,0.00837416305100689
1e-06,2.1209508879201924e-06,2.6363636363636367,0.00837416280254391
1e-06,2.1209508879201924e-06,2.7272727272727275,0.008374162590619443
1e-06,2.1209508879201924e-06,2.8181818181818183,0.008374162409860504
1e-06,2.1209508879201924e-06,2.909090909090909,0.008374162255684226
1e-06,2.1209508879201924e-06,3.0,0.008374162124181453
1e-06,2.1209508879201924e-06,3.090909090909091,0.00837416201201795
1e-06,2.1209508879201924e-06,3.1818181818181817,0.008374161916349671
1e-06,2.1209508879201924e-06,3.272727272727273,0.00837416183475086
1e-06,2.1209508879201924e-06,3.3636363636363638,0.00837416176515244
1e-06,2.1209508879201924e-06,3.4545454545454546,0.008374161705789574
1e-06,2.1209508879201924e-06,3.5454545454545454,0.008374161655156987
1e-06,2.1209508879201924e-06,3.6363636363636362,0.008374161611970797
1e-06,2.1209508879201924e-06,3.7272727272727275,0.008374161575135862
1e-06,2.1209508879201924e-06,3.8181818181818183,0.008374161543718136
1e-06,2.1209508879201924e-06,3.909090909090909,0.008374161516920959
1e-06,2.1209508879201924e-06,4.0,0.008374161494064765
1e-06,2.1209508879201924e-06,4.090909090909091,0.00837416147457001
