k1,k2,epsilon,MAE
1e-06,1e-06,8.90909090909091,0.008221853794502602
1e-06,1e-06,9.0,0.0082218537945026
1e-06,1e-06,9.090909090909092,0.008221853794502597
1e-06,1e-06,9.181818181818182,0.008221853794502593
1e-06,1e-06,9.272727272727273,0.008221853794502593
1e-06,1e-06,9.363636363636363,0.008221853794502593
1e-06,1e-06,9.454545454545455,0.008221853794502593
1e-06,1e-06,9.545454545454545,0.008221853794502593
1e-06,1e-06,9.636363636363637,0.008221853794502593
1e-06,1e-06,9.727272727272727,0.008221853794502593
1e-06,1e-06,9.818181818181818,0.008221853794502593
1e-06,1e-06,9.90909090909091,0.008221853794502593
1e-06,1e-06,10.0,0.008221853794502593
1e-06,1.2067926406393288e-06,1.0,0.008221860719573282
1e-06,1.2067926406393288e-06,1.0909090909090908,0.008221859260157805
1e-06,1.2067926406393288e-06,1.1818181818181819,0.008221858108270336
1e-06,1.2067926406393288e-06,1.2727272727272727,0.00822185719912196
1e-06,1.2067926406393288e-06,1.3636363636363638,0.00822185648156809
1e-06,1.2067926406393288e-06,1.4545454545454546,0.008221855915237108
1e-06,1.2067926406393288e-06,1.5454545454545454,0.008221855468262259
1e-06,1.2067926406393288e-06,1.6363636363636362,0.008221855115490733
1e-06,1.2067926406393288e-06,1.7272727272727273,0.008221854837069711
1e-06,1.2067926406393288e-06,1.8181818181818183,0.008221854617329653
1e-06,1.2067926406393288e-06,1.9090909090909092,0.008221854443903243
1e-06,1.2067926406393288e-06,2.0,0.008221854307029404
1e-06,1.2067926406393288e-06,2.090909090909091,0.00822185419900419
1e-06,1.2067926406393288e-06,2.1818181818181817,0.008221854113747352
1e-06,1.2067926406393288e-06,2.2727272727272725,0.008221854046460057
1e-06,1.2067926406393288e-06,2.3636363636363638,0.008221853993354926
1e-06,1.2067926406393288e-06,2.4545454545454546,0.008221853951442789
1e-06,1.2067926406393288e-06,2.5454545454545454,0.008221853918364466
1e-06,1.2067926406393288e-06,2.6363636363636367,0.008221853892258092
1e-06,1.2067926406393288e-06,2.7272727272727275,0.00822185387165418
1e-06,1.2067926406393288e-06,2.8181818181818183,0.008221853855392957
1e-06,1.2067926406393288e-06,2.909090909090909,0.00822185384255913
1e-06,1.2067926406393288e-06,3.0,0.008221853832430268
1e-06,1.2067926406393288e-06,3.090909090909091,0.00822185382443629
1e-06,1.2067926406393288e-06,3.1818181818181817,0.008221853818127197
1e-06,1.2067926406393288e-06,3.272727272727273,0.008221853813147877
1e-06,1.2067926406393288e-06,3.3636363636363638,0.008221853809218032
1e-06,1.2067926406393288e-06,3.4545454545454546,0.008221853806116492
1e-06,1.2067926406393288e-06,3.5454545454545454,0.008221853803668652
1e-06,1.2067926406393288e-06,3.6363636363636362,0.008221853801736732
1e-06,1.2067926406393288e-06,3.7272727272727275,0.008221853800212042
1e-06,1.2067926406393288e-06,3.8181818181818183,0.008221853799008652
1e-06,1.2067926406393288e-06,3.909090909090909,0.008221853798058947
1e-06,1.2067926406393288e-06,4.0,0.008221853797309381
1e-06,1.2067926406393288e-06,4.090909090909091,0.008221853796717794
1e-06,1.2067926406393288e-06,4.181818181818182,0.008221853796250908
1e-06,1.2067926406393288e-06,4.272727272727273,0.008221853795882438
1e-06,1.2067926406393288e-06,4.363636363636363,0.008221853795591606
1e-06,1.2067926406393288e-06,4.454545454545455,0.008221853795362074
1e-06,1.2067926406393288e-06,4.545454545454545,0.008221853795180933
1e-06,1.2067926406393288e-06,4.636363636363637,0.008221853795037955
1e-06,1.2067926406393288e-06,4.7272727272727275,0.008221853794925123
1e-06,1.2067926406393288e-06,4.818181818181818,0.008221853794836092
1e-06,1.2067926406393288e-06,4.909090909090909,0.008221853794765817
1e-06,1.2067926406393288e-06,5.0,0.008221853794710323
1e-06,1.2067926406393288e-06,5.090909090909091,0.008221853794666537
1e-06,1.2067926406393288e-06,5.181818181818182,0.008221853794632002
1e-06,1.2067926406393288e-06,5.2727272727272725,0.008221853794604704
1e-06,1.2067926406393288e-06,5.363636363636363,0.0082218537945832
1e-06,1.2067926406393288e-06,5.454545454545455,0.008221853794566211
1e-06,1.2067926406393288e-06,5.545454545454546,0.008221853794552807
1e-06,1.2067926406393288e-06,5.636363636363637,0.008221853794542228
1e-06,1.2067926406393288e-06,5.7272727272727275,0.008221853794533867
1e-06,1.2067926406393288e-06,5.818181818181818,0.008221853794527287
1e-06,1.2067926406393288e-06,5.909090909090909,0.008221853794522069
1e-06,1.2067926406393288e-06,6.0,0.008221853794517984
1e-06,1.2067926406393288e-06,6.090909090909091,0.008221853794514736
1e-06,1.2067926406393288e-06,6.181818181818182,0.008221853794512176
1e-06,1.2067926406393288e-06,6.2727272727272725,0.008221853794510165
1e-06,1.2067926406393288e-06,6.363636363636364,0.008221853794508556
1e-06,1.2067926406393288e-06,6.454545454545455,0.008221853794507301
1e-06,1.2067926406393288e-06,6.545454545454546,0.008221853794506316
1e-06,1.2067926406393288e-06,6.636363636363637,0.008221853794505525
1e-06,1.2067926406393288e-06,6.7272727272727275,0.008221853794504899
1e-06,1.2067926406393288e-06,6.818181818181818,0.008221853794504406
1e-06,1.2067926406393288e-06,6.909090909090909,0.008221853794504042
1e-06,1.2067926406393288e-06,7.0,0.008221853794503737
1e-06,1.2067926406393288e-06,7.090909090909091,0.0082218537945035
1e-06,1.2067926406393288e-06,7.181818181818182,0.00822185379450331
1e-06,1.2067926406393288e-06,7.2727272727272725,0.00822185379450314
1e-06,1.2067926406393288e-06,7.363636363636364,0.008221853794503057
1e-06,1.2067926406393288e-06,7.454545454545455,0.008221853794502949
1e-06,1.2067926406393288e-06,7.545454545454546,0.008221853794502878
1e-06,1.2067926406393288e-06,7.636363636363637,0.008221853794502819
1e-06,1.2067926406393288e-06,7.7272727272727275,0.00822185379450276
1e-06,1.2067926406393288e-06,7.818181818181818,0.008221853794502736
1e-06,1.2067926406393288e-06,7.909090909090909,0.008221853794502706
1e-06,1.2067926406393288e-06,8.0,0.008221853794502675
1e-06,1.2067926406393288e-06,8.09090909090909,0.008221853794502658
1e-06,1.2067926406393288e-06,8.181818181818182,0.00822185379450264
1e-06,1.2067926406393288e-06,8.272727272727273,0.008221853794502632
1e-06,1.2067926406393288e-06,8.363636363636363,0.008221853794502632
1e-06,1.2067926406393288e-06,8.454545454545455,0.008221853794502623
1e-06,1.2067926406393288e-06,8.545454545454547,0.008221853794502618
1e-06,1.2067926406393288e-06,8.636363636363637,0.00822185379450261
1e-06,1.2067926406393288e-06,8.727272727272727,0.008221853794502607
1e-06,1.2067926406393288e-06,8.818181818181818,0.008221853794502606
1e-06,1.2067926406393288e-06,8.90909090909091,0.008221853794502602
1e-06,1.2067926406393288e-06,9.0,0.008221853794502602
1e-06,1.2067926406393288e-06,9.090909090909092,0.0082218537945026
1e-06,1.2067926406393288e-06,9.181818181818182,0.008221853794502597
1e-06,1.2067926406393288e-06,9.272727272727273,0.008221853794502593
1e-06,1.2067926406393288e-06,9.363636363636363,0.008221853794502593
1e-06,1.2067926406393288e-06,9.454545454545455,0.008221853794502593
1e-06,1.2067926406393288e-06,9.545454545454545,0.008221853794502593
1e-06,1.2067926406393288e-06,9.636363636363637,0.008221853794502593
1e-06,1.2067926406393288e-06,9.727272727272727,0.008221853794502593
1e-06,1.2067926406393288e-06,9.818181818181818,0.008221853794502593
1e-06,1.2067926406393288e-06,9.90909090909091,0.008221853794502593
1e-06,1.2067926406393288e-06,10.0,0.008221853794502593
1e-06,1.4563484775012444e-06,1.0,0.00822186215130549
1e-06,1.4563484775012444e-06,1.0909090909090908,0.008221860390215127
1e-06,1.4563484775012444e-06,1.1818181818181819,0.00822185900020141
1e-06,1.4563484775012444e-06,1.2727272727272727,0.008221857903094843
1e-06,1.4563484775012444e-06,1.3636363636363638,0.008221857037185379
1e-06,1.4563484775012444e-06,1.4545454545454546,0.008221856353759494
1e-06,1.4563484775012444e-06,1.5454545454545454,0.00822185581436484
1e-06,1.4563484775012444e-06,1.6363636363636362,0.00822185538864981
1e-06,1.4563484775012444e-06,1.7272727272727273,0.008221855052657705
1e-06,1.4563484775012444e-06,1.8181818181818183,0.008221854787479761
1e-06,1.4563484775012444e-06,1.9090909090909092,0.008221854578191728
1e-06,1.4563484775012444e-06,2.0,0.0082218544130144
1e-06,1.4563484775012444e-06,2.090909090909091,0.008221854282651054
1e-06,1.4563484775012444e-06,2.1818181818181817,0.008221854179764138
1e-06,1.4563484775012444e-06,2.2727272727272725,0.008221854098562595
1e-06,1.4563484775012444e-06,2.3636363636363638,0.008221854034475869
1e-06,1.4563484775012444e-06,2.4545454545454546,0.008221853983896684
1e-06,1.4563484775012444e-06,2.5454545454545454,0.008221853943978088
1e-06,1.4563484775012444e-06,2.6363636363636367,0.008221853912473138
1e-06,1.4563484775012444e-06,2.7272727272727275,0.008221853887608512
1e-06,1.4563484775012444e-06,2.8181818181818183,0.008221853867984628
1e-06,1.4563484775012444e-06,2.909090909090909,0.008221853852496849
1e-06,1.4563484775012444e-06,3.0,0.008221853840273439
1e-06,1.4563484775012444e-06,3.090909090909091,0.008221853830626345
1e-06,1.4563484775012444e-06,3.1818181818181817,0.008221853823012588
1e-06,1.4563484775012444e-06,3.272727272727273,0.00822185381700356
1e-06,1.4563484775012444e-06,3.3636363636363638,0.008221853812261079
1e-06,1.4563484775012444e-06,3.4545454545454546,0.00822185380851816
1e-06,1.4563484775012444e-06,3.5454545454545454,0.008221853805564134
1e-06,1.4563484775012444e-06,3.6363636363636362,0.008221853803232732
1e-06,1.4563484775012444e-06,3.7272727272727275,0.008221853801392695
1e-06,1.4563484775012444e-06,3.8181818181818183,0.008221853799940481
1e-06,1.4563484775012444e-06,3.909090909090909,0.00822185379879436
1e-06,1.4563484775012444e-06,4.0,0.008221853797889776
1e-06,1.4563484775012444e-06,4.090909090909091,0.008221853797175877
1e-06,1.4563484775012444e-06,4.181818181818182,0.008221853796612456
1e-06,1.4563484775012444e-06,4.272727272727273,0.008221853796167767
1e-06,1.4563484775012444e-06,4.363636363636363,0.008221853795816803
1e-06,1.4563484775012444e-06,4.454545454545455,0.00822185379553984
1e-06,1.4563484775012444e-06,4.545454545454545,0.008221853795321199
1e-06,1.4563484775012444e-06,4.636363636363637,0.008221853795148676
1e-06,1.4563484775012444e-06,4.7272727272727275,0.008221853795012517
1e-06,1.4563484775012444e-06,4.818181818181818,0.00822185379490504
1e-06,1.4563484775012444e-06,4.909090909090909,0.008221853794820199
1e-06,1.4563484775012444e-06,5.0,0.008221853794753277
1e-06,1.4563484775012444e-06,5.090909090909091,0.008221853794700425
1e-06,1.4563484775012444e-06,5.181818181818182,0.008221853794658751
1e-06,1.4563484775012444e-06,5.2727272727272725,0.008221853794625847
1e-06,1.4563484775012444e-06,5.363636363636363,0.00822185379459986
1e-06,1.4563484775012444e-06,5.454545454545455,0.008221853794579372
1e-06,1.4563484775012444e-06,5.545454545454546,0.008221853794563179
1e-06,1.4563484775012444e-06,5.636363636363637,0.008221853794550444
1e-06,1.4563484775012444e-06,5.7272727272727275,0.00822185379454033
1e-06,1.4563484775012444e-06,5.818181818181818,0.008221853794532372
1e-06,1.4563484775012444e-06,5.909090909090909,0.008221853794526097
1e-06,1.4563484775012444e-06,6.0,0.008221853794521162
1e-06,1.4563484775012444e-06,6.090909090909091,0.008221853794517238
1e-06,1.4563484775012444e-06,6.181818181818182,0.008221853794514167
1e-06,1.4563484775012444e-06,6.2727272727272725,0.00822185379451171
1e-06,1.4563484775012444e-06,6.363636363636364,0.008221853794509798
1e-06,1.4563484775012444e-06,6.454545454545455,0.008221853794508292
1e-06,1.4563484775012444e-06,6.545454545454546,0.008221853794507078
1e-06,1.4563484775012444e-06,6.636363636363637,0.00822185379450616
1e-06,1.4563484775012444e-06,6.7272727272727275,0.008221853794505402
1e-06,1.4563484775012444e-06,6.818181818181818,0.008221853794504805
1e-06,1.4563484775012444e-06,6.909090909090909,0.00822185379450433
1e-06,1.4563484775012444e-06,7.0,0.008221853794503972
1e-06,1.4563484775012444e-06,7.090909090909091,0.008221853794503695
1e-06,1.4563484775012444e-06,7.181818181818182,0.00822185379450344
1e-06,1.4563484775012444e-06,7.2727272727272725,0.00822185379450329
1e-06,1.4563484775012444e-06,7.363636363636364,0.00822185379450312
1e-06,1.4563484775012444e-06,7.454545454545455,0.008221853794503025
1e-06,1.4563484775012444e-06,7.545454545454546,0.008221853794502935
1e-06,1.4563484775012444e-06,7.636363636363637,0.008221853794502866
1e-06,1.4563484775012444e-06,7.7272727272727275,0.008221853794502803
1e-06,1.4563484775012444e-06,7.818181818181818,0.00822185379450275
1e-06,1.4563484775012444e-06,7.909090909090909,0.008221853794502732
1e-06,1.4563484775012444e-06,8.0,0.008221853794502706
1e-06,1.4563484775012444e-06,8.09090909090909,0.008221853794502673
1e-06,1.4563484775012444e-06,8.181818181818182,0.008221853794502649
1e-06,1.4563484775012444e-06,8.272727272727273,0.00822185379450264
1e-06,1.4563484775012444e-06,8.363636363636363,0.008221853794502632
1e-06,1.4563484775012444e-06,8.454545454545455,0.008221853794502632
1e-06,1.4563484775012444e-06,8.545454545454547,0.00822185379450262
1e-06,1.4563484775012444e-06,8.636363636363637,0.008221853794502612
1e-06,1.4563484775012444e-06,8.727272727272727,0.008221853794502609
1e-06,1.4563484775012444e-06,8.818181818181818,0.008221853794502607
1e-06,1.4563484775012444e-06,8.90909090909091,0.008221853794502606
1e-06,1.4563484775012444e-06,9.0,0.008221853794502602
1e-06,1.4563484775012444e-06,9.090909090909092,0.008221853794502602
1e-06,1.4563484775012444e-06,9.181818181818182,0.008221853794502597
1e-06,1.4563484775012444e-06,9.272727272727273,0.008221853794502595
1e-06,1.4563484775012444e-06,9.363636363636363,0.008221853794502593
1e-06,1.4563484775012444e-06,9.454545454545455,0.008221853794502593
1e-06,1.4563484775012444e-06,9.545454545454545,0.008221853794502593
1e-06,1.4563484775012444e-06,9.636363636363637,0.008221853794502593
1e-06,1.4563484775012444e-06,9.727272727272727,0.008221853794502593
1e-06,1.4563484775012444e-06,9.818181818181818,0.008221853794502593
1e-06,1.4563484775012444e-06,9.90909090909091,0.008221853794502593
1e-06,1.4563484775012444e-06,10.0,0.008221853794502593
1e-06,1.757510624854793e-06,1.0,0.00822186387896268
1e-06,1.757510624854793e-06,1.0909090909090908,0.008221861753868768
1e-06,1.757510624854793e-06,1.1818181818181819,0.008221860076520515
1e-06,1.757510624854793e-06,1.2727272727272727,0.008221858752608849
1e-06,1.757510624854793e-06,1.3636363636363638,0.008221857707678262
1e-06,1.757510624854793e-06,1.4545454545454546,0.008221856882951408
1e-06,1.757510624854793e-06,1.5454545454545454,0.008221856232030379
1e-06,1.757510624854793e-06,1.6363636363636362,0.008221855718290857
1e-06,1.757510624854793e-06,1.7272727272727273,0.00822185531282443
1e-06,1.757510624854793e-06,1.8181818181818183,0.008221854992813582
1e-06,1.757510624854793e-06,1.9090909090909092,0.008221854740248806
1e-06,1.757510624854793e-06,2.0,0.008221854540915601
1e-06,1.757510624854793e-06,2.090909090909091,0.008221854383595005
1e-06,1.757510624854793e-06,2.1818181818181817,0.008221854259432424
1e-06,1.757510624854793e-06,2.2727272727272725,0.008221854161439375
1e-06,1.757510624854793e-06,2.3636363636363638,0.00822185408410019
1e-06,1.757510624854793e-06,2.4545454545454546,0.00822185402306175
1e-06,1.757510624854793e-06,2.5454545454545454,0.008221853974888373
1e-06,1.757510624854793e-06,2.6363636363636367,0.008221853936868495
1e-06,1.757510624854793e-06,2.7272727272727275,0.008221853906862057
1e-06,1.757510624854793e-06,2.8181818181818183,0.00822185388318009
1e-06,1.757510624854793e-06,2.909090909090909,0.008221853864489585
1e-06,1.757510624854793e-06,3.0,0.008221853849738473
1e-06,1.757510624854793e-06,3.090909090909091,0.008221853838096468
1e-06,1.757510624854793e-06,3.1818181818181817,0.00822185382890823
1e-06,1.757510624854793e-06,3.272727272727273,0.00822185382165661
1e-06,1.757510624854793e-06,3.3636363636363638,0.00822185381593339
1e-06,1.757510624854793e-06,3.4545454545454546,0.008221853811416475
1e-06,1.757510624854793e-06,3.5454545454545454,0.008221853807851561
1e-06,1.757510624854793e-06,3.6363636363636362,0.00822185380503803
1e-06,1.757510624854793e-06,3.7272727272727275,0.00822185380281751
1e-06,1.757510624854793e-06,3.8181818181818183,0.008221853801064997
1e-06,1.757510624854793e-06,3.909090909090909,0.008221853799681836
1e-06,1.757510624854793e-06,4.0,0.008221853798590242
1e-06,1.757510624854793e-06,4.090909090909091,0.008221853797728704
1e-06,1.757510624854793e-06,4.181818181818182,0.008221853797048739
1e-06,1.757510624854793e-06,4.272727272727273,0.008221853796512099
1e-06,1.757510624854793e-06,4.363636363636363,0.008221853796088583
1e-06,1.757510624854793e-06,4.454545454545455,0.008221853795754309
1e-06,1.757510624854793e-06,4.545454545454545,0.008221853795490489
1e-06,1.757510624854793e-06,4.636363636363637,0.008221853795282275
1e-06,1.757510624854793e-06,4.7272727272727275,0.008221853795117952
1e-06,1.757510624854793e-06,4.818181818181818,0.008221853794988241
1e-06,1.757510624854793e-06,4.909090909090909,0.008221853794885886
1e-06,1.757510624854793e-06,5.0,0.008221853794805114
1e-06,1.757510624854793e-06,5.090909090909091,0.008221853794741331
1e-06,1.757510624854793e-06,5.181818181818182,0.008221853794691055
1e-06,1.757510624854793e-06,5.2727272727272725,0.008221853794651315
1e-06,1.757510624854793e-06,5.363636363636363,0.008221853794619967
1e-06,1.757510624854793e-06,5.454545454545455,0.008221853794595236
1e-06,1.757510624854793e-06,5.545454545454546,0.008221853794575722
1e-06,1.757510624854793e-06,5.636363636363637,0.008221853794560283
1e-06,1.757510624854793e-06,5.7272727272727275,0.00822185379454814
1e-06,1.757510624854793e-06,5.818181818181818,0.00822185379453853
1e-06,1.757510624854793e-06,5.909090909090909,0.008221853794530982
1e-06,1.757510624854793e-06,6.0,0.008221853794524983
1e-06,1.757510624854793e-06,6.090909090909091,0.008221853794520277
1e-06,1.757510624854793e-06,6.181818181818182,0.008221853794516553
1e-06,1.757510624854793e-06,6.2727272727272725,0.008221853794513597
1e-06,1.757510624854793e-06,6.363636363636364,0.00822185379451127
1e-06,1.757510624854793e-06,6.454545454545455,0.008221853794509475
1e-06,1.757510624854793e-06,6.545454545454546,0.008221853794508007
1e-06,1.757510624854793e-06,6.636363636363637,0.008221853794506875
1e-06,1.757510624854793e-06,6.7272727272727275,0.008221853794505983
1e-06,1.757510624854793e-06,6.818181818181818,0.00822185379450528
1e-06,1.757510624854793e-06,6.909090909090909,0.008221853794504717
1e-06,1.757510624854793e-06,7.0,0.008221853794504241
1e-06,1.757510624854793e-06,7.090909090909091,0.00822185379450392
1e-06,1.757510624854793e-06,7.181818181818182,0.008221853794503636
1e-06,1.757510624854793e-06,7.2727272727272725,0.008221853794503412
1e-06,1.757510624854793e-06,7.363636363636364,0.008221853794503244
1e-06,1.757510624854793e-06,7.454545454545455,0.008221853794503109
1e-06,1.757510624854793e-06,7.545454545454546,0.00822185379450301
1e-06,1.757510624854793e-06,7.636363636363637,0.00822185379450292
1e-06,1.757510624854793e-06,7.7272727272727275,0.008221853794502848
1e-06,1.757510624854793e-06,7.818181818181818,0.008221853794502793
1e-06,1.757510624854793e-06,7.909090909090909,0.008221853794502743
1e-06,1.757510624854793e-06,8.0,0.008221853794502722
1e-06,1.757510624854793e-06,8.09090909090909,0.0082218537945027
1e-06,1.757510624854793e-06,8.181818181818182,0.00822185379450267
1e-06,1.757510624854793e-06,8.272727272727273,0.008221853794502647
1e-06,1.757510624854793e-06,8.363636363636363,0.008221853794502633
1e-06,1.757510624854793e-06,8.454545454545455,0.008221853794502632
1e-06,1.757510624854793e-06,8.545454545454547,0.008221853794502632
1e-06,1.757510624854793e-06,8.636363636363637,0.00822185379450262
1e-06,1.757510624854793e-06,8.727272727272727,0.00822185379450261
1e-06,1.757510624854793e-06,8.818181818181818,0.008221853794502607
1e-06,1.757510624854793e-06,8.90909090909091,0.008221853794502607
1e-06,1.757510624854793e-06,9.0,0.008221853794502602
1e-06,1.757510624854793e-06,9.090909090909092,0.008221853794502602
1e-06,1.757510624854793e-06,9.181818181818182,0.0082218537945026
1e-06,1.757510624854793e-06,9.272727272727273,0.008221853794502597
1e-06,1.757510624854793e-06,9.363636363636363,0.008221853794502593
1e-06,1.757510624854793e-06,9.454545454545455,0.008221853794502593
1e-06,1.757510624854793e-06,9.545454545454545,0.008221853794502593
1e-06,1.757510624854793e-06,9.636363636363637,0.008221853794502593
1e-06,1.757510624854793e-06,9.727272727272727,0.008221853794502593
1e-06,1.757510624854793e-06,9.818181818181818,0.008221853794502593
1e-06,1.757510624854793e-06,9.90909090909091,0.008221853794502593
1e-06,1.757510624854793e-06,10.0,0.008221853794502593
1e-06,2.1209508879201924e-06,1.0,0.008221865963673105
1e-06,2.1209508879201924e-06,1.0909090909090908,0.008221863399383106
1e-06,2.1209508879201924e-06,1.1818181818181819,0.008221861375331879
1e-06,2.1209508879201924e-06,1.2727272727272727,0.008221859777744724
1e-06,2.1209508879201924e-06,1.3636363636363638,0.008221858516792179
1e-06,2.1209508879201924e-06,1.4545454545454546,0.008221857521556455
1e-06,2.1209508879201924e-06,1.5454545454545454,0.008221856736053723
1e-06,2.1209508879201924e-06,1.6363636363636362,0.008221856116091567
1e-06,2.1209508879201924e-06,1.7272727272727273,0.008221855626786963
1e-06,2.1209508879201924e-06,1.8181818181818183,0.008221855240606023
1e-06,2.1209508879201924e-06,1.9090909090909092,0.008221854935816248
1e-06,2.1209508879201924e-06,2.0,0.008221854695264633
1e-06,2.1209508879201924e-06,2.090909090909091,0.008221854505412698
1e-06,2.1209508879201924e-06,2.1818181818181817,0.008221854355575067
1e-06,2.1209508879201924e-06,2.2727272727272725,0.008221854237318311
1e-06,2.1209508879201924e-06,2.3636363636363638,0.008221854143986289
1e-06,2.1209508879201924e-06,2.4545454545454546,0.008221854070325772
1e-06,2.1209508879201924e-06,2.5454545454545454,0.008221854012190588
1e-06,2.1209508879201924e-06,2.6363636363636367,0.008221853966308592
1e-06,2.1209508879201924e-06,2.7272727272727275,0.008221853930097112
1e-06,2.1209508879201924e-06,2.8181818181818183,0.008221853901517917
1e-06,2.1209508879201924e-06,2.909090909090909,0.008221853878962381
1e-06,2.1209508879201924e-06,3.0,0.00822185386116084
1e-06,2.1209508879201924e-06,3.090909090909091,0.008221853847111332
1e-06,2.1209508879201924e-06,3.1818181818181817,0.008221853836023058
1e-06,2.1209508879201924e-06,3.272727272727273,0.008221853827271853
1e-06,2.1209508879201924e-06,3.3636363636363638,0.008221853820365117
1e-06,2.1209508879201924e-06,3.4545454545454546,0.008221853814914106
1e-06,2.1209508879201924e-06,3.5454545454545454,0.008221853810612032
1e-06,2.1209508879201924e-06,3.6363636363636362,0.008221853807216687
1e-06,2.1209508879201924e-06,3.7272727272727275,0.008221853804536973
1e-06,2.1209508879201924e-06,3.8181818181818183,0.008221853802422071
1e-06,2.1209508879201924e-06,3.909090909090909,0.00822185380075287
1e-06,2.1209508879201924e-06,4.0,0.008221853799435535
1e-06,2.1209508879201924e-06,4.090909090909091,0.008221853798395835
