k1,k2,epsilon,MAE
1e-06,1e-06,4.636363636363637,0.005577778627519088
1e-06,1e-06,4.7272727272727275,0.005577778627518534
1e-06,1e-06,4.818181818181818,0.00557777862751817
1e-06,1e-06,4.909090909090909,0.0055777786275178955
1e-06,1e-06,5.0,0.00557777862751771
1e-06,1e-06,5.090909090909091,0.0055777786275175625
1e-06,1e-06,5.181818181818182,0.005577778627517471
1e-06,1e-06,5.2727272727272725,0.005577778627517398
1e-06,1e-06,5.363636363636363,0.0055777786275173396
1e-06,1e-06,5.454545454545455,0.005577778627517316
1e-06,1e-06,5.545454545454546,0.005577778627517295
1e-06,1e-06,5.636363636363637,0.005577778627517271
1e-06,1e-06,5.7272727272727275,0.005577778627517249
1e-06,1e-06,5.818181818181818,0.005577778627517241
1e-06,1e-06,5.909090909090909,0.005577778627517238
1e-06,1e-06,6.0,0.005577778627517234
1e-06,1e-06,6.090909090909091,0.005577778627517231
1e-06,1e-06,6.181818181818182,0.005577778627517227
1e-06,1e-06,6.2727272727272725,0.005577778627517227
1e-06,1e-06,6.363636363636364,0.005577778627517227
1e-06,1e-06,6.454545454545455,0.005577778627517226
1e-06,1e-06,6.545454545454546,0.005577778627517226
1e-06,1e-06,6.636363636363637,0.005577778627517226
1e-06,1e-06,6.7272727272727275,0.005577778627517226
1e-06,1e-06,6.818181818181818,0.005577778627517226
1e-06,1e-06,6.909090909090909,0.005577778627517226
1e-06,1e-06,7.0,0.005577778627517226
1e-06,1e-06,7.090909090909091,0.005577778627517226
1e-06,1e-06,7.181818181818182,0.005577778627517226
1e-06,1e-06,7.2727272727272725,0.005577778627517226
1e-06,1e-06,7.363636363636364,0.005577778627517226
1e-06,1e-06,7.454545454545455,0.005577778627517226
1e-06,1e-06,7.545454545454546,0.005577778627517226
1e-06,1e-06,7.636363636363637,0.005577778627517226
1e-06,1e-06,7.7272727272727275,0.005577778627517226
1e-06,1e-06,7.818181818181818,0.005577778627517226
1e-06,1e-06,7.909090909090909,0.005577778627517226
1e-06,1e-06,8.0,0.005577778627517226
1e-06,1e-06,8.09090909090909,0.005577778627517226
1e-06,1e-06,8.181818181818182,0.005577778627517226
1e-06,1e-06,8.272727272727273,0.005577778627517226
1e-06,1e-06,8.363636363636363,0.005577778627517226
1e-06,1e-06,8.454545454545455,0.005577778627517226
1e-06,1e-06,8.545454545454547,0.005577778627517226
1e-06,1e-06,8.636363636363637,0.005577778627517226
1e-06,1e-06,8.727272727272727,0.005577778627517226
1e-06,1e-06,8.818181818181818,0.005577778627517226
1e-06,1e-06,8.90909090909091,0.005577778627517226
1e-06,1e-06,9.0,0.005577778627517226
1e-06,1e-06,9.090909090909092,0.005577778627517226
1e-06,1e-06,9.181818181818182,0.005577778627517226
1e-06,1e-06,9.272727272727273,0.005577778627517226
1e-06,1e-06,9.363636363636363,0.005577778627517226
1e-06,1e-06,9.454545454545455,0.005577778627517226
1e-06,1e-06,9.545454545454545,0.005577778627517226
1e-06,1e-06,9.636363636363637,0.005577778627517226
1e-06,1e-06,9.727272727272727,0.005577778627517226
1e-06,1e-06,9.818181818181818,0.005577778627517226
1e-06,1e-06,9.90909090909091,0.005577778627517226
1e-06,1e-06,10.0,0.005577778627517226
1e-06,1.2067926406393288e-06,1.0,0.0055777803406898505
1e-06,1.2067926406393288e-06,1.0909090909090908,0.0055777798485302146
1e-06,1.2067926406393288e-06,1.1818181818181819,0.005577779497755872
1e-06,1.2067926406393288e-06,1.2727272727272727,0.005577779247751847
1e-06,1.2067926406393288e-06,1.3636363636363638,0.0055777790695695165
1e-06,1.2067926406393288e-06,1.4545454545454546,0.0055777789425760045
1e-06,1.2067926406393288e-06,1.5454545454545454,0.005577778852065669
1e-06,1.2067926406393288e-06,1.6363636363636362,0.0055777787875574605
1e-06,1.2067926406393288e-06,1.7272727272727273,0.0055777787415813825
1e-06,1.2067926406393288e-06,1.8181818181818183,0.005577778708813384
1e-06,1.2067926406393288e-06,1.9090909090909092,0.005577778685458996
1e-06,1.2067926406393288e-06,2.0,0.0055777786688138336
1e-06,1.2067926406393288e-06,2.090909090909091,0.005577778656950484
1e-06,1.2067926406393288e-06,2.1818181818181817,0.0055777786484951615
1e-06,1.2067926406393288e-06,2.2727272727272725,0.005577778642468866
1e-06,1.2067926406393288e-06,2.3636363636363638,0.005577778638173747
1e-06,1.2067926406393288e-06,2.4545454545454546,0.005577778635112501
1e-06,1.2067926406393288e-06,2.5454545454545454,0.0055777786329306595
1e-06,1.2067926406393288e-06,2.6363636363636367,0.005577778631375591
1e-06,1.2067926406393288e-06,2.7272727272727275,0.005577778630267223
1e-06,1.2067926406393288e-06,2.8181818181818183,0.005577778629477274
1e-06,1.2067926406393288e-06,2.909090909090909,0.005577778628914248
1e-06,1.2067926406393288e-06,3.0,0.0055777786285129295
1e-06,1.2067926406393288e-06,3.090909090909091,0.005577778628226905
1e-06,1.2067926406393288e-06,3.1818181818181817,0.005577778628023051
1e-06,1.2067926406393288e-06,3.272727272727273,0.005577778627877753
1e-06,1.2067926406393288e-06,3.3636363636363638,0.0055777786277741714
1e-06,1.2067926406393288e-06,3.4545454545454546,0.005577778627700381
1e-06,1.2067926406393288e-06,3.5454545454545454,0.005577778627647767
1e-06,1.2067926406393288e-06,3.6363636363636362,0.00557777862761027
1e-06,1.2067926406393288e-06,3.7272727272727275,0.005577778627583548
1e-06,1.2067926406393288e-06,3.8181818181818183,0.005577778627564478
1e-06,1.2067926406393288e-06,3.909090909090909,0.005577778627550903
1e-06,1.2067926406393288e-06,4.0,0.005577778627541238
1e-06,1.2067926406393288e-06,4.090909090909091,0.0055777786275343424
1e-06,1.2067926406393288e-06,4.181818181818182,0.005577778627529411
1e-06,1.2067926406393288e-06,4.272727272727273,0.005577778627525916
1e-06,1.2067926406393288e-06,4.363636363636363,0.005577778627523414
1e-06,1.2067926406393288e-06,4.454545454545455,0.005577778627521628
1e-06,1.2067926406393288e-06,4.545454545454545,0.00557777862752037
1e-06,1.2067926406393288e-06,4.636363636363637,0.00557777862751946
1e-06,1.2067926406393288e-06,4.7272727272727275,0.005577778627518829
1e-06,1.2067926406393288e-06,4.818181818181818,0.00557777862751836
1e-06,1.2067926406393288e-06,4.909090909090909,0.005577778627518025
1e-06,1.2067926406393288e-06,5.0,0.005577778627517793
1e-06,1.2067926406393288e-06,5.090909090909091,0.005577778627517643
1e-06,1.2067926406393288e-06,5.181818181818182,0.005577778627517516
1e-06,1.2067926406393288e-06,5.2727272727272725,0.005577778627517435
1e-06,1.2067926406393288e-06,5.363636363636363,0.005577778627517361
1e-06,1.2067926406393288e-06,5.454545454545455,0.005577778627517333
1e-06,1.2067926406393288e-06,5.545454545454546,0.005577778627517305
1e-06,1.2067926406393288e-06,5.636363636363637,0.0055777786275172814
1e-06,1.2067926406393288e-06,5.7272727272727275,0.005577778627517257
1e-06,1.2067926406393288e-06,5.818181818181818,0.005577778627517247
1e-06,1.2067926406393288e-06,5.909090909090909,0.005577778627517238
1e-06,1.2067926406393288e-06,6.0,0.005577778627517238
1e-06,1.2067926406393288e-06,6.090909090909091,0.005577778627517231
1e-06,1.2067926406393288e-06,6.181818181818182,0.005577778627517231
1e-06,1.2067926406393288e-06,6.2727272727272725,0.005577778627517227
1e-06,1.2067926406393288e-06,6.363636363636364,0.005577778627517227
1e-06,1.2067926406393288e-06,6.454545454545455,0.005577778627517226
1e-06,1.2067926406393288e-06,6.545454545454546,0.005577778627517226
1e-06,1.2067926406393288e-06,6.636363636363637,0.005577778627517226
1e-06,1.2067926406393288e-06,6.7272727272727275,0.005577778627517226
1e-06,1.2067926406393288e-06,6.818181818181818,0.005577778627517226
1e-06,1.2067926406393288e-06,6.909090909090909,0.005577778627517226
1e-06,1.2067926406393288e-06,7.0,0.005577778627517226
1e-06,1.2067926406393288e-06,7.090909090909091,0.005577778627517226
1e-06,1.2067926406393288e-06,7.181818181818182,0.005577778627517226
1e-06,1.2067926406393288e-06,7.2727272727272725,0.005577778627517226
1e-06,1.2067926406393288e-06,7.363636363636364,0.005577778627517226
1e-06,1.2067926406393288e-06,7.454545454545455,0.005577778627517226
1e-06,1.2067926406393288e-06,7.545454545454546,0.005577778627517226
1e-06,1.2067926406393288e-06,7.636363636363637,0.005577778627517226
1e-06,1.2067926406393288e-06,7.7272727272727275,0.005577778627517226
1e-06,1.2067926406393288e-06,7.818181818181818,0.005577778627517226
1e-06,1.2067926406393288e-06,7.909090909090909,0.005577778627517226
1e-06,1.2067926406393288e-06,8.0,0.005577778627517226
1e-06,1.2067926406393288e-06,8.09090909090909,0.005577778627517226
1e-06,1.2067926406393288e-06,8.181818181818182,0.005577778627517226
1e-06,1.2067926406393288e-06,8.272727272727273,0.005577778627517226
1e-06,1.2067926406393288e-06,8.363636363636363,0.005577778627517226
1e-06,1.2067926406393288e-06,8.454545454545455,0.005577778627517226
1e-06,1.2067926406393288e-06,8.545454545454547,0.005577778627517226
1e-06,1.2067926406393288e-06,8.636363636363637,0.005577778627517226
1e-06,1.2067926406393288e-06,8.727272727272727,0.005577778627517226
1e-06,1.2067926406393288e-06,8.818181818181818,0.005577778627517226
1e-06,1.2067926406393288e-06,8.90909090909091,0.005577778627517226
1e-06,1.2067926406393288e-06,9.0,0.005577778627517226
1e-06,1.2067926406393288e-06,9.090909090909092,0.005577778627517226
1e-06,1.2067926406393288e-06,9.181818181818182,0.005577778627517226
1e-06,1.2067926406393288e-06,9.272727272727273,0.005577778627517226
1e-06,1.2067926406393288e-06,9.363636363636363,0.005577778627517226
1e-06,1.2067926406393288e-06,9.454545454545455,0.005577778627517226
1e-06,1.2067926406393288e-06,9.545454545454545,0.005577778627517226
1e-06,1.2067926406393288e-06,9.636363636363637,0.005577778627517226
1e-06,1.2067926406393288e-06,9.727272727272727,0.005577778627517226
1e-06,1.2067926406393288e-06,9.818181818181818,0.005577778627517226
1e-06,1.2067926406393288e-06,9.90909090909091,0.005577778627517226
1e-06,1.2067926406393288e-06,10.0,0.005577778627517226
1e-06,1.4563484775012444e-06,1.0,0.0055777806949363394
1e-06,1.4563484775012444e-06,1.0909090909090908,0.005577780101014078
1e-06,1.4563484775012444e-06,1.1818181818181819,0.005577779677708434
1e-06,1.4563484775012444e-06,1.2727272727272727,0.005577779376008583
1e-06,1.4563484775012444e-06,1.3636363636363638,0.00557777916098103
1e-06,1.4563484775012444e-06,1.4545454545454546,0.005577779007726999
1e-06,1.4563484775012444e-06,1.5454545454545454,0.005577778898500234
1e-06,1.4563484775012444e-06,1.6363636363636362,0.005577778820652403
1e-06,1.4563484775012444e-06,1.7272727272727273,0.00557777876516889
1e-06,1.4563484775012444e-06,1.8181818181818183,0.005577778725624786
1e-06,1.4563484775012444e-06,1.9090909090909092,0.005577778697440888
1e-06,1.4563484775012444e-06,2.0,0.005577778677353665
1e-06,1.4563484775012444e-06,2.090909090909091,0.005577778663037043
1e-06,1.4563484775012444e-06,2.1818181818181817,0.005577778652833258
1e-06,1.4563484775012444e-06,2.2727272727272725,0.005577778645560761
1e-06,1.4563484775012444e-06,2.3636363636363638,0.005577778640377444
1e-06,1.4563484775012444e-06,2.4545454545454546,0.0055777786366831335
1e-06,1.4563484775012444e-06,2.5454545454545454,0.0055777786340501165
1e-06,1.4563484775012444e-06,2.6363636363636367,0.0055777786321734605
1e-06,1.4563484775012444e-06,2.7272727272727275,0.005577778630835892
1e-06,1.4563484775012444e-06,2.8181818181818183,0.005577778629882584
1e-06,1.4563484775012444e-06,2.909090909090909,0.005577778629203135
1e-06,1.4563484775012444e-06,3.0,0.0055777786287188325
1e-06,1.4563484775012444e-06,3.090909090909091,0.005577778628373673
1e-06,1.4563484775012444e-06,3.1818181818181817,0.00557777862812764
1e-06,1.4563484775012444e-06,3.272727272727273,0.0055777786279523
1e-06,1.4563484775012444e-06,3.3636363636363638,0.005577778627827312
1e-06,1.4563484775012444e-06,3.4545454545454546,0.005577778627738253
1e-06,1.4563484775012444e-06,3.5454545454545454,0.005577778627674755
1e-06,1.4563484775012444e-06,3.6363636363636362,0.005577778627629498
1e-06,1.4563484775012444e-06,3.7272727272727275,0.005577778627597264
1e-06,1.4563484775012444e-06,3.8181818181818183,0.005577778627574259
1e-06,1.4563484775012444e-06,3.909090909090909,0.005577778627557882
1e-06,1.4563484775012444e-06,4.0,0.005577778627546182
1e-06,1.4563484775012444e-06,4.090909090909091,0.005577778627537865
1e-06,1.4563484775012444e-06,4.181818181818182,0.005577778627531951
1e-06,1.4563484775012444e-06,4.272727272727273,0.005577778627527714
1e-06,1.4563484775012444e-06,4.363636363636363,0.005577778627524713
1e-06,1.4563484775012444e-06,4.454545454545455,0.005577778627522553
1e-06,1.4563484775012444e-06,4.545454545454545,0.00557777862752102
1e-06,1.4563484775012444e-06,4.636363636363637,0.005577778627519921
1e-06,1.4563484775012444e-06,4.7272727272727275,0.005577778627519156
1e-06,1.4563484775012444e-06,4.818181818181818,0.005577778627518596
1e-06,1.4563484775012444e-06,4.909090909090909,0.005577778627518204
1e-06,1.4563484775012444e-06,5.0,0.005577778627517927
1e-06,1.4563484775012444e-06,5.090909090909091,0.005577778627517729
1e-06,1.4563484775012444e-06,5.181818181818182,0.005577778627517567
1e-06,1.4563484775012444e-06,5.2727272727272725,0.005577778627517479
1e-06,1.4563484775012444e-06,5.363636363636363,0.005577778627517403
1e-06,1.4563484775012444e-06,5.454545454545455,0.005577778627517342
1e-06,1.4563484775012444e-06,5.545454545454546,0.005577778627517319
1e-06,1.4563484775012444e-06,5.636363636363637,0.005577778627517302
1e-06,1.4563484775012444e-06,5.7272727272727275,0.005577778627517271
1e-06,1.4563484775012444e-06,5.818181818181818,0.005577778627517249
1e-06,1.4563484775012444e-06,5.909090909090909,0.005577778627517242
1e-06,1.4563484775012444e-06,6.0,0.005577778627517238
1e-06,1.4563484775012444e-06,6.090909090909091,0.005577778627517234
1e-06,1.4563484775012444e-06,6.181818181818182,0.005577778627517231
1e-06,1.4563484775012444e-06,6.2727272727272725,0.005577778627517231
1e-06,1.4563484775012444e-06,6.363636363636364,0.005577778627517227
1e-06,1.4563484775012444e-06,6.454545454545455,0.005577778627517227
1e-06,1.4563484775012444e-06,6.545454545454546,0.005577778627517226
1e-06,1.4563484775012444e-06,6.636363636363637,0.005577778627517226
1e-06,1.4563484775012444e-06,6.7272727272727275,0.005577778627517226
1e-06,1.4563484775012444e-06,6.818181818181818,0.005577778627517226
1e-06,1.4563484775012444e-06,6.909090909090909,0.005577778627517226
1e-06,1.4563484775012444e-06,7.0,0.005577778627517226
1e-06,1.4563484775012444e-06,7.090909090909091,0.005577778627517226
1e-06,1.4563484775012444e-06,7.181818181818182,0.005577778627517226
1e-06,1.4563484775012444e-06,7.2727272727272725,0.005577778627517226
1e-06,1.4563484775012444e-06,7.363636363636364,0.005577778627517226
1e-06,1.4563484775012444e-06,7.454545454545455,0.005577778627517226
1e-06,1.4563484775012444e-06,7.545454545454546,0.005577778627517226
1e-06,1.4563484775012444e-06,7.636363636363637,0.005577778627517226
1e-06,1.4563484775012444e-06,7.7272727272727275,0.005577778627517226
1e-06,1.4563484775012444e-06,7.818181818181818,0.005577778627517226
1e-06,1.4563484775012444e-06,7.909090909090909,0.005577778627517226
1e-06,1.4563484775012444e-06,8.0,0.005577778627517226
1e-06,1.4563484775012444e-06,8.09090909090909,0.005577778627517226
1e-06,1.4563484775012444e-06,8.181818181818182,0.005577778627517226
1e-06,1.4563484775012444e-06,8.272727272727273,0.005577778627517226
1e-06,1.4563484775012444e-06,8.363636363636363,0.005577778627517226
1e-06,1.4563484775012444e-06,8.454545454545455,0.005577778627517226
1e-06,1.4563484775012444e-06,8.545454545454547,0.005577778627517226
1e-06,1.4563484775012444e-06,8.636363636363637,0.005577778627517226
1e-06,1.4563484775012444e-06,8.727272727272727,0.005577778627517226
1e-06,1.4563484775012444e-06,8.818181818181818,0.005577778627517226
1e-06,1.4563484775012444e-06,8.90909090909091,0.005577778627517226
1e-06,1.4563484775012444e-06,9.0,0.005577778627517226
1e-06,1.4563484775012444e-06,9.090909090909092,0.005577778627517226
1e-06,1.4563484775012444e-06,9.181818181818182,0.005577778627517226
1e-06,1.4563484775012444e-06,9.272727272727273,0.005577778627517226
1e-06,1.4563484775012444e-06,9.363636363636363,0.005577778627517226
1e-06,1.4563484775012444e-06,9.454545454545455,0.005577778627517226
1e-06,1.4563484775012444e-06,9.545454545454545,0.005577778627517226
1e-06,1.4563484775012444e-06,9.636363636363637,0.005577778627517226
1e-06,1.4563484775012444e-06,9.727272727272727,0.005577778627517226
1e-06,1.4563484775012444e-06,9.818181818181818,0.005577778627517226
1e-06,1.4563484775012444e-06,9.90909090909091,0.005577778627517226
1e-06,1.4563484775012444e-06,10.0,0.005577778627517226
1e-06,1.757510624854793e-06,1.0,0.0055777811224269405
1e-06,1.757510624854793e-06,1.0909090909090908,0.005577780405703942
1e-06,1.757510624854793e-06,1.1818181818181819,0.005577779894870916
1e-06,1.757510624854793e-06,1.2727272727272727,0.00557777953078636
1e-06,1.757510624854793e-06,1.3636363636363638,0.005577779271295038
1e-06,1.757510624854793e-06,1.4545454545454546,0.005577779086350393
1e-06,1.757510624854793e-06,1.5454545454545454,0.0055777789545368855
1e-06,1.757510624854793e-06,1.6363636363636362,0.005577778860591022
1e-06,1.757510624854793e-06,1.7272727272727273,0.005577778793634082
1e-06,1.757510624854793e-06,1.8181818181818183,0.005577778745912631
1e-06,1.757510624854793e-06,1.9090909090909092,0.00557777871190057
1e-06,1.757510624854793e-06,2.0,0.005577778687659458
1e-06,1.757510624854793e-06,2.090909090909091,0.005577778670382283
1e-06,1.757510624854793e-06,2.1818181818181817,0.005577778658068429
1e-06,1.757510624854793e-06,2.2727272727272725,0.00557777864929201
1e-06,1.757510624854793e-06,2.3636363636363638,0.005577778643036846
1e-06,1.757510624854793e-06,2.4545454545454546,0.005577778638578603
1e-06,1.757510624854793e-06,2.5454545454545454,0.0055777786354010706
1e-06,1.757510624854793e-06,2.6363636363636367,0.005577778633136352
1e-06,1.757510624854793e-06,2.7272727272727275,0.005577778631522185
1e-06,1.757510624854793e-06,2.8181818181818183,0.005577778630371734
1e-06,1.757510624854793e-06,2.909090909090909,0.005577778629551751
1e-06,1.757510624854793e-06,3.0,0.005577778628967317
1e-06,1.757510624854793e-06,3.090909090909091,0.0055777786285507655
1e-06,1.757510624854793e-06,3.1818181818181817,0.005577778628253885
1e-06,1.757510624854793e-06,3.272727272727273,0.005577778628042278
1e-06,1.757510624854793e-06,3.3636363636363638,0.005577778627891462
1e-06,1.757510624854793e-06,3.4545454545454546,0.005577778627783951
1e-06,1.757510624854793e-06,3.5454545454545454,0.005577778627707334
1e-06,1.757510624854793e-06,3.6363636363636362,0.005577778627652734
1e-06,1.757510624854793e-06,3.7272727272727275,0.005577778627613795
1e-06,1.757510624854793e-06,3.8181818181818183,0.005577778627586074
1e-06,1.757510624854793e-06,3.909090909090909,0.005577778627566275
1e-06,1.757510624854793e-06,4.0,0.005577778627552189
1e-06,1.757510624854793e-06,4.090909090909091,0.0055777786275421435
1e-06,1.757510624854793e-06,4.181818181818182,0.0055777786275349826
1e-06,1.757510624854793e-06,4.272727272727273,0.005577778627529895
1e-06,1.757510624854793e-06,4.363636363636363,0.005577778627526242
1e-06,1.757510624854793e-06,4.454545454545455,0.005577778627523648
1e-06,1.757510624854793e-06,4.545454545454545,0.005577778627521811
1e-06,1.757510624854793e-06,4.636363636363637,0.005577778627520487
1e-06,1.757510624854793e-06,4.7272727272727275,0.005577778627519546
1e-06,1.757510624854793e-06,4.818181818181818,0.005577778627518887
1e-06,1.757510624854793e-06,4.909090909090909,0.005577778627518399
1e-06,1.757510624854793e-06,5.0,0.005577778627518047
1e-06,1.757510624854793e-06,5.090909090909091,0.0055777786275178235
1e-06,1.757510624854793e-06,5.181818181818182,0.005577778627517661
1e-06,1.757510624854793e-06,5.2727272727272725,0.0055777786275175295
1e-06,1.757510624854793e-06,5.363636363636363,0.005577778627517438
1e-06,1.757510624854793e-06,5.454545454545455,0.005577778627517365
1e-06,1.757510624854793e-06,5.545454545454546,0.005577778627517335
1e-06,1.757510624854793e-06,5.636363636363637,0.0055777786275173075
1e-06,1.757510624854793e-06,5.7272727272727275,0.005577778627517288
1e-06,1.757510624854793e-06,5.818181818181818,0.0055777786275172676
1e-06,1.757510624854793e-06,5.909090909090909,0.005577778627517248
1e-06,1.757510624854793e-06,6.0,0.005577778627517238
1e-06,1.757510624854793e-06,6.090909090909091,0.005577778627517238
1e-06,1.757510624854793e-06,6.181818181818182,0.005577778627517231
1e-06,1.757510624854793e-06,6.2727272727272725,0.005577778627517231
1e-06,1.757510624854793e-06,6.363636363636364,0.005577778627517227
1e-06,1.757510624854793e-06,6.454545454545455,0.005577778627517227
1e-06,1.757510624854793e-06,6.545454545454546,0.005577778627517226
1e-06,1.757510624854793e-06,6.636363636363637,0.005577778627517226
1e-06,1.757510624854793e-06,6.7272727272727275,0.005577778627517226
1e-06,1.757510624854793e-06,6.818181818181818,0.005577778627517226
1e-06,1.757510624854793e-06,6.909090909090909,0.005577778627517226
1e-06,1.757510624854793e-06,7.0,0.005577778627517226
1e-06,1.757510624854793e-06,7.090909090909091,0.005577778627517226
1e-06,1.757510624854793e-06,7.181818181818182,0.005577778627517226
1e-06,1.757510624854793e-06,7.2727272727272725,0.005577778627517226
1e-06,1.757510624854793e-06,7.363636363636364,0.005577778627517226
1e-06,1.757510624854793e-06,7.454545454545455,0.005577778627517226
1e-06,1.757510624854793e-06,7.545454545454546,0.005577778627517226
1e-06,1.757510624854793e-06,7.636363636363637,0.005577778627517226
1e-06,1.757510624854793e-06,7.7272727272727275,0.005577778627517226
1e-06,1.757510624854793e-06,7.818181818181818,0.005577778627517226
1e-06,1.757510624854793e-06,7.909090909090909,0.005577778627517226
1e-06,1.757510624854793e-06,8.0,0.005577778627517226
1e-06,1.757510624854793e-06,8.09090909090909,0.005577778627517226
1e-06,1.757510624854793e-06,8.181818181818182,0.005577778627517226
1e-06,1.757510624854793e-06,8.272727272727273,0.005577778627517226
1e-06,1.757510624854793e-06,8.363636363636363,0.005577778627517226
1e-06,1.757510624854793e-06,8.454545454545455,0.005577778627517226
1e-06,1.757510624854793e-06,8.545454545454547,0.005577778627517226
1e-06,1.757510624854793e-06,8.636363636363637,0.005577778627517226
1e-06,1.757510624854793e-06,8.727272727272727,0.005577778627517226
1e-06,1.757510624854793e-06,8.818181818181818,0.005577778627517226
1e-06,1.757510624854793e-06,8.90909090909091,0.005577778627517226
1e-06,1.757510624854793e-06,9.0,0.005577778627517226
1e-06,1.757510624854793e-06,9.090909090909092,0.005577778627517226
1e-06,1.757510624854793e-06,9.181818181818182,0.005577778627517226
1e-06,1.757510624854793e-06,9.272727272727273,0.005577778627517226
1e-06,1.757510624854793e-06,9.363636363636363,0.005577778627517226
1e-06,1.757510624854793e-06,9.454545454545455,0.005577778627517226
1e-06,1.757510624854793e-06,9.545454545454545,0.005577778627517226
1e-06,1.757510624854793e-06,9.636363636363637,0.005577778627517226
1e-06,1.757510624854793e-06,9.727272727272727,0.005577778627517226
1e-06,1.757510624854793e-06,9.818181818181818,0.005577778627517226
1e-06,1.757510624854793e-06,9.90909090909091,0.005577778627517226
1e-06,1.757510624854793e-06,10.0,0.005577778627517226
1e-06,2.1209508879201924e-06,1.0,0.005577781638302836
1e-06,2.1209508879201924e-06,1.0909090909090908,0.005577780773393021
1e-06,2.1209508879201924e-06,1.1818181818181819,0.005577780156936765
1e-06,2.1209508879201924e-06,1.2727272727272727,0.005577779717568898
1e-06,2.1209508879201924e-06,1.3636363636363638,0.005577779404420088
1e-06,2.1209508879201924e-06,1.4545454545454546,0.005577779181231947
1e-06,2.1209508879201924e-06,1.5454545454545454,0.005577779022161264
1e-06,2.1209508879201924e-06,1.6363636363636362,0.005577778908788532
1e-06,2.1209508879201924e-06,1.7272727272727273,0.005577778827985595
1e-06,2.1209508879201924e-06,1.8181818181818183,0.005577778770395787
1e-06,2.1209508879201924e-06,1.9090909090909092,0.005577778729350345
1e-06,2.1209508879201924e-06,2.0,0.005577778700096403
1e-06,2.1209508879201924e-06,2.090909090909091,0.005577778679246437
1e-06,2.1209508879201924e-06,2.1818181818181817,0.005577778664386178
1e-06,2.1209508879201924e-06,2.2727272727272725,0.0055777786537948735
1e-06,2.1209508879201924e-06,2.3636363636363638,0.005577778646246166
1e-06,2.1209508879201924e-06,2.4545454545454546,0.005577778640866006
1e-06,2.1209508879201924e-06,2.5454545454545454,0.005577778637031401
1e-06,2.1209508879201924e-06,2.6363636363636367,0.005577778634298337
1e-06,2.1209508879201924e-06,2.7272727272727275,0.0055777786323503815
1e-06,2.1209508879201924e-06,2.8181818181818183,0.00557777863096202
1e-06,2.1209508879201924e-06,2.909090909090909,0.005577778629972471
1e-06,2.1209508879201924e-06,3.0,0.005577778629267192
1e-06,2.1209508879201924e-06,3.090909090909091,0.005577778628764518
1e-06,2.1209508879201924e-06,3.1818181818181817,0.005577778628406213
1e-06,2.1209508879201924e-06,3.272727272727273,0.005577778628150856
1e-06,2.1209508879201924e-06,3.3636363636363638,0.005577778627968845
1e-06,2.1209508879201924e-06,3.4545454545454546,0.0055777786278391195
1e-06,2.1209508879201924e-06,3.5454545454545454,0.005577778627746663
1e-06,2.1209508879201924e-06,3.6363636363636362,0.005577778627680753
1e-06,2.1209508879201924e-06,3.7272727272727275,0.0055777786276337725
1e-06,2.1209508879201924e-06,3.8181818181818183,0.005577778627600295
1e-06,2.1209508879201924e-06,3.909090909090909,0.0055777786275764355
