k1,k2,epsilon,MAE
1e-06,1e-06,8.545454545454547,0.007770342198832568
1e-06,1e-06,8.636363636363637,0.007770342196191738
1e-06,1e-06,8.727272727272727,0.007770342193777131
1e-06,1e-06,8.818181818181818,0.0077703421915693615
1e-06,1e-06,8.90909090909091,0.0077703421895507175
1e-06,1e-06,9.0,0.00777034218770499
1e-06,1e-06,9.090909090909092,0.0077703421860173955
1e-06,1e-06,9.181818181818182,0.007770342184474329
1e-06,1e-06,9.272727272727273,0.007770342183063468
1e-06,1e-06,9.363636363636363,0.007770342181773494
1e-06,1e-06,9.454545454545455,0.007770342180593995
1e-06,1e-06,9.545454545454545,0.007770342179515527
1e-06,1e-06,9.636363636363637,0.007770342178529459
1e-06,1e-06,9.727272727272727,0.007770342177627854
1e-06,1e-06,9.818181818181818,0.007770342176803484
1e-06,1e-06,9.90909090909091,0.007770342176049734
1e-06,1e-06,10.0,0.0077703421753605425
1e-06,1.2067926406393288e-06,1.0,0.0077704049854211005
1e-06,1.2067926406393288e-06,1.0909090909090908,0.007770399612439674
1e-06,1.2067926406393288e-06,1.1818181818181819,0.0077703946983752785
1e-06,1.2067926406393288e-06,1.2727272727272727,0.007770390204138107
1e-06,1.2067926406393288e-06,1.3636363636363638,0.007770386093950378
1e-06,1.2067926406393288e-06,1.4545454545454546,0.007770382335068496
1e-06,1.2067926406393288e-06,1.5454545454545454,0.007770378897528259
1e-06,1.2067926406393288e-06,1.6363636363636362,0.007770375753910904
1e-06,1.2067926406393288e-06,1.7272727272727273,0.007770372879128623
1e-06,1.2067926406393288e-06,1.8181818181818183,0.007770370250227793
1e-06,1.2067926406393288e-06,1.9090909090909092,0.007770367846208569
1e-06,1.2067926406393288e-06,2.0,0.007770365647859606
1e-06,1.2067926406393288e-06,2.090909090909091,0.007770363637606555
1e-06,1.2067926406393288e-06,2.1818181818181817,0.00777036179937331
1e-06,1.2067926406393288e-06,2.2727272727272725,0.0077703601184547985
1e-06,1.2067926406393288e-06,2.3636363636363638,0.007770358581400581
1e-06,1.2067926406393288e-06,2.4545454545454546,0.007770357175908099
1e-06,1.2067926406393288e-06,2.5454545454545454,0.007770355890725266
1e-06,1.2067926406393288e-06,2.6363636363636367,0.0077703547155608356
1e-06,1.2067926406393288e-06,2.7272727272727275,0.007770353641002689
1e-06,1.2067926406393288e-06,2.8181818181818183,0.00777035265844297
1e-06,1.2067926406393288e-06,2.909090909090909,0.00777035176000941
1e-06,1.2067926406393288e-06,3.0,0.007770350938502715
1e-06,1.2067926406393288e-06,3.090909090909091,0.007770350187339096
1e-06,1.2067926406393288e-06,3.1818181818181817,0.00777034950049776
1e-06,1.2067926406393288e-06,3.272727272727273,0.00777034887247281
1e-06,1.2067926406393288e-06,3.3636363636363638,0.007770348298229332
1e-06,1.2067926406393288e-06,3.4545454545454546,0.007770347773163116
1e-06,1.2067926406393288e-06,3.5454545454545454,0.007770347293063924
1e-06,1.2067926406393288e-06,3.6363636363636362,0.007770346854081715
1e-06,1.2067926406393288e-06,3.7272727272727275,0.007770346452695994
1e-06,1.2067926406393288e-06,3.8181818181818183,0.007770346085687478
1e-06,1.2067926406393288e-06,3.909090909090909,0.007770345750112474
1e-06,1.2067926406393288e-06,4.0,0.007770345443279263
1e-06,1.2067926406393288e-06,4.090909090909091,0.007770345162726504
1e-06,1.2067926406393288e-06,4.181818181818182,0.007770344906203648
1e-06,1.2067926406393288e-06,4.272727272727273,0.007770344671652706
1e-06,1.2067926406393288e-06,4.363636363636363,0.0077703444571919685
1e-06,1.2067926406393288e-06,4.454545454545455,0.0077703442611008495
1e-06,1.2067926406393288e-06,4.545454545454545,0.007770344081806044
1e-06,1.2067926406393288e-06,4.636363636363637,0.007770343917868977
1e-06,1.2067926406393288e-06,4.7272727272727275,0.007770343767974317
1e-06,1.2067926406393288e-06,4.818181818181818,0.007770343630919283
1e-06,1.2067926406393288e-06,4.909090909090909,0.00777034350560413
1e-06,1.2067926406393288e-06,5.0,0.007770343391023338
1e-06,1.2067926406393288e-06,5.090909090909091,0.007770343286257466
1e-06,1.2067926406393288e-06,5.181818181818182,0.007770343190465786
1e-06,1.2067926406393288e-06,5.2727272727272725,0.007770343102879662
1e-06,1.2067926406393288e-06,5.363636363636363,0.007770343022796179
1e-06,1.2067926406393288e-06,5.454545454545455,0.0077703429495727065
1e-06,1.2067926406393288e-06,5.545454545454546,0.007770342882621631
1e-06,1.2067926406393288e-06,5.636363636363637,0.0077703428214056834
1e-06,1.2067926406393288e-06,5.7272727272727275,0.007770342765433586
1e-06,1.2067926406393288e-06,5.818181818181818,0.007770342714256176
1e-06,1.2067926406393288e-06,5.909090909090909,0.007770342667462707
1e-06,1.2067926406393288e-06,6.0,0.007770342624677663
1e-06,1.2067926406393288e-06,6.090909090909091,0.00777034258555767
1e-06,1.2067926406393288e-06,6.181818181818182,0.0077703425497888
1e-06,1.2067926406393288e-06,6.2727272727272725,0.00777034251708397
1e-06,1.2067926406393288e-06,6.363636363636364,0.0077703424871807415
1e-06,1.2067926406393288e-06,6.454545454545455,0.0077703424598391056
1e-06,1.2067926406393288e-06,6.545454545454546,0.00777034243483962
1e-06,1.2067926406393288e-06,6.636363636363637,0.007770342411981696
1e-06,1.2067926406393288e-06,6.7272727272727275,0.007770342391081817
1e-06,1.2067926406393288e-06,6.818181818181818,0.007770342371972295
1e-06,1.2067926406393288e-06,6.909090909090909,0.0077703423544997485
1e-06,1.2067926406393288e-06,7.0,0.0077703423385239905
1e-06,1.2067926406393288e-06,7.090909090909091,0.007770342323916717
1e-06,1.2067926406393288e-06,7.181818181818182,0.00777034231056078
1e-06,1.2067926406393288e-06,7.2727272727272725,0.007770342298348926
1e-06,1.2067926406393288e-06,7.363636363636364,0.007770342287183199
1e-06,1.2067926406393288e-06,7.454545454545455,0.007770342276973969
1e-06,1.2067926406393288e-06,7.545454545454546,0.007770342267639297
1e-06,1.2067926406393288e-06,7.636363636363637,0.007770342259104253
1e-06,1.2067926406393288e-06,7.7272727272727275,0.007770342251300336
1e-06,1.2067926406393288e-06,7.818181818181818,0.007770342244164947
1e-06,1.2067926406393288e-06,7.909090909090909,0.007770342237640814
1e-06,1.2067926406393288e-06,8.0,0.007770342231675549
1e-06,1.2067926406393288e-06,8.09090909090909,0.007770342226221269
1e-06,1.2067926406393288e-06,8.181818181818182,0.0077703422212342475
1e-06,1.2067926406393288e-06,8.272727272727273,0.0077703422166743915
1e-06,1.2067926406393288e-06,8.363636363636363,0.0077703422125051744
1e-06,1.2067926406393288e-06,8.454545454545455,0.007770342208693095
1e-06,1.2067926406393288e-06,8.545454545454547,0.007770342205207588
1e-06,1.2067926406393288e-06,8.636363636363637,0.007770342202020679
1e-06,1.2067926406393288e-06,8.727272727272727,0.007770342199106721
1e-06,1.2067926406393288e-06,8.818181818181818,0.007770342196442405
1e-06,1.2067926406393288e-06,8.90909090909091,0.007770342194006329
1e-06,1.2067926406393288e-06,9.0,0.00777034219177893
1e-06,1.2067926406393288e-06,9.090909090909092,0.007770342189742341
1e-06,1.2067926406393288e-06,9.181818181818182,0.007770342187880206
1e-06,1.2067926406393288e-06,9.272727272727273,0.0077703421861775954
1e-06,1.2067926406393288e-06,9.363636363636363,0.00777034218462083
1e-06,1.2067926406393288e-06,9.454545454545455,0.007770342183197417
1e-06,1.2067926406393288e-06,9.545454545454545,0.0077703421818959475
1e-06,1.2067926406393288e-06,9.636363636363637,0.007770342180705955
1e-06,1.2067926406393288e-06,9.727272727272727,0.007770342179617922
1e-06,1.2067926406393288e-06,9.818181818181818,0.007770342178623067
1e-06,1.2067926406393288e-06,9.90909090909091,0.007770342177713441
1e-06,1.2067926406393288e-06,10.0,0.007770342176881754
1e-06,1.4563484775012444e-06,1.0,0.007770417949282081
1e-06,1.4563484775012444e-06,1.0909090909090908,0.007770411469528801
1e-06,1.4563484775012444e-06,1.1818181818181819,0.007770405542884132
1e-06,1.4563484775012444e-06,1.2727272727272727,0.007770400122291091
1e-06,1.4563484775012444e-06,1.3636363636363638,0.007770395164670445
1e-06,1.4563484775012444e-06,1.4545454545454546,0.007770390630588835
1e-06,1.4563484775012444e-06,1.5454545454545454,0.007770386483953606
1e-06,1.4563484775012444e-06,1.6363636363636362,0.007770382691732883
1e-06,1.4563484775012444e-06,1.7272727272727273,0.007770379223698352
1e-06,1.4563484775012444e-06,1.8181818181818183,0.007770376052189457
1e-06,1.4563484775012444e-06,1.9090909090909092,0.007770373151896963
1e-06,1.4563484775012444e-06,2.0,0.007770370499664529
1e-06,1.4563484775012444e-06,2.090909090909091,0.007770368074306781
1e-06,1.4563484775012444e-06,2.1818181818181817,0.007770365856442546
1e-06,1.4563484775012444e-06,2.2727272727272725,0.007770363828342052
1e-06,1.4563484775012444e-06,2.3636363636363638,0.007770361973787008
1e-06,1.4563484775012444e-06,2.4545454545454546,0.007770360277942087
1e-06,1.4563484775012444e-06,2.5454545454545454,0.007770358727237759
1e-06,1.4563484775012444e-06,2.6363636363636367,0.007770357309262647
1e-06,1.4563484775012444e-06,2.7272727272727275,0.007770356012664828
1e-06,1.4563484775012444e-06,2.8181818181818183,0.007770354827061873
1e-06,1.4563484775012444e-06,2.909090909090909,0.007770353742958312
1e-06,1.4563484775012444e-06,3.0,0.007770352751669869
1e-06,1.4563484775012444e-06,3.090909090909091,0.007770351845254546
1e-06,1.4563484775012444e-06,3.1818181818181817,0.007770351016449142
1e-06,1.4563484775012444e-06,3.272727272727273,0.007770350258611472
1e-06,1.4563484775012444e-06,3.3636363636363638,0.0077703495656673265
1e-06,1.4563484775012444e-06,3.4545454545454546,0.007770348932061966
1e-06,1.4563484775012444e-06,3.5454545454545454,0.0077703483527157766
1e-06,1.4563484775012444e-06,3.6363636363636362,0.007770347822983689
1e-06,1.4563484775012444e-06,3.7272727272727275,0.007770347338618079
1e-06,1.4563484775012444e-06,3.8181818181818183,0.007770346895734727
1e-06,1.4563484775012444e-06,3.909090909090909,0.007770346490781869
1e-06,1.4563484775012444e-06,4.0,0.007770346120511635
1e-06,1.4563484775012444e-06,4.090909090909091,0.007770345781954213
1e-06,1.4563484775012444e-06,4.181818181818182,0.007770345472393951
1e-06,1.4563484775012444e-06,4.272727272727273,0.0077703451893476935
1e-06,1.4563484775012444e-06,4.363636363636363,0.007770344930544809
1e-06,1.4563484775012444e-06,4.454545454545455,0.007770344693909112
1e-06,1.4563484775012444e-06,4.545454545454545,0.0077703444775421805
1e-06,1.4563484775012444e-06,4.636363636363637,0.007770344279708097
1e-06,1.4563484775012444e-06,4.7272727272727275,0.0077703440988195855
1e-06,1.4563484775012444e-06,4.818181818181818,0.007770343933425333
1e-06,1.4563484775012444e-06,4.909090909090909,0.007770343782198233
1e-06,1.4563484775012444e-06,5.0,0.007770343643924897
1e-06,1.4563484775012444e-06,5.090909090909091,0.007770343517495809
1e-06,1.4563484775012444e-06,5.181818181818182,0.007770343401896462
1e-06,1.4563484775012444e-06,5.2727272727272725,0.007770343296199268
1e-06,1.4563484775012444e-06,5.363636363636363,0.007770343199556054
1e-06,1.4563484775012444e-06,5.454545454545455,0.0077703431111913
1e-06,1.4563484775012444e-06,5.545454545454546,0.007770343030395909
1e-06,1.4563484775012444e-06,5.636363636363637,0.007770342956521506
1e-06,1.4563484775012444e-06,5.7272727272727275,0.007770342888975231
1e-06,1.4563484775012444e-06,5.818181818181818,0.007770342827215081
1e-06,1.4563484775012444e-06,5.909090909090909,0.00777034277074537
1e-06,1.4563484775012444e-06,6.0,0.0077703427191129545
1e-06,1.4563484775012444e-06,6.090909090909091,0.007770342671903475
1e-06,1.4563484775012444e-06,6.181818181818182,0.007770342628738064
1e-06,1.4563484775012444e-06,6.2727272727272725,0.007770342589270292
1e-06,1.4563484775012444e-06,6.363636363636364,0.00777034255318342
1e-06,1.4563484775012444e-06,6.454545454545455,0.00777034252018783
1e-06,1.4563484775012444e-06,6.545454545454546,0.007770342490018721
1e-06,1.4563484775012444e-06,6.636363636363637,0.00777034246243401
1e-06,1.4563484775012444e-06,6.7272727272727275,0.007770342437212256
1e-06,1.4563484775012444e-06,6.818181818181818,0.007770342414151081
1e-06,1.4563484775012444e-06,6.909090909090909,0.007770342393065399
1e-06,1.4563484775012444e-06,7.0,0.007770342373785962
1e-06,1.4563484775012444e-06,7.090909090909091,0.007770342356158079
1e-06,1.4563484775012444e-06,7.181818181818182,0.00777034234004024
1e-06,1.4563484775012444e-06,7.2727272727272725,0.007770342325303108
1e-06,1.4563484775012444e-06,7.363636363636364,0.007770342311828405
1e-06,1.4563484775012444e-06,7.454545454545455,0.007770342299507983
1e-06,1.4563484775012444e-06,7.545454545454546,0.007770342288242993
1e-06,1.4563484775012444e-06,7.636363636363637,0.007770342277942964
1e-06,1.4563484775012444e-06,7.7272727272727275,0.007770342268525278
1e-06,1.4563484775012444e-06,7.818181818181818,0.007770342259914352
1e-06,1.4563484775012444e-06,7.909090909090909,0.007770342252041063
1e-06,1.4563484775012444e-06,8.0,0.0077703422448422155
1e-06,1.4563484775012444e-06,8.09090909090909,0.007770342238260057
1e-06,1.4563484775012444e-06,8.181818181818182,0.007770342232241756
1e-06,1.4563484775012444e-06,8.272727272727273,0.007770342226738981
1e-06,1.4563484775012444e-06,8.363636363636363,0.007770342221707605
1e-06,1.4563484775012444e-06,8.454545454545455,0.0077703422171072345
1e-06,1.4563484775012444e-06,8.545454545454547,0.007770342212900923
1e-06,1.4563484775012444e-06,8.636363636363637,0.007770342209054967
1e-06,1.4563484775012444e-06,8.727272727272727,0.0077703422055384495
1e-06,1.4563484775012444e-06,8.818181818181818,0.0077703422023231855
1e-06,1.4563484775012444e-06,8.90909090909091,0.0077703421993833375
1e-06,1.4563484775012444e-06,9.0,0.0077703421966953306
1e-06,1.4563484775012444e-06,9.090909090909092,0.007770342194237574
1e-06,1.4563484775012444e-06,9.181818181818182,0.007770342191990373
1e-06,1.4563484775012444e-06,9.272727272727273,0.007770342189935654
1e-06,1.4563484775012444e-06,9.363636363636363,0.0077703421880569706
1e-06,1.4563484775012444e-06,9.454545454545455,0.007770342186339226
1e-06,1.4563484775012444e-06,9.545454545454545,0.0077703421847685975
1e-06,1.4563484775012444e-06,9.636363636363637,0.007770342183332543
1e-06,1.4563484775012444e-06,9.727272727272727,0.007770342182019489
1e-06,1.4563484775012444e-06,9.818181818181818,0.007770342180818915
1e-06,1.4563484775012444e-06,9.90909090909091,0.007770342179721193
1e-06,1.4563484775012444e-06,10.0,0.007770342178717506
1e-06,1.757510624854793e-06,1.0,0.007770433581987141
1e-06,1.757510624854793e-06,1.0909090909090908,0.007770425768556123
1e-06,1.757510624854793e-06,1.1818181818181819,0.007770418621581206
1e-06,1.757510624854793e-06,1.2727272727272727,0.007770412084443281
1e-06,1.757510624854793e-06,1.3636363636363638,0.00777040610529606
1e-06,1.757510624854793e-06,1.4545454545454546,0.007770400636669836
1e-06,1.757510624854793e-06,1.5454545454545454,0.007770395635107147
1e-06,1.757510624854793e-06,1.6363636363636362,0.007770391060827993
1e-06,1.757510624854793e-06,1.7272727272727273,0.007770386877422176
1e-06,1.757510624854793e-06,1.8181818181818183,0.007770383051566953
1e-06,1.757510624854793e-06,1.9090909090909092,0.007770379552767615
1e-06,1.757510624854793e-06,2.0,0.007770376353119661
1e-06,1.757510624854793e-06,2.090909090909091,0.007770373427090485
1e-06,1.757510624854793e-06,2.1818181818181817,0.0077703707513193
1e-06,1.757510624854793e-06,2.2727272727272725,0.007770368304433508
1e-06,1.757510624854793e-06,2.3636363636363638,0.007770366066880663
1e-06,1.757510624854793e-06,2.4545454545454546,0.007770364020774165
1e-06,1.757510624854793e-06,2.5454545454545454,0.007770362149752205
1e-06,1.757510624854793e-06,2.6363636363636367,0.007770360438848246
1e-06,1.757510624854793e-06,2.7272727272727275,0.00777035887437256
1e-06,1.757510624854793e-06,2.8181818181818183,0.007770357443803761
1e-06,1.757510624854793e-06,2.909090909090909,0.0077703561356894406
1e-06,1.757510624854793e-06,3.0,0.007770354939555184
1e-06,1.757510624854793e-06,3.090909090909091,0.007770353845821266
1e-06,1.757510624854793e-06,3.1818181818181817,0.007770352845726481
1e-06,1.757510624854793e-06,3.272727272727273,0.007770351931258368
1e-06,1.757510624854793e-06,3.3636363636363638,0.007770351095089357
1e-06,1.757510624854793e-06,3.4545454545454546,0.007770350330518268
1e-06,1.757510624854793e-06,3.5454545454545454,0.007770349631417024
1e-06,1.757510624854793e-06,3.6363636363636362,0.007770348992181611
1e-06,1.757510624854793e-06,3.7272727272727275,0.007770348407687299
1e-06,1.757510624854793e-06,3.8181818181818183,0.0077703478732478026
1e-06,1.757510624854793e-06,3.909090909090909,0.007770347384577776
1e-06,1.757510624854793e-06,4.0,0.007770346937758558
1e-06,1.757510624854793e-06,4.090909090909091,0.007770346529206812
1e-06,1.757510624854793e-06,4.181818181818182,0.007770346155645846
1e-06,1.757510624854793e-06,4.272727272727273,0.007770345814079439
1e-06,1.757510624854793e-06,4.363636363636363,0.0077703455017678735
1e-06,1.757510624854793e-06,4.454545454545455,0.007770345216205887
1e-06,1.757510624854793e-06,4.545454545454545,0.007770344955102709
1e-06,1.757510624854793e-06,4.636363636363637,0.007770344716363722
1e-06,1.757510624854793e-06,4.7272727272727275,0.007770344498073606
1e-06,1.757510624854793e-06,4.818181818181818,0.007770344298481019
1e-06,1.757510624854793e-06,4.909090909090909,0.007770344115984633
1e-06,1.757510624854793e-06,5.0,0.0077703439491201955
1e-06,1.757510624854793e-06,5.090909090909091,0.007770343796548828
1e-06,1.757510624854793e-06,5.181818181818182,0.00777034365704634
1e-06,1.757510624854793e-06,5.2727272727272725,0.007770343529493383
1e-06,1.757510624854793e-06,5.363636363636363,0.007770343412866421
1e-06,1.757510624854793e-06,5.454545454545455,0.007770343306229612
1e-06,1.757510624854793e-06,5.545454545454546,0.007770343208727269
1e-06,1.757510624854793e-06,5.636363636363637,0.0077703431195769845
1e-06,1.757510624854793e-06,5.7272727272727275,0.00777034303806331
1e-06,1.757510624854793e-06,5.818181818181818,0.007770342963532154
1e-06,1.757510624854793e-06,5.909090909090909,0.007770342895385413
1e-06,1.757510624854793e-06,6.0,0.007770342833076175
1e-06,1.757510624854793e-06,6.090909090909091,0.007770342776104451
1e-06,1.757510624854793e-06,6.181818181818182,0.00777034272401302
1e-06,1.757510624854793e-06,6.2727272727272725,0.007770342676383828
1e-06,1.757510624854793e-06,6.363636363636364,0.007770342632834647
1e-06,1.757510624854793e-06,6.454545454545455,0.007770342593015976
1e-06,1.757510624854793e-06,6.545454545454546,0.007770342556608268
1e-06,1.757510624854793e-06,6.636363636363637,0.0077703425233193275
1e-06,1.757510624854793e-06,6.7272727272727275,0.007770342492882008
1e-06,1.757510624854793e-06,6.818181818181818,0.00777034246505202
1e-06,1.757510624854793e-06,6.909090909090909,0.007770342439606027
1e-06,1.757510624854793e-06,7.0,0.007770342416339804
1e-06,1.757510624854793e-06,7.090909090909091,0.007770342395066632
1e-06,1.757510624854793e-06,7.181818181818182,0.007770342375615795
1e-06,1.757510624854793e-06,7.2727272727272725,0.007770342357831176
1e-06,1.757510624854793e-06,7.363636363636364,0.007770342341570013
1e-06,1.757510624854793e-06,7.454545454545455,0.007770342326701853
1e-06,1.757510624854793e-06,7.545454545454546,0.007770342313107347
1e-06,1.757510624854793e-06,7.636363636363637,0.007770342300677374
1e-06,1.757510624854793e-06,7.7272727272727275,0.007770342289312199
1e-06,1.757510624854793e-06,7.818181818181818,0.007770342278920599
1e-06,1.757510624854793e-06,7.909090909090909,0.007770342269419183
1e-06,1.757510624854793e-06,8.0,0.007770342260731679
1e-06,1.757510624854793e-06,8.09090909090909,0.007770342252788376
1e-06,1.757510624854793e-06,8.181818181818182,0.007770342245525541
1e-06,1.757510624854793e-06,8.272727272727273,0.007770342238884844
1e-06,1.757510624854793e-06,8.363636363636363,0.007770342232813023
1e-06,1.757510624854793e-06,8.454545454545455,0.007770342227261302
1e-06,1.757510624854793e-06,8.545454545454547,0.007770342222185202
1e-06,1.757510624854793e-06,8.636363636363637,0.00777034221754391
1e-06,1.757510624854793e-06,8.727272727272727,0.007770342213300203
1e-06,1.757510624854793e-06,8.818181818181818,0.007770342209420036
1e-06,1.757510624854793e-06,8.90909090909091,0.007770342205872245
1e-06,1.757510624854793e-06,9.0,0.007770342202628381
1e-06,1.757510624854793e-06,9.090909090909092,0.007770342199662407
1e-06,1.757510624854793e-06,9.181818181818182,0.007770342196950499
1e-06,1.757510624854793e-06,9.272727272727273,0.007770342194470888
1e-06,1.757510624854793e-06,9.363636363636363,0.0077703421922036995
1e-06,1.757510624854793e-06,9.454545454545455,0.007770342190130718
1e-06,1.757510624854793e-06,9.545454545454545,0.007770342188235318
1e-06,1.757510624854793e-06,9.636363636363637,0.007770342186502284
1e-06,1.757510624854793e-06,9.727272727272727,0.0077703421849177196
1e-06,1.757510624854793e-06,9.818181818181818,0.007770342183468884
1e-06,1.757510624854793e-06,9.90909090909091,0.007770342182144152
1e-06,1.757510624854793e-06,10.0,0.007770342180932903
1e-06,2.1209508879201924e-06,1.0,0.007770452429980988
1e-06,2.1209508879201924e-06,1.0909090909090908,0.007770443009937134
1e-06,2.1209508879201924e-06,1.1818181818181819,0.007770434392667851
1e-06,2.1209508879201924e-06,1.2727272727272727,0.007770426510091295
1e-06,2.1209508879201924e-06,1.3636363636363638,0.007770419299845144
1e-06,2.1209508879201924e-06,1.4545454545454546,0.007770412704815084
1e-06,2.1209508879201924e-06,1.5454545454545454,0.0077704066727007585
1e-06,2.1209508879201924e-06,1.6363636363636362,0.007770401155616127
1e-06,2.1209508879201924e-06,1.7272727272727273,0.007770396109722186
1e-06,2.1209508879201924e-06,1.8181818181818183,0.007770391494889272
1e-06,2.1209508879201924e-06,1.9090909090909092,0.007770387274386896
1e-06,2.1209508879201924e-06,2.0,0.007770383414598866
1e-06,2.1209508879201924e-06,2.090909090909091,0.007770379884761808
1e-06,2.1209508879201924e-06,2.1818181818181817,0.0077703766567250865
1e-06,2.1209508879201924e-06,2.2727272727272725,0.0077703737047307595
1e-06,2.1209508879201924e-06,2.3636363636363638,0.007770371005211818
1e-06,2.1209508879201924e-06,2.4545454545454546,0.007770368536606812
1e-06,2.1209508879201924e-06,2.5454545454545454,0.007770366279190449
1e-06,2.1209508879201924e-06,2.6363636363636367,0.00777036421491799
1e-06,2.1209508879201924e-06,2.7272727272727275,0.007770362327282834
1e-06,2.1209508879201924e-06,2.8181818181818183,0.007770360601185961
1e-06,2.1209508879201924e-06,2.909090909090909,0.007770359022816422
1e-06,2.1209508879201924e-06,3.0,0.007770357579542013
1e-06,2.1209508879201924e-06,3.090909090909091,0.007770356259808803
1e-06,2.1209508879201924e-06,3.1818181818181817,0.0077703550530495834
1e-06,2.1209508879201924e-06,3.272727272727273,0.007770353949599668
1e-06,2.1209508879201924e-06,3.3636363636363638,0.007770352940620226
1e-06,2.1209508879201924e-06,3.4545454545454546,0.007770352018027687
1e-06,2.1209508879201924e-06,3.5454545454545454,0.007770351174429531
1e-06,2.1209508879201924e-06,3.6363636363636362,0.0077703504030651365
1e-06,2.1209508879201924e-06,3.7272727272727275,0.007770349697752012
1e-06,2.1209508879201924e-06,3.8181818181818183,0.007770349052836386
1e-06,2.1209508879201924e-06,3.909090909090909,0.007770348463148155
