k1,k2,epsilon,MAE
1e-06,1e-06,6.181818181818182,0.008374168957546783
1e-06,1e-06,6.2727272727272725,0.008374168957307507
1e-06,1e-06,6.363636363636364,0.008374168957103391
1e-06,1e-06,6.454545454545455,0.008374168956929313
1e-06,1e-06,6.545454545454546,0.008374168956780845
1e-06,1e-06,6.636363636363637,0.0083741689566542
1e-06,1e-06,6.7272727272727275,0.008374168956546172
1e-06,1e-06,6.818181818181818,0.00837416895645404
1e-06,1e-06,6.909090909090909,0.008374168956375456
1e-06,1e-06,7.0,0.008374168956308431
1e-06,1e-06,7.090909090909091,0.00837416895625127
1e-06,1e-06,7.181818181818182,0.008374168956202495
1e-06,1e-06,7.2727272727272725,0.008374168956160907
1e-06,1e-06,7.363636363636364,0.008374168956125414
1e-06,1e-06,7.454545454545455,0.008374168956095187
1e-06,1e-06,7.545454545454546,0.008374168956069373
1e-06,1e-06,7.636363636363637,0.008374168956047371
1e-06,1e-06,7.7272727272727275,0.008374168956028577
1e-06,1e-06,7.818181818181818,0.008374168956012578
1e-06,1e-06,7.909090909090909,0.008374168955998913
1e-06,1e-06,8.0,0.008374168955987265
1e-06,1e-06,8.09090909090909,0.008374168955977325
1e-06,1e-06,8.181818181818182,0.008374168955968857
1e-06,1e-06,8.272727272727273,0.00837416895596163
1e-06,1e-06,8.363636363636363,0.00837416895595545
1e-06,1e-06,8.454545454545455,0.008374168955950206
1e-06,1e-06,8.545454545454547,0.00837416895594571
1e-06,1e-06,8.636363636363637,0.0083741689559419
1e-06,1e-06,8.727272727272727,0.008374168955938618
1e-06,1e-06,8.818181818181818,0.008374168955935853
1e-06,1e-06,8.90909090909091,0.00837416895593347
1e-06,1e-06,9.0,0.008374168955931443
1e-06,1e-06,9.090909090909092,0.008374168955929722
1e-06,1e-06,9.181818181818182,0.008374168955928244
1e-06,1e-06,9.272727272727273,0.008374168955926988
1e-06,1e-06,9.363636363636363,0.008374168955925926
1e-06,1e-06,9.454545454545455,0.008374168955925004
1e-06,1e-06,9.545454545454545,0.008374168955924235
1e-06,1e-06,9.636363636363637,0.008374168955923559
1e-06,1e-06,9.727272727272727,0.008374168955923005
1e-06,1e-06,9.818181818181818,0.008374168955922492
1e-06,1e-06,9.90909090909091,0.008374168955922082
1e-06,1e-06,10.0,0.008374168955921753
1e-06,1.2067926406393288e-06,1.0,0.008374185966310762
1e-06,1.2067926406393288e-06,1.0909090909090908,0.00837418346569624
1e-06,1.2067926406393288e-06,1.1818181818181819,0.008374181332545466
1e-06,1.2067926406393288e-06,1.2727272727272727,0.008374179512898008
1e-06,1.2067926406393288e-06,1.3636363636363638,0.008374177960706958
1e-06,1.2067926406393288e-06,1.4545454545454546,0.008374176636681021
1e-06,1.2067926406393288e-06,1.5454545454545454,0.0083741755072956
1e-06,1.2067926406393288e-06,1.6363636363636362,0.008374174543947876
1e-06,1.2067926406393288e-06,1.7272727272727273,0.00837417372223537
1e-06,1.2067926406393288e-06,1.8181818181818183,0.008374173021339915
1e-06,1.2067926406393288e-06,1.9090909090909092,0.008374172423501802
1e-06,1.2067926406393288e-06,2.0,0.0083741719135707
1e-06,1.2067926406393288e-06,2.090909090909091,0.008374171478622787
1e-06,1.2067926406393288e-06,2.1818181818181817,0.008374171107633678
1e-06,1.2067926406393288e-06,2.2727272727272725,0.008374170791199367
1e-06,1.2067926406393288e-06,2.3636363636363638,0.008374170521298279
1e-06,1.2067926406393288e-06,2.4545454545454546,0.00837417029108807
1e-06,1.2067926406393288e-06,2.5454545454545454,0.008374170094732293
1e-06,1.2067926406393288e-06,2.6363636363636367,0.0083741699272527
1e-06,1.2067926406393288e-06,2.7272727272727275,0.008374169784402962
1e-06,1.2067926406393288e-06,2.8181818181818183,0.008374169662561156
1e-06,1.2067926406393288e-06,2.909090909090909,0.008374169558637835
1e-06,1.2067926406393288e-06,3.0,0.008374169469997974
1e-06,1.2067926406393288e-06,3.090909090909091,0.008374169394393968
1e-06,1.2067926406393288e-06,3.1818181818181817,0.008374169329908724
1e-06,1.2067926406393288e-06,3.272727272727273,0.008374169274907093
1e-06,1.2067926406393288e-06,3.3636363636363638,0.008374169227994355
1e-06,1.2067926406393288e-06,3.4545454545454546,0.008374169187980948
1e-06,1.2067926406393288e-06,3.5454545454545454,0.008374169153852216
1e-06,1.2067926406393288e-06,3.6363636363636362,0.008374169124742705
1e-06,1.2067926406393288e-06,3.7272727272727275,0.00837416909991424
1e-06,1.2067926406393288e-06,3.8181818181818183,0.008374169078737271
1e-06,1.2067926406393288e-06,3.909090909090909,0.008374169060674733
1e-06,1.2067926406393288e-06,4.0,0.008374169045268625
1e-06,1.2067926406393288e-06,4.090909090909091,0.008374169032128261
1e-06,1.2067926406393288e-06,4.181818181818182,0.008374169020920435
1e-06,1.2067926406393288e-06,4.272727272727273,0.008374169011360923
1e-06,1.2067926406393288e-06,4.363636363636363,0.008374169003207286
1e-06,1.2067926406393288e-06,4.454545454545455,0.008374168996252793
1e-06,1.2067926406393288e-06,4.545454545454545,0.00837416899032112
1e-06,1.2067926406393288e-06,4.636363636363637,0.00837416898526178
1e-06,1.2067926406393288e-06,4.7272727272727275,0.008374168980946495
1e-06,1.2067926406393288e-06,4.818181818181818,0.00837416897726587
1e-06,1.2067926406393288e-06,4.909090909090909,0.008374168974126541
1e-06,1.2067926406393288e-06,5.0,0.0083741689714489
1e-06,1.2067926406393288e-06,5.090909090909091,0.008374168969165067
1e-06,1.2067926406393288e-06,5.181818181818182,0.008374168967217103
1e-06,1.2067926406393288e-06,5.2727272727272725,0.008374168965555626
1e-06,1.2067926406393288e-06,5.363636363636363,0.0083741689641385
1e-06,1.2067926406393288e-06,5.454545454545455,0.00837416896292978
1e-06,1.2067926406393288e-06,5.545454545454546,0.00837416896189884
1e-06,1.2067926406393288e-06,5.636363636363637,0.008374168961019501
1e-06,1.2067926406393288e-06,5.7272727272727275,0.008374168960269487
1e-06,1.2067926406393288e-06,5.818181818181818,0.008374168959629787
1e-06,1.2067926406393288e-06,5.909090909090909,0.00837416895908414
1e-06,1.2067926406393288e-06,6.0,0.008374168958618752
1e-06,1.2067926406393288e-06,6.090909090909091,0.008374168958221807
1e-06,1.2067926406393288e-06,6.181818181818182,0.008374168957883264
1e-06,1.2067926406393288e-06,6.2727272727272725,0.008374168957594486
1e-06,1.2067926406393288e-06,6.363636363636364,0.008374168957348197
1e-06,1.2067926406393288e-06,6.454545454545455,0.008374168957138115
1e-06,1.2067926406393288e-06,6.545454545454546,0.0083741689569589
1e-06,1.2067926406393288e-06,6.636363636363637,0.008374168956806104
1e-06,1.2067926406393288e-06,6.7272727272727275,0.008374168956675719
1e-06,1.2067926406393288e-06,6.818181818181818,0.008374168956564537
1e-06,1.2067926406393288e-06,6.909090909090909,0.008374168956469703
1e-06,1.2067926406393288e-06,7.0,0.00837416895638882
1e-06,1.2067926406393288e-06,7.090909090909091,0.008374168956319823
1e-06,1.2067926406393288e-06,7.181818181818182,0.008374168956260983
1e-06,1.2067926406393288e-06,7.2727272727272725,0.008374168956210779
1e-06,1.2067926406393288e-06,7.363636363636364,0.008374168956167969
1e-06,1.2067926406393288e-06,7.454545454545455,0.008374168956131463
1e-06,1.2067926406393288e-06,7.545454545454546,0.008374168956100329
1e-06,1.2067926406393288e-06,7.636363636363637,0.008374168956073767
1e-06,1.2067926406393288e-06,7.7272727272727275,0.008374168956051102
1e-06,1.2067926406393288e-06,7.818181818181818,0.008374168956031778
1e-06,1.2067926406393288e-06,7.909090909090909,0.00837416895601529
1e-06,1.2067926406393288e-06,8.0,0.00837416895600124
1e-06,1.2067926406393288e-06,8.09090909090909,0.008374168955989239
1e-06,1.2067926406393288e-06,8.181818181818182,0.008374168955979026
1e-06,1.2067926406393288e-06,8.272727272727273,0.0083741689559703
1e-06,1.2067926406393288e-06,8.363636363636363,0.008374168955962852
1e-06,1.2067926406393288e-06,8.454545454545455,0.008374168955956513
1e-06,1.2067926406393288e-06,8.545454545454547,0.008374168955951094
1e-06,1.2067926406393288e-06,8.636363636363637,0.008374168955946467
1e-06,1.2067926406393288e-06,8.727272727272727,0.00837416895594254
1e-06,1.2067926406393288e-06,8.818181818181818,0.008374168955939194
1e-06,1.2067926406393288e-06,8.90909090909091,0.008374168955936321
1e-06,1.2067926406393288e-06,9.0,0.008374168955933889
1e-06,1.2067926406393288e-06,9.090909090909092,0.008374168955931783
1e-06,1.2067926406393288e-06,9.181818181818182,0.00837416895593002
1e-06,1.2067926406393288e-06,9.272727272727273,0.008374168955928494
1e-06,1.2067926406393288e-06,9.363636363636363,0.008374168955927214
1e-06,1.2067926406393288e-06,9.454545454545455,0.008374168955926093
1e-06,1.2067926406393288e-06,9.545454545454545,0.008374168955925144
1e-06,1.2067926406393288e-06,9.636363636363637,0.008374168955924362
1e-06,1.2067926406393288e-06,9.727272727272727,0.008374168955923677
1e-06,1.2067926406393288e-06,9.818181818181818,0.008374168955923083
1e-06,1.2067926406393288e-06,9.90909090909091,0.008374168955922575
1e-06,1.2067926406393288e-06,10.0,0.008374168955922153
1e-06,1.4563484775012444e-06,1.0,0.008374189481727199
1e-06,1.4563484775012444e-06,1.0909090909090908,0.008374186464606536
1e-06,1.4563484775012444e-06,1.1818181818181819,0.008374183890773955
1e-06,1.4563484775012444e-06,1.2727272727272727,0.00837418169515531
1e-06,1.4563484775012444e-06,1.3636363636363638,0.008374179822214122
1e-06,1.4563484775012444e-06,1.4545454545454546,0.008374178224557698
1e-06,1.4563484775012444e-06,1.5454545454545454,0.008374176861746052
1e-06,1.4563484775012444e-06,1.6363636363636362,0.008374175699274093
1e-06,1.4563484775012444e-06,1.7272727272727273,0.008374174707702171
1e-06,1.4563484775012444e-06,1.8181818181818183,0.008374173861913756
1e-06,1.4563484775012444e-06,1.9090909090909092,0.008374173140481275
1e-06,1.4563484775012444e-06,2.0,0.008374172525124996
1e-06,1.4563484775012444e-06,2.090909090909091,0.00837417200025114
1e-06,1.4563484775012444e-06,2.1818181818181817,0.00837417155255733
1e-06,1.4563484775012444e-06,2.2727272727272725,0.00837417117069629
1e-06,1.4563484775012444e-06,2.3636363636363638,0.008374170844988583
1e-06,1.4563484775012444e-06,2.4545454545454546,0.008374170567177618
1e-06,1.4563484775012444e-06,2.5454545454545454,0.008374170330220594
1e-06,1.4563484775012444e-06,2.6363636363636367,0.008374170128110139
1e-06,1.4563484775012444e-06,2.7272727272727275,0.008374169955722066
1e-06,1.4563484775012444e-06,2.8181818181818183,0.008374169808685633
1e-06,1.4563484775012444e-06,2.909090909090909,0.008374169683272783
1e-06,1.4563484775012444e-06,3.0,0.008374169576303608
1e-06,1.4563484775012444e-06,3.090909090909091,0.008374169485065783
1e-06,1.4563484775012444e-06,3.1818181818181817,0.008374169407245847
1e-06,1.4563484775012444e-06,3.272727272727273,0.008374169340870562
1e-06,1.4563484775012444e-06,3.3636363636363638,0.008374169284256851
1e-06,1.4563484775012444e-06,3.4545454545454546,0.008374169235969115
1e-06,1.4563484775012444e-06,3.5454545454545454,0.008374169194782908
1e-06,1.4563484775012444e-06,3.6363636363636362,0.008374169159653855
1e-06,1.4563484775012444e-06,3.7272727272727275,0.008374169129691111
1e-06,1.4563484775012444e-06,3.8181818181818183,0.00837416910413491
1e-06,1.4563484775012444e-06,3.909090909090909,0.008374169082337233
1e-06,1.4563484775012444e-06,4.0,0.008374169063745275
1e-06,1.4563484775012444e-06,4.090909090909091,0.008374169047887596
1e-06,1.4563484775012444e-06,4.181818181818182,0.008374169034362066
1e-06,1.4563484775012444e-06,4.272727272727273,0.00837416902282572
1e-06,1.4563484775012444e-06,4.363636363636363,0.008374169012986012
1e-06,1.4563484775012444e-06,4.454545454545455,0.00837416900459339
1e-06,1.4563484775012444e-06,4.545454545454545,0.008374168997435066
1e-06,1.4563484775012444e-06,4.636363636363637,0.008374168991329489
1e-06,1.4563484775012444e-06,4.7272727272727275,0.008374168986121868
1e-06,1.4563484775012444e-06,4.818181818181818,0.0083741689816801
1e-06,1.4563484775012444e-06,4.909090909090909,0.008374168977891578
1e-06,1.4563484775012444e-06,5.0,0.008374168974660227
1e-06,1.4563484775012444e-06,5.090909090909091,0.008374168971904104
1e-06,1.4563484775012444e-06,5.181818181818182,0.008374168969553324
1e-06,1.4563484775012444e-06,5.2727272727272725,0.008374168967548268
1e-06,1.4563484775012444e-06,5.363636363636363,0.008374168965838084
1e-06,1.4563484775012444e-06,5.454545454545455,0.008374168964379416
1e-06,1.4563484775012444e-06,5.545454545454546,0.008374168963135264
1e-06,1.4563484775012444e-06,5.636363636363637,0.008374168962074095
1e-06,1.4563484775012444e-06,5.7272727272727275,0.008374168961168982
1e-06,1.4563484775012444e-06,5.818181818181818,0.008374168960396987
1e-06,1.4563484775012444e-06,5.909090909090909,0.008374168959738531
1e-06,1.4563484775012444e-06,6.0,0.00837416895917691
1e-06,1.4563484775012444e-06,6.090909090909091,0.008374168958697883
1e-06,1.4563484775012444e-06,6.181818181818182,0.008374168958289314
1e-06,1.4563484775012444e-06,6.2727272727272725,0.008374168957940839
1e-06,1.4563484775012444e-06,6.363636363636364,0.008374168957643575
1e-06,1.4563484775012444e-06,6.454545454545455,0.008374168957390061
1e-06,1.4563484775012444e-06,6.545454545454546,0.00837416895717382
1e-06,1.4563484775012444e-06,6.636363636363637,0.008374168956989359
1e-06,1.4563484775012444e-06,6.7272727272727275,0.00837416895683207
1e-06,1.4563484775012444e-06,6.818181818181818,0.008374168956697884
1e-06,1.4563484775012444e-06,6.909090909090909,0.00837416895658345
1e-06,1.4563484775012444e-06,7.0,0.008374168956485838
1e-06,1.4563484775012444e-06,7.090909090909091,0.008374168956402566
1e-06,1.4563484775012444e-06,7.181818181818182,0.00837416895633154
1e-06,1.4563484775012444e-06,7.2727272727272725,0.00837416895627099
1e-06,1.4563484775012444e-06,7.363636363636364,0.008374168956219334
1e-06,1.4563484775012444e-06,7.454545454545455,0.008374168956175257
1e-06,1.4563484775012444e-06,7.545454545454546,0.008374168956137669
1e-06,1.4563484775012444e-06,7.636363636363637,0.008374168956105611
1e-06,1.4563484775012444e-06,7.7272727272727275,0.008374168956078273
1e-06,1.4563484775012444e-06,7.818181818181818,0.008374168956054955
1e-06,1.4563484775012444e-06,7.909090909090909,0.00837416895603506
1e-06,1.4563484775012444e-06,8.0,0.008374168956018084
1e-06,1.4563484775012444e-06,8.09090909090909,0.008374168956003635
1e-06,1.4563484775012444e-06,8.181818181818182,0.008374168955991274
1e-06,1.4563484775012444e-06,8.272727272727273,0.008374168955980756
1e-06,1.4563484775012444e-06,8.363636363636363,0.008374168955971793
1e-06,1.4563484775012444e-06,8.454545454545455,0.008374168955964129
1e-06,1.4563484775012444e-06,8.545454545454547,0.008374168955957589
1e-06,1.4563484775012444e-06,8.636363636363637,0.00837416895595203
1e-06,1.4563484775012444e-06,8.727272727272727,0.008374168955947269
1e-06,1.4563484775012444e-06,8.818181818181818,0.008374168955943206
1e-06,1.4563484775012444e-06,8.90909090909091,0.008374168955939756
1e-06,1.4563484775012444e-06,9.0,0.008374168955936786
1e-06,1.4563484775012444e-06,9.090909090909092,0.008374168955934284
1e-06,1.4563484775012444e-06,9.181818181818182,0.008374168955932137
1e-06,1.4563484775012444e-06,9.272727272727273,0.0083741689559303
1e-06,1.4563484775012444e-06,9.363636363636363,0.008374168955928758
1e-06,1.4563484775012444e-06,9.454545454545455,0.008374168955927413
1e-06,1.4563484775012444e-06,9.545454545454545,0.00837416895592628
1e-06,1.4563484775012444e-06,9.636363636363637,0.00837416895592532
1e-06,1.4563484775012444e-06,9.727272727272727,0.008374168955924494
1e-06,1.4563484775012444e-06,9.818181818181818,0.008374168955923796
1e-06,1.4563484775012444e-06,9.90909090909091,0.00837416895592319
1e-06,1.4563484775012444e-06,10.0,0.008374168955922679
1e-06,1.757510624854793e-06,1.0,0.008374193723099204
1e-06,1.757510624854793e-06,1.0909090909090908,0.008374190082937494
1e-06,1.757510624854793e-06,1.1818181818181819,0.008374186977493129
1e-06,1.757510624854793e-06,1.2727272727272727,0.008374184328300475
1e-06,1.757510624854793e-06,1.3636363636363638,0.008374182068386004
1e-06,1.757510624854793e-06,1.4545454545454546,0.00837418014059111
1e-06,1.757510624854793e-06,1.5454545454545454,0.008374178496138248
1e-06,1.757510624854793e-06,1.6363636363636362,0.008374177093405214
1e-06,1.757510624854793e-06,1.7272727272727273,0.008374175896877712
1e-06,1.757510624854793e-06,1.8181818181818183,0.008374174876254931
1e-06,1.757510624854793e-06,1.9090909090909092,0.008374174005685273
1e-06,1.757510624854793e-06,2.0,0.008374173263114057
1e-06,1.757510624854793e-06,2.090909090909091,0.00837417262972645
1e-06,1.757510624854793e-06,2.1818181818181817,0.00837417208947199
1e-06,1.757510624854793e-06,2.2727272727272725,0.008374171628658784
1e-06,1.757510624854793e-06,2.3636363636363638,0.008374171235607223
1e-06,1.757510624854793e-06,2.4545454545454546,0.00837417090035434
1e-06,1.757510624854793e-06,2.5454545454545454,0.008374170614401695
1e-06,1.757510624854793e-06,2.6363636363636367,0.008374170370500141
1e-06,1.757510624854793e-06,2.7272727272727275,0.008374170162466334
1e-06,1.757510624854793e-06,2.8181818181818183,0.008374169985025891
1e-06,1.757510624854793e-06,2.909090909090909,0.0083741698336801
1e-06,1.757510624854793e-06,3.0,0.008374169704591535
1e-06,1.757510624854793e-06,3.090909090909091,0.008374169594487195
1e-06,1.757510624854793e-06,3.1818181818181817,0.008374169500575263
1e-06,1.757510624854793e-06,3.272727272727273,0.008374169420474479
1e-06,1.757510624854793e-06,3.3636363636363638,0.008374169352153755
1e-06,1.757510624854793e-06,3.4545454545454546,0.008374169293880691
1e-06,1.757510624854793e-06,3.5454545454545454,0.00837416924417762
1e-06,1.757510624854793e-06,3.6363636363636362,0.008374169201784236
1e-06,1.757510624854793e-06,3.7272727272727275,0.008374169165625544
1e-06,1.757510624854793e-06,3.8181818181818183,0.008374169134784566
1e-06,1.757510624854793e-06,3.909090909090909,0.00837416910847932
1e-06,1.757510624854793e-06,4.0,0.008374169086042724
1e-06,1.757510624854793e-06,4.090909090909091,0.008374169066905829
1e-06,1.757510624854793e-06,4.181818181818182,0.008374169050583328
1e-06,1.757510624854793e-06,4.272727272727273,0.008374169036661347
1e-06,1.757510624854793e-06,4.363636363636363,0.008374169024786866
1e-06,1.757510624854793e-06,4.454545454545455,0.008374169014658739
1e-06,1.757510624854793e-06,4.545454545454545,0.00837416900602011
1e-06,1.757510624854793e-06,4.636363636363637,0.008374168998651958
1e-06,1.757510624854793e-06,4.7272727272727275,0.008374168992367434
1e-06,1.757510624854793e-06,4.818181818181818,0.00837416898700715
1e-06,1.757510624854793e-06,4.909090909090909,0.008374168982435194
1e-06,1.757510624854793e-06,5.0,0.008374168978535632
1e-06,1.757510624854793e-06,5.090909090909091,0.00837416897520957
1e-06,1.757510624854793e-06,5.181818181818182,0.008374168972372675
1e-06,1.757510624854793e-06,5.2727272727272725,0.008374168969952972
1e-06,1.757510624854793e-06,5.363636363636363,0.008374168967889143
1e-06,1.757510624854793e-06,5.454545454545455,0.00837416896612883
1e-06,1.757510624854793e-06,5.545454545454546,0.008374168964627383
1e-06,1.757510624854793e-06,5.636363636363637,0.008374168963346782
1e-06,1.757510624854793e-06,5.7272727272727275,0.008374168962254517
1e-06,1.757510624854793e-06,5.818181818181818,0.008374168961322852
1e-06,1.757510624854793e-06,5.909090909090909,0.00837416896052824
1e-06,1.757510624854793e-06,6.0,0.008374168959850464
1e-06,1.757510624854793e-06,6.090909090909091,0.008374168959272383
1e-06,1.757510624854793e-06,6.181818181818182,0.008374168958779318
1e-06,1.757510624854793e-06,6.2727272727272725,0.008374168958358762
1e-06,1.757510624854793e-06,6.363636363636364,0.008374168958000059
1e-06,1.757510624854793e-06,6.454545454545455,0.0083741689576941
1e-06,1.757510624854793e-06,6.545454545454546,0.008374168957433155
1e-06,1.757510624854793e-06,6.636363636363637,0.008374168957210578
1e-06,1.757510624854793e-06,6.7272727272727275,0.008374168957020743
1e-06,1.757510624854793e-06,6.818181818181818,0.008374168956858809
1e-06,1.757510624854793e-06,6.909090909090909,0.008374168956720713
1e-06,1.757510624854793e-06,7.0,0.008374168956602906
1e-06,1.757510624854793e-06,7.090909090909091,0.008374168956502424
1e-06,1.757510624854793e-06,7.181818181818182,0.008374168956416721
1e-06,1.757510624854793e-06,7.2727272727272725,0.008374168956343606
1e-06,1.757510624854793e-06,7.363636363636364,0.008374168956281283
1e-06,1.757510624854793e-06,7.454545454545455,0.008374168956228108
1e-06,1.757510624854793e-06,7.545454545454546,0.008374168956182761
1e-06,1.757510624854793e-06,7.636363636363637,0.008374168956144063
1e-06,1.757510624854793e-06,7.7272727272727275,0.008374168956111074
1e-06,1.757510624854793e-06,7.818181818181818,0.008374168956082924
1e-06,1.757510624854793e-06,7.909090909090909,0.008374168956058914
1e-06,1.757510624854793e-06,8.0,0.008374168956038442
1e-06,1.757510624854793e-06,8.09090909090909,0.00837416895602097
1e-06,1.757510624854793e-06,8.181818181818182,0.008374168956006092
1e-06,1.757510624854793e-06,8.272727272727273,0.008374168955993392
1e-06,1.757510624854793e-06,8.363636363636363,0.008374168955982544
1e-06,1.757510624854793e-06,8.454545454545455,0.008374168955973291
1e-06,1.757510624854793e-06,8.545454545454547,0.008374168955965414
1e-06,1.757510624854793e-06,8.636363636363637,0.008374168955958692
1e-06,1.757510624854793e-06,8.727272727272727,0.008374168955952974
1e-06,1.757510624854793e-06,8.818181818181818,0.008374168955948075
1e-06,1.757510624854793e-06,8.90909090909091,0.008374168955943903
1e-06,1.757510624854793e-06,9.0,0.008374168955940339
1e-06,1.757510624854793e-06,9.090909090909092,0.008374168955937306
1e-06,1.757510624854793e-06,9.181818181818182,0.008374168955934711
1e-06,1.757510624854793e-06,9.272727272727273,0.00837416895593251
1e-06,1.757510624854793e-06,9.363636363636363,0.008374168955930638
1e-06,1.757510624854793e-06,9.454545454545455,0.008374168955929014
1e-06,1.757510624854793e-06,9.545454545454545,0.008374168955927646
1e-06,1.757510624854793e-06,9.636363636363637,0.008374168955926471
1e-06,1.757510624854793e-06,9.727272727272727,0.008374168955925482
1e-06,1.757510624854793e-06,9.818181818181818,0.008374168955924622
1e-06,1.757510624854793e-06,9.90909090909091,0.008374168955923921
1e-06,1.757510624854793e-06,10.0,0.008374168955923291
1e-06,2.1209508879201924e-06,1.0,0.008374198840090125
1e-06,2.1209508879201924e-06,1.0909090909090908,0.008374194448446965
1e-06,2.1209508879201924e-06,1.1818181818181819,0.00837419070174825
1e-06,2.1209508879201924e-06,1.2727272727272727,0.008374187505397314
1e-06,2.1209508879201924e-06,1.3636363636363638,0.008374184778640114
1e-06,2.1209508879201924e-06,1.4545454545454546,0.008374182452548366
1e-06,2.1209508879201924e-06,1.5454545454545454,0.008374180468294282
1e-06,2.1209508879201924e-06,1.6363636363636362,0.008374178775674987
1e-06,2.1209508879201924e-06,1.7272727272727273,0.00837417733185156
1e-06,2.1209508879201924e-06,1.8181818181818183,0.00837417610027122
1e-06,2.1209508879201924e-06,1.9090909090909092,0.008374175049746637
1e-06,2.1209508879201924e-06,2.0,0.008374174153669891
1e-06,2.1209508879201924e-06,2.090909090909091,0.008374173389340675
1e-06,2.1209508879201924e-06,2.1818181818181817,0.008374172737393406
1e-06,2.1209508879201924e-06,2.2727272727272725,0.00837417218130767
1e-06,2.1209508879201924e-06,2.3636363636363638,0.008374171706990641
1e-06,2.1209508879201924e-06,2.4545454545454546,0.008374171302420642
1e-06,2.1209508879201924e-06,2.5454545454545454,0.008374170957342879
1e-06,2.1209508879201924e-06,2.6363636363636367,0.008374170663009944
1e-06,2.1209508879201924e-06,2.7272727272727275,0.008374170411960372
1e-06,2.1209508879201924e-06,2.8181818181818183,0.008374170197829543
1e-06,2.1209508879201924e-06,2.909090909090909,0.008374170015188694
1e-06,2.1209508879201924e-06,3.0,0.00837416985940717
1e-06,2.1209508879201924e-06,3.090909090909091,0.00837416972653521
1e-06,2.1209508879201924e-06,3.1818181818181817,0.008374169613203804
1e-06,2.1209508879201924e-06,3.272727272727273,0.008374169516539364
1e-06,2.1209508879201924e-06,3.3636363636363638,0.008374169434090872
1e-06,2.1209508879201924e-06,3.4545454545454546,0.008374169363767683
1e-06,2.1209508879201924e-06,3.5454545454545454,0.00837416930378664
1e-06,2.1209508879201924e-06,3.6363636363636362,0.00837416925262678
1e-06,2.1209508879201924e-06,3.7272727272727275,0.008374169208990841
1e-06,2.1209508879201924e-06,3.8181818181818183,0.00837416917177227
1e-06,2.1209508879201924e-06,3.909090909090909,0.008374169140027359
1e-06,2.1209508879201924e-06,4.0,0.008374169112951075
1e-06,2.1209508879201924e-06,4.090909090909091,0.008374169089856833
