k1,k2,epsilon,MAE
1e-06,1e-06,4.363636363636363,0.008221867868474115
1e-06,1e-06,4.454545454545455,0.008221867868220706
1e-06,1e-06,4.545454545454545,0.008221867868020701
1e-06,1e-06,4.636363636363637,0.008221867867862859
1e-06,1e-06,4.7272727272727275,0.008221867867738274
1e-06,1e-06,4.818181818181818,0.008221867867639981
1e-06,1e-06,4.909090909090909,0.008221867867562373
1e-06,1e-06,5.0,0.008221867867501108
1e-06,1e-06,5.090909090909091,0.008221867867452798
1e-06,1e-06,5.181818181818182,0.008221867867414637
1e-06,1e-06,5.2727272727272725,0.008221867867384528
1e-06,1e-06,5.363636363636363,0.008221867867360776
1e-06,1e-06,5.454545454545455,0.00822186786734202
1e-06,1e-06,5.545454545454546,0.00822186786732723
1e-06,1e-06,5.636363636363637,0.008221867867315541
1e-06,1e-06,5.7272727272727275,0.00822186786730634
1e-06,1e-06,5.818181818181818,0.008221867867299042
1e-06,1e-06,5.909090909090909,0.0082218678672933
1e-06,1e-06,6.0,0.008221867867288754
1e-06,1e-06,6.090909090909091,0.008221867867285201
1e-06,1e-06,6.181818181818182,0.008221867867282375
1e-06,1e-06,6.2727272727272725,0.008221867867280146
1e-06,1e-06,6.363636363636364,0.008221867867278394
1e-06,1e-06,6.454545454545455,0.00822186786727698
1e-06,1e-06,6.545454545454546,0.008221867867275877
1e-06,1e-06,6.636363636363637,0.008221867867275046
1e-06,1e-06,6.7272727272727275,0.00822186786727436
1e-06,1e-06,6.818181818181818,0.008221867867273813
1e-06,1e-06,6.909090909090909,0.008221867867273396
1e-06,1e-06,7.0,0.008221867867273054
1e-06,1e-06,7.090909090909091,0.008221867867272801
1e-06,1e-06,7.181818181818182,0.008221867867272588
1e-06,1e-06,7.2727272727272725,0.00822186786727242
1e-06,1e-06,7.363636363636364,0.008221867867272295
1e-06,1e-06,7.454545454545455,0.008221867867272168
1e-06,1e-06,7.545454545454546,0.008221867867272099
1e-06,1e-06,7.636363636363637,0.00822186786727203
1e-06,1e-06,7.7272727272727275,0.008221867867271969
1e-06,1e-06,7.818181818181818,0.008221867867271932
1e-06,1e-06,7.909090909090909,0.008221867867271901
1e-06,1e-06,8.0,0.008221867867271884
1e-06,1e-06,8.09090909090909,0.008221867867271854
1e-06,1e-06,8.181818181818182,0.008221867867271847
1e-06,1e-06,8.272727272727273,0.008221867867271831
1e-06,1e-06,8.363636363636363,0.008221867867271818
1e-06,1e-06,8.454545454545455,0.008221867867271812
1e-06,1e-06,8.545454545454547,0.0082218678672718
1e-06,1e-06,8.636363636363637,0.008221867867271799
1e-06,1e-06,8.727272727272727,0.008221867867271797
1e-06,1e-06,8.818181818181818,0.008221867867271797
1e-06,1e-06,8.90909090909091,0.008221867867271797
1e-06,1e-06,9.0,0.008221867867271797
1e-06,1e-06,9.090909090909092,0.008221867867271797
1e-06,1e-06,9.181818181818182,0.008221867867271797
1e-06,1e-06,9.272727272727273,0.008221867867271797
1e-06,1e-06,9.363636363636363,0.008221867867271795
1e-06,1e-06,9.454545454545455,0.008221867867271795
1e-06,1e-06,9.545454545454545,0.008221867867271795
1e-06,1e-06,9.636363636363637,0.008221867867271795
1e-06,1e-06,9.727272727272727,0.008221867867271795
1e-06,1e-06,9.818181818181818,0.008221867867271795
1e-06,1e-06,9.90909090909091,0.008221867867271795
1e-06,1e-06,10.0,0.008221867867271795
1e-06,1.2067926406393288e-06,1.0,0.008221877093093338
1e-06,1.2067926406393288e-06,1.0909090909090908,0.008221875148908807
1e-06,1.2067926406393288e-06,1.1818181818181819,0.008221873614365802
1e-06,1.2067926406393288e-06,1.2727272727272727,0.008221872403176265
1e-06,1.2067926406393288e-06,1.3636363636363638,0.0082218714472191
1e-06,1.2067926406393288e-06,1.4545454545454546,0.008221870692718614
1e-06,1.2067926406393288e-06,1.5454545454545454,0.008221870097225826
1e-06,1.2067926406393288e-06,1.6363636363636362,0.008221869627234044
1e-06,1.2067926406393288e-06,1.7272727272727273,0.008221869256295866
1e-06,1.2067926406393288e-06,1.8181818181818183,0.008221868963536452
1e-06,1.2067926406393288e-06,1.9090909090909092,0.008221868732479718
1e-06,1.2067926406393288e-06,2.0,0.008221868550121504
1e-06,1.2067926406393288e-06,2.090909090909091,0.008221868406198185
1e-06,1.2067926406393288e-06,2.1818181818181817,0.008221868292609173
1e-06,1.2067926406393288e-06,2.2727272727272725,0.00822186820296112
1e-06,1.2067926406393288e-06,2.3636363636363638,0.008221868132208064
1e-06,1.2067926406393288e-06,2.4545454545454546,0.00822186807636758
1e-06,1.2067926406393288e-06,2.5454545454545454,0.008221868032296574
1e-06,1.2067926406393288e-06,2.6363636363636367,0.008221867997514396
1e-06,1.2067926406393288e-06,2.7272727272727275,0.008221867970063234
1e-06,1.2067926406393288e-06,2.8181818181818183,0.008221867948397972
1e-06,1.2067926406393288e-06,2.909090909090909,0.008221867931299094
1e-06,1.2067926406393288e-06,3.0,0.008221867917804111
1e-06,1.2067926406393288e-06,3.090909090909091,0.008221867907153494
1e-06,1.2067926406393288e-06,3.1818181818181817,0.008221867898747688
1e-06,1.2067926406393288e-06,3.272727272727273,0.008221867892113564
1e-06,1.2067926406393288e-06,3.3636363636363638,0.008221867886877711
1e-06,1.2067926406393288e-06,3.4545454545454546,0.008221867882745428
1e-06,1.2067926406393288e-06,3.5454545454545454,0.008221867879484092
1e-06,1.2067926406393288e-06,3.6363636363636362,0.008221867876910118
1e-06,1.2067926406393288e-06,3.7272727272727275,0.00822186787487868
1e-06,1.2067926406393288e-06,3.8181818181818183,0.008221867873275402
1e-06,1.2067926406393288e-06,3.909090909090909,0.00822186787201004
1e-06,1.2067926406393288e-06,4.0,0.008221867871011384
1e-06,1.2067926406393288e-06,4.090909090909091,0.008221867870223207
1e-06,1.2067926406393288e-06,4.181818181818182,0.00822186786960114
1e-06,1.2067926406393288e-06,4.272727272727273,0.008221867869110208
1e-06,1.2067926406393288e-06,4.363636363636363,0.008221867868722716
1e-06,1.2067926406393288e-06,4.454545454545455,0.008221867868416926
1e-06,1.2067926406393288e-06,4.545454545454545,0.008221867868175557
1e-06,1.2067926406393288e-06,4.636363636363637,0.00822186786798509
1e-06,1.2067926406393288e-06,4.7272727272727275,0.008221867867834746
1e-06,1.2067926406393288e-06,4.818181818181818,0.008221867867716103
1e-06,1.2067926406393288e-06,4.909090909090909,0.008221867867622457
1e-06,1.2067926406393288e-06,5.0,0.008221867867548544
1e-06,1.2067926406393288e-06,5.090909090909091,0.008221867867490237
1e-06,1.2067926406393288e-06,5.181818181818182,0.008221867867444176
1e-06,1.2067926406393288e-06,5.2727272727272725,0.008221867867407853
1e-06,1.2067926406393288e-06,5.363636363636363,0.00822186786737917
1e-06,1.2067926406393288e-06,5.454545454545455,0.008221867867356519
1e-06,1.2067926406393288e-06,5.545454545454546,0.008221867867338688
1e-06,1.2067926406393288e-06,5.636363636363637,0.008221867867324584
1e-06,1.2067926406393288e-06,5.7272727272727275,0.008221867867313446
1e-06,1.2067926406393288e-06,5.818181818181818,0.008221867867304689
1e-06,1.2067926406393288e-06,5.909090909090909,0.00822186786729774
1e-06,1.2067926406393288e-06,6.0,0.00822186786729228
1e-06,1.2067926406393288e-06,6.090909090909091,0.008221867867287968
1e-06,1.2067926406393288e-06,6.181818181818182,0.008221867867284554
1e-06,1.2067926406393288e-06,6.2727272727272725,0.008221867867281869
1e-06,1.2067926406393288e-06,6.363636363636364,0.008221867867279756
1e-06,1.2067926406393288e-06,6.454545454545455,0.008221867867278077
1e-06,1.2067926406393288e-06,6.545454545454546,0.008221867867276751
1e-06,1.2067926406393288e-06,6.636363636363637,0.008221867867275709
1e-06,1.2067926406393288e-06,6.7272727272727275,0.008221867867274898
1e-06,1.2067926406393288e-06,6.818181818181818,0.00822186786727424
1e-06,1.2067926406393288e-06,6.909090909090909,0.00822186786727371
1e-06,1.2067926406393288e-06,7.0,0.008221867867273322
1e-06,1.2067926406393288e-06,7.090909090909091,0.00822186786727298
1e-06,1.2067926406393288e-06,7.181818181818182,0.008221867867272756
1e-06,1.2067926406393288e-06,7.2727272727272725,0.00822186786727254
1e-06,1.2067926406393288e-06,7.363636363636364,0.008221867867272387
1e-06,1.2067926406393288e-06,7.454545454545455,0.008221867867272258
1e-06,1.2067926406393288e-06,7.545454545454546,0.00822186786727216
1e-06,1.2067926406393288e-06,7.636363636363637,0.008221867867272085
1e-06,1.2067926406393288e-06,7.7272727272727275,0.008221867867272022
1e-06,1.2067926406393288e-06,7.818181818181818,0.008221867867271953
1e-06,1.2067926406393288e-06,7.909090909090909,0.008221867867271927
1e-06,1.2067926406393288e-06,8.0,0.008221867867271897
1e-06,1.2067926406393288e-06,8.09090909090909,0.008221867867271873
1e-06,1.2067926406393288e-06,8.181818181818182,0.008221867867271852
1e-06,1.2067926406393288e-06,8.272727272727273,0.008221867867271847
1e-06,1.2067926406393288e-06,8.363636363636363,0.008221867867271828
1e-06,1.2067926406393288e-06,8.454545454545455,0.008221867867271816
1e-06,1.2067926406393288e-06,8.545454545454547,0.00822186786727181
1e-06,1.2067926406393288e-06,8.636363636363637,0.0082218678672718
1e-06,1.2067926406393288e-06,8.727272727272727,0.008221867867271797
1e-06,1.2067926406393288e-06,8.818181818181818,0.008221867867271797
1e-06,1.2067926406393288e-06,8.90909090909091,0.008221867867271797
1e-06,1.2067926406393288e-06,9.0,0.008221867867271797
1e-06,1.2067926406393288e-06,9.090909090909092,0.008221867867271797
1e-06,1.2067926406393288e-06,9.181818181818182,0.008221867867271797
1e-06,1.2067926406393288e-06,9.272727272727273,0.008221867867271797
1e-06,1.2067926406393288e-06,9.363636363636363,0.008221867867271797
1e-06,1.2067926406393288e-06,9.454545454545455,0.008221867867271795
1e-06,1.2067926406393288e-06,9.545454545454545,0.008221867867271795
1e-06,1.2067926406393288e-06,9.636363636363637,0.008221867867271795
1e-06,1.2067926406393288e-06,9.727272727272727,0.008221867867271795
1e-06,1.2067926406393288e-06,9.818181818181818,0.008221867867271795
1e-06,1.2067926406393288e-06,9.90909090909091,0.008221867867271795
1e-06,1.2067926406393288e-06,10.0,0.008221867867271795
1e-06,1.4563484775012444e-06,1.0,0.00822187900035442
1e-06,1.4563484775012444e-06,1.0909090909090908,0.008221876654342665
1e-06,1.4563484775012444e-06,1.1818181818181819,0.008221874802601687
1e-06,1.4563484775012444e-06,1.2727272727272727,0.008221873341030589
1e-06,1.4563484775012444e-06,1.3636363636363638,0.008221872187440412
1e-06,1.4563484775012444e-06,1.4545454545454546,0.008221871276947065
1e-06,1.4563484775012444e-06,1.5454545454545454,0.008221870558330869
1e-06,1.4563484775012444e-06,1.6363636363636362,0.008221869991160742
1e-06,1.4563484775012444e-06,1.7272727272727273,0.008221869543523047
1e-06,1.4563484775012444e-06,1.8181818181818183,0.008221869190227991
1e-06,1.4563484775012444e-06,1.9090909090909092,0.008221868911393402
1e-06,1.4563484775012444e-06,2.0,0.008221868691326704
1e-06,1.4563484775012444e-06,2.090909090909091,0.008221868517642273
1e-06,1.4563484775012444e-06,2.1818181818181817,0.00822186838056464
1e-06,1.4563484775012444e-06,2.2727272727272725,0.00822186827237846
1e-06,1.4563484775012444e-06,2.3636363636363638,0.008221868186994498
1e-06,1.4563484775012444e-06,2.4545454545454546,0.008221868119606759
1e-06,1.4563484775012444e-06,2.5454545454545454,0.008221868066422307
1e-06,1.4563484775012444e-06,2.6363636363636367,0.008221868024447474
1e-06,1.4563484775012444e-06,2.7272727272727275,0.00822186799131969
1e-06,1.4563484775012444e-06,2.8181818181818183,0.008221867965174203
1e-06,1.4563484775012444e-06,2.909090909090909,0.008221867944539446
1e-06,1.4563484775012444e-06,3.0,0.008221867928253818
1e-06,1.4563484775012444e-06,3.090909090909091,0.008221867915400718
1e-06,1.4563484775012444e-06,3.1818181818181817,0.008221867905256657
1e-06,1.4563484775012444e-06,3.272727272727273,0.008221867897250665
1e-06,1.4563484775012444e-06,3.3636363636363638,0.008221867890932063
1e-06,1.4563484775012444e-06,3.4545454545454546,0.008221867885945248
1e-06,1.4563484775012444e-06,3.5454545454545454,0.008221867882009478
1e-06,1.4563484775012444e-06,3.6363636363636362,0.008221867878903283
1e-06,1.4563484775012444e-06,3.7272727272727275,0.00822186787645171
1e-06,1.4563484775012444e-06,3.8181818181818183,0.008221867874516895
1e-06,1.4563484775012444e-06,3.909090909090909,0.008221867872989886
1e-06,1.4563484775012444e-06,4.0,0.008221867871784676
1e-06,1.4563484775012444e-06,4.090909090909091,0.008221867870833543
1e-06,1.4563484775012444e-06,4.181818181818182,0.008221867870082845
1e-06,1.4563484775012444e-06,4.272727272727273,0.008221867869490376
1e-06,1.4563484775012444e-06,4.363636363636363,0.008221867869022743
1e-06,1.4563484775012444e-06,4.454545454545455,0.008221867868653712
1e-06,1.4563484775012444e-06,4.545454545454545,0.008221867868362456
1e-06,1.4563484775012444e-06,4.636363636363637,0.008221867868132593
1e-06,1.4563484775012444e-06,4.7272727272727275,0.008221867867951167
1e-06,1.4563484775012444e-06,4.818181818181818,0.008221867867807967
1e-06,1.4563484775012444e-06,4.909090909090909,0.008221867867694957
1e-06,1.4563484775012444e-06,5.0,0.008221867867605795
1e-06,1.4563484775012444e-06,5.090909090909091,0.008221867867535385
1e-06,1.4563484775012444e-06,5.181818181818182,0.00822186786747984
1e-06,1.4563484775012444e-06,5.2727272727272725,0.008221867867435978
1e-06,1.4563484775012444e-06,5.363636363636363,0.008221867867401379
1e-06,1.4563484775012444e-06,5.454545454545455,0.008221867867374062
1e-06,1.4563484775012444e-06,5.545454545454546,0.008221867867352503
1e-06,1.4563484775012444e-06,5.636363636363637,0.008221867867335503
1e-06,1.4563484775012444e-06,5.7272727272727275,0.008221867867322086
1e-06,1.4563484775012444e-06,5.818181818181818,0.008221867867311465
1e-06,1.4563484775012444e-06,5.909090909090909,0.00822186786730312
1e-06,1.4563484775012444e-06,6.0,0.008221867867296484
1e-06,1.4563484775012444e-06,6.090909090909091,0.008221867867291314
1e-06,1.4563484775012444e-06,6.181818181818182,0.008221867867287215
1e-06,1.4563484775012444e-06,6.2727272727272725,0.008221867867283935
1e-06,1.4563484775012444e-06,6.363636363636364,0.008221867867281404
1e-06,1.4563484775012444e-06,6.454545454545455,0.008221867867279369
1e-06,1.4563484775012444e-06,6.545454545454546,0.008221867867277794
1e-06,1.4563484775012444e-06,6.636363636363637,0.008221867867276519
1e-06,1.4563484775012444e-06,6.7272727272727275,0.008221867867275518
1e-06,1.4563484775012444e-06,6.818181818181818,0.00822186786727474
1e-06,1.4563484775012444e-06,6.909090909090909,0.008221867867274114
1e-06,1.4563484775012444e-06,7.0,0.008221867867273617
1e-06,1.4563484775012444e-06,7.090909090909091,0.008221867867273247
1e-06,1.4563484775012444e-06,7.181818181818182,0.008221867867272943
1e-06,1.4563484775012444e-06,7.2727272727272725,0.008221867867272713
1e-06,1.4563484775012444e-06,7.363636363636364,0.00822186786727251
1e-06,1.4563484775012444e-06,7.454545454545455,0.008221867867272364
1e-06,1.4563484775012444e-06,7.545454545454546,0.00822186786727223
1e-06,1.4563484775012444e-06,7.636363636363637,0.008221867867272139
1e-06,1.4563484775012444e-06,7.7272727272727275,0.008221867867272073
1e-06,1.4563484775012444e-06,7.818181818181818,0.008221867867272002
1e-06,1.4563484775012444e-06,7.909090909090909,0.008221867867271948
1e-06,1.4563484775012444e-06,8.0,0.008221867867271918
1e-06,1.4563484775012444e-06,8.09090909090909,0.008221867867271892
1e-06,1.4563484775012444e-06,8.181818181818182,0.00822186786727187
1e-06,1.4563484775012444e-06,8.272727272727273,0.008221867867271852
1e-06,1.4563484775012444e-06,8.363636363636363,0.008221867867271844
1e-06,1.4563484775012444e-06,8.454545454545455,0.008221867867271828
1e-06,1.4563484775012444e-06,8.545454545454547,0.008221867867271814
1e-06,1.4563484775012444e-06,8.636363636363637,0.008221867867271809
1e-06,1.4563484775012444e-06,8.727272727272727,0.008221867867271799
1e-06,1.4563484775012444e-06,8.818181818181818,0.008221867867271797
1e-06,1.4563484775012444e-06,8.90909090909091,0.008221867867271797
1e-06,1.4563484775012444e-06,9.0,0.008221867867271797
1e-06,1.4563484775012444e-06,9.090909090909092,0.008221867867271797
1e-06,1.4563484775012444e-06,9.181818181818182,0.008221867867271797
1e-06,1.4563484775012444e-06,9.272727272727273,0.008221867867271797
1e-06,1.4563484775012444e-06,9.363636363636363,0.008221867867271797
1e-06,1.4563484775012444e-06,9.454545454545455,0.008221867867271795
1e-06,1.4563484775012444e-06,9.545454545454545,0.008221867867271795
1e-06,1.4563484775012444e-06,9.636363636363637,0.008221867867271795
1e-06,1.4563484775012444e-06,9.727272727272727,0.008221867867271795
1e-06,1.4563484775012444e-06,9.818181818181818,0.008221867867271795
1e-06,1.4563484775012444e-06,9.90909090909091,0.008221867867271795
1e-06,1.4563484775012444e-06,10.0,0.008221867867271795
1e-06,1.757510624854793e-06,1.0,0.008221881301762591
1e-06,1.757510624854793e-06,1.0909090909090908,0.008221878470927143
1e-06,1.757510624854793e-06,1.1818181818181819,0.008221876236455239
1e-06,1.757510624854793e-06,1.2727272727272727,0.008221874472763579
1e-06,1.757510624854793e-06,1.3636363636363638,0.00822187308069509
1e-06,1.757510624854793e-06,1.4545454545454546,0.008221871981965468
1e-06,1.757510624854793e-06,1.5454545454545454,0.008221871114773936
1e-06,1.757510624854793e-06,1.6363636363636362,0.008221870430335407
1e-06,1.757510624854793e-06,1.7272727272727273,0.008221869890140848
1e-06,1.757510624854793e-06,1.8181818181818183,0.008221869463794001
1e-06,1.757510624854793e-06,1.9090909090909092,0.008221869127302866
1e-06,1.757510624854793e-06,2.0,0.008221868861730732
1e-06,1.757510624854793e-06,2.090909090909091,0.008221868652131316
1e-06,1.757510624854793e-06,2.1818181818181817,0.008221868486708086
1e-06,1.757510624854793e-06,2.2727272727272725,0.008221868356150477
1e-06,1.757510624854793e-06,2.3636363636363638,0.008221868253110096
1e-06,1.757510624854793e-06,2.4545454545454546,0.008221868171787345
1e-06,1.757510624854793e-06,2.5454545454545454,0.008221868107604882
1e-06,1.757510624854793e-06,2.6363636363636367,0.008221868056950101
1e-06,1.757510624854793e-06,2.7272727272727275,0.008221868016971804
1e-06,1.757510624854793e-06,2.8181818181818183,0.008221867985419667
1e-06,1.757510624854793e-06,2.909090909090909,0.00822186796051777
1e-06,1.757510624854793e-06,3.0,0.008221867940864429
1e-06,1.757510624854793e-06,3.090909090909091,0.008221867925353413
1e-06,1.757510624854793e-06,3.1818181818181817,0.00822186791311165
1e-06,1.757510624854793e-06,3.272727272727273,0.008221867903450078
1e-06,1.757510624854793e-06,3.3636363636363638,0.008221867895824858
1e-06,1.757510624854793e-06,3.4545454545454546,0.00822186788980679
1e-06,1.757510624854793e-06,3.5454545454545454,0.008221867885057126
1e-06,1.757510624854793e-06,3.6363636363636362,0.008221867881308555
1e-06,1.757510624854793e-06,3.7272727272727275,0.00822186787835009
1e-06,1.757510624854793e-06,3.8181818181818183,0.00822186787601514
1e-06,1.757510624854793e-06,3.909090909090909,0.008221867874172345
1e-06,1.757510624854793e-06,4.0,0.008221867872717935
1e-06,1.757510624854793e-06,4.090909090909091,0.008221867871570069
1e-06,1.757510624854793e-06,4.181818181818182,0.008221867870664147
1e-06,1.757510624854793e-06,4.272727272727273,0.008221867869949145
1e-06,1.757510624854793e-06,4.363636363636363,0.008221867869384863
1e-06,1.757510624854793e-06,4.454545454545455,0.008221867868939492
1e-06,1.757510624854793e-06,4.545454545454545,0.008221867868588004
1e-06,1.757510624854793e-06,4.636363636363637,0.008221867868310586
1e-06,1.757510624854793e-06,4.7272727272727275,0.008221867868091641
1e-06,1.757510624854793e-06,4.818181818181818,0.008221867867918849
1e-06,1.757510624854793e-06,4.909090909090909,0.008221867867782473
1e-06,1.757510624854793e-06,5.0,0.00822186786767483
1e-06,1.757510624854793e-06,5.090909090909091,0.008221867867589897
1e-06,1.757510624854793e-06,5.181818181818182,0.008221867867522843
1e-06,1.757510624854793e-06,5.2727272727272725,0.008221867867469937
1e-06,1.757510624854793e-06,5.363636363636363,0.008221867867428194
1e-06,1.757510624854793e-06,5.454545454545455,0.008221867867395205
1e-06,1.757510624854793e-06,5.545454545454546,0.008221867867369217
1e-06,1.757510624854793e-06,5.636363636363637,0.00822186786734869
1e-06,1.757510624854793e-06,5.7272727272727275,0.008221867867332477
1e-06,1.757510624854793e-06,5.818181818181818,0.008221867867319698
1e-06,1.757510624854793e-06,5.909090909090909,0.008221867867309603
1e-06,1.757510624854793e-06,6.0,0.008221867867301641
1e-06,1.757510624854793e-06,6.090909090909091,0.008221867867295335
1e-06,1.757510624854793e-06,6.181818181818182,0.008221867867290383
1e-06,1.757510624854793e-06,6.2727272727272725,0.008221867867286455
1e-06,1.757510624854793e-06,6.363636363636364,0.008221867867283388
1e-06,1.757510624854793e-06,6.454545454545455,0.008221867867280928
1e-06,1.757510624854793e-06,6.545454545454546,0.008221867867279006
1e-06,1.757510624854793e-06,6.636363636363637,0.008221867867277494
1e-06,1.757510624854793e-06,6.7272727272727275,0.008221867867276302
1e-06,1.757510624854793e-06,6.818181818181818,0.008221867867275348
1e-06,1.757510624854793e-06,6.909090909090909,0.008221867867274572
1e-06,1.757510624854793e-06,7.0,0.008221867867274022
1e-06,1.757510624854793e-06,7.090909090909091,0.008221867867273537
1e-06,1.757510624854793e-06,7.181818181818182,0.008221867867273172
1e-06,1.757510624854793e-06,7.2727272727272725,0.00822186786727289
1e-06,1.757510624854793e-06,7.363636363636364,0.008221867867272657
1e-06,1.757510624854793e-06,7.454545454545455,0.008221867867272485
1e-06,1.757510624854793e-06,7.545454545454546,0.008221867867272338
1e-06,1.757510624854793e-06,7.636363636363637,0.008221867867272208
1e-06,1.757510624854793e-06,7.7272727272727275,0.00822186786727212
1e-06,1.757510624854793e-06,7.818181818181818,0.008221867867272041
1e-06,1.757510624854793e-06,7.909090909090909,0.008221867867271991
1e-06,1.757510624854793e-06,8.0,0.008221867867271943
1e-06,1.757510624854793e-06,8.09090909090909,0.008221867867271908
1e-06,1.757510624854793e-06,8.181818181818182,0.008221867867271892
1e-06,1.757510624854793e-06,8.272727272727273,0.008221867867271864
1e-06,1.757510624854793e-06,8.363636363636363,0.008221867867271852
1e-06,1.757510624854793e-06,8.454545454545455,0.00822186786727184
1e-06,1.757510624854793e-06,8.545454545454547,0.008221867867271823
1e-06,1.757510624854793e-06,8.636363636363637,0.008221867867271814
1e-06,1.757510624854793e-06,8.727272727272727,0.008221867867271804
1e-06,1.757510624854793e-06,8.818181818181818,0.008221867867271799
1e-06,1.757510624854793e-06,8.90909090909091,0.008221867867271797
1e-06,1.757510624854793e-06,9.0,0.008221867867271797
1e-06,1.757510624854793e-06,9.090909090909092,0.008221867867271797
1e-06,1.757510624854793e-06,9.181818181818182,0.008221867867271797
1e-06,1.757510624854793e-06,9.272727272727273,0.008221867867271797
1e-06,1.757510624854793e-06,9.363636363636363,0.008221867867271797
1e-06,1.757510624854793e-06,9.454545454545455,0.008221867867271797
1e-06,1.757510624854793e-06,9.545454545454545,0.008221867867271795
1e-06,1.757510624854793e-06,9.636363636363637,0.008221867867271795
1e-06,1.757510624854793e-06,9.727272727272727,0.008221867867271795
1e-06,1.757510624854793e-06,9.818181818181818,0.008221867867271795
1e-06,1.757510624854793e-06,9.90909090909091,0.008221867867271795
1e-06,1.757510624854793e-06,10.0,0.008221867867271795
1e-06,2.1209508879201924e-06,1.0,0.008221884078705784
1e-06,2.1209508879201924e-06,1.0909090909090908,0.008221880662932009
1e-06,2.1209508879201924e-06,1.1818181818181819,0.008221877966672429
1e-06,2.1209508879201924e-06,1.2727272727272727,0.008221875838439358
1e-06,2.1209508879201924e-06,1.3636363636363638,0.008221874158611465
1e-06,2.1209508879201924e-06,1.4545454545454546,0.008221872832741136
1e-06,2.1209508879201924e-06,1.5454545454545454,0.008221871786263407
1e-06,2.1209508879201924e-06,1.6363636363636362,0.008221870960314497
1e-06,2.1209508879201924e-06,1.7272727272727273,0.008221870308428176
1e-06,2.1209508879201924e-06,1.8181818181818183,0.008221869793926202
1e-06,2.1209508879201924e-06,1.9090909090909092,0.008221869387857536
1e-06,2.1209508879201924e-06,2.0,0.008221869067370977
1e-06,2.1209508879201924e-06,2.090909090909091,0.008221868814430437
1e-06,2.1209508879201924e-06,2.1818181818181817,0.008221868614800424
1e-06,2.1209508879201924e-06,2.2727272727272725,0.008221868457245407
1e-06,2.1209508879201924e-06,2.3636363636363638,0.00822186833289766
1e-06,2.1209508879201924e-06,2.4545454545454546,0.00822186823475832
1e-06,2.1209508879201924e-06,2.5454545454545454,0.008221868157303644
1e-06,2.1209508879201924e-06,2.6363636363636367,0.008221868096173967
1e-06,2.1209508879201924e-06,2.7272727272727275,0.008221868047928495
1e-06,2.1209508879201924e-06,2.8181818181818183,0.00822186800985168
1e-06,2.1209508879201924e-06,2.909090909090909,0.008221867979800308
1e-06,2.1209508879201924e-06,3.0,0.008221867956082802
1e-06,2.1209508879201924e-06,3.090909090909091,0.008221867937364255
1e-06,2.1209508879201924e-06,3.1818181818181817,0.008221867922590975
1e-06,2.1209508879201924e-06,3.272727272727273,0.008221867910931444
1e-06,2.1209508879201924e-06,3.3636363636363638,0.008221867901729404
1e-06,2.1209508879201924e-06,3.4545454545454546,0.008221867894466862
1e-06,2.1209508879201924e-06,3.5454545454545454,0.008221867888735001
1e-06,2.1209508879201924e-06,3.6363636363636362,0.008221867884211264
1e-06,2.1209508879201924e-06,3.7272727272727275,0.008221867880640998
1e-06,2.1209508879201924e-06,3.8181818181818183,0.00822186787782321
1e-06,2.1209508879201924e-06,3.909090909090909,0.008221867875599339
1e-06,2.1209508879201924e-06,4.0,0.008221867873844152
1e-06,2.1209508879201924e-06,4.090909090909091,0.008221867872458924
