k1,k2,epsilon,MAE
1e-06,1e-06,7.363636363636364,0.005577796816461422
1e-06,1e-06,7.454545454545455,0.005577796816461422
1e-06,1e-06,7.545454545454546,0.005577796816461422
1e-06,1e-06,7.636363636363637,0.005577796816461422
1e-06,1e-06,7.7272727272727275,0.005577796816461422
1e-06,1e-06,7.818181818181818,0.005577796816461422
1e-06,1e-06,7.909090909090909,0.005577796816461422
1e-06,1e-06,8.0,0.005577796816461422
1e-06,1e-06,8.09090909090909,0.005577796816461422
1e-06,1e-06,8.181818181818182,0.005577796816461422
1e-06,1e-06,8.272727272727273,0.005577796816461422
1e-06,1e-06,8.363636363636363,0.005577796816461422
1e-06,1e-06,8.454545454545455,0.005577796816461422
1e-06,1e-06,8.545454545454547,0.005577796816461422
1e-06,1e-06,8.636363636363637,0.005577796816461422
1e-06,1e-06,8.727272727272727,0.005577796816461422
1e-06,1e-06,8.818181818181818,0.005577796816461422
1e-06,1e-06,8.90909090909091,0.005577796816461422
1e-06,1e-06,9.0,0.005577796816461422
1e-06,1e-06,9.090909090909092,0.005577796816461422
1e-06,1e-06,9.181818181818182,0.005577796816461422
1e-06,1e-06,9.272727272727273,0.005577796816461422
1e-06,1e-06,9.363636363636363,0.005577796816461422
1e-06,1e-06,9.454545454545455,0.005577796816461422
1e-06,1e-06,9.545454545454545,0.005577796816461422
1e-06,1e-06,9.636363636363637,0.005577796816461422
1e-06,1e-06,9.727272727272727,0.005577796816461422
1e-06,1e-06,9.818181818181818,0.005577796816461422
1e-06,1e-06,9.90909090909091,0.005577796816461422
1e-06,1e-06,10.0,0.005577796816461422
1e-06,1.2067926406393288e-06,1.0,0.005577799553954407
1e-06,1.2067926406393288e-06,1.0909090909090908,0.005577798767553543
1e-06,1.2067926406393288e-06,1.1818181818181819,0.005577798207054882
1e-06,1.2067926406393288e-06,1.2727272727272727,0.005577797807569988
1e-06,1.2067926406393288e-06,1.3636363636363638,0.005577797522846643
1e-06,1.2067926406393288e-06,1.4545454545454546,0.0055777973199178
1e-06,1.2067926406393288e-06,1.5454545454545454,0.005577797175286098
1e-06,1.2067926406393288e-06,1.6363636363636362,0.005577797072204091
1e-06,1.2067926406393288e-06,1.7272727272727273,0.005577796998735425
1e-06,1.2067926406393288e-06,1.8181818181818183,0.00557779694637275
1e-06,1.2067926406393288e-06,1.9090909090909092,0.005577796909052699
1e-06,1.2067926406393288e-06,2.0,0.0055777968824538655
1e-06,1.2067926406393288e-06,2.090909090909091,0.005577796863496222
1e-06,1.2067926406393288e-06,2.1818181818181817,0.005577796849984608
1e-06,1.2067926406393288e-06,2.2727272727272725,0.005577796840354528
1e-06,1.2067926406393288e-06,2.3636363636363638,0.005577796833490872
1e-06,1.2067926406393288e-06,2.4545454545454546,0.005577796828598948
1e-06,1.2067926406393288e-06,2.5454545454545454,0.0055777968251122965
1e-06,1.2067926406393288e-06,2.6363636363636367,0.005577796822627252
1e-06,1.2067926406393288e-06,2.7272727272727275,0.005577796820856083
1e-06,1.2067926406393288e-06,2.8181818181818183,0.005577796819593692
1e-06,1.2067926406393288e-06,2.909090909090909,0.005577796818693923
1e-06,1.2067926406393288e-06,3.0,0.0055777968180526355
1e-06,1.2067926406393288e-06,3.090909090909091,0.005577796817595558
1e-06,1.2067926406393288e-06,3.1818181818181817,0.0055777968172697825
1e-06,1.2067926406393288e-06,3.272727272727273,0.005577796817037595
1e-06,1.2067926406393288e-06,3.3636363636363638,0.005577796816872099
1e-06,1.2067926406393288e-06,3.4545454545454546,0.005577796816754134
1e-06,1.2067926406393288e-06,3.5454545454545454,0.005577796816670054
1e-06,1.2067926406393288e-06,3.6363636363636362,0.005577796816610152
1e-06,1.2067926406393288e-06,3.7272727272727275,0.005577796816567416
1e-06,1.2067926406393288e-06,3.8181818181818183,0.005577796816536973
1e-06,1.2067926406393288e-06,3.909090909090909,0.005577796816515282
1e-06,1.2067926406393288e-06,4.0,0.005577796816499801
1e-06,1.2067926406393288e-06,4.090909090909091,0.005577796816488794
1e-06,1.2067926406393288e-06,4.181818181818182,0.005577796816480933
1e-06,1.2067926406393288e-06,4.272727272727273,0.005577796816475343
1e-06,1.2067926406393288e-06,4.363636363636363,0.005577796816471356
1e-06,1.2067926406393288e-06,4.454545454545455,0.0055777968164685
1e-06,1.2067926406393288e-06,4.545454545454545,0.005577796816466453
1e-06,1.2067926406393288e-06,4.636363636363637,0.005577796816465015
1e-06,1.2067926406393288e-06,4.7272727272727275,0.00557779681646399
1e-06,1.2067926406393288e-06,4.818181818181818,0.005577796816463247
1e-06,1.2067926406393288e-06,4.909090909090909,0.005577796816462727
1e-06,1.2067926406393288e-06,5.0,0.005577796816462363
1e-06,1.2067926406393288e-06,5.090909090909091,0.0055777968164621005
1e-06,1.2067926406393288e-06,5.181818181818182,0.005577796816461922
1e-06,1.2067926406393288e-06,5.2727272727272725,0.005577796816461778
1e-06,1.2067926406393288e-06,5.363636363636363,0.00557779681646169
1e-06,1.2067926406393288e-06,5.454545454545455,0.005577796816461605
1e-06,1.2067926406393288e-06,5.545454545454546,0.005577796816461557
1e-06,1.2067926406393288e-06,5.636363636363637,0.005577796816461525
1e-06,1.2067926406393288e-06,5.7272727272727275,0.005577796816461503
1e-06,1.2067926406393288e-06,5.818181818181818,0.005577796816461469
1e-06,1.2067926406393288e-06,5.909090909090909,0.005577796816461457
1e-06,1.2067926406393288e-06,6.0,0.005577796816461446
1e-06,1.2067926406393288e-06,6.090909090909091,0.005577796816461434
1e-06,1.2067926406393288e-06,6.181818181818182,0.0055777968164614266
1e-06,1.2067926406393288e-06,6.2727272727272725,0.005577796816461425
1e-06,1.2067926406393288e-06,6.363636363636364,0.005577796816461425
1e-06,1.2067926406393288e-06,6.454545454545455,0.005577796816461425
1e-06,1.2067926406393288e-06,6.545454545454546,0.005577796816461425
1e-06,1.2067926406393288e-06,6.636363636363637,0.005577796816461424
1e-06,1.2067926406393288e-06,6.7272727272727275,0.005577796816461424
1e-06,1.2067926406393288e-06,6.818181818181818,0.005577796816461422
1e-06,1.2067926406393288e-06,6.909090909090909,0.005577796816461422
1e-06,1.2067926406393288e-06,7.0,0.005577796816461422
1e-06,1.2067926406393288e-06,7.090909090909091,0.005577796816461422
1e-06,1.2067926406393288e-06,7.181818181818182,0.005577796816461422
1e-06,1.2067926406393288e-06,7.2727272727272725,0.005577796816461422
1e-06,1.2067926406393288e-06,7.363636363636364,0.005577796816461422
1e-06,1.2067926406393288e-06,7.454545454545455,0.005577796816461422
1e-06,1.2067926406393288e-06,7.545454545454546,0.005577796816461422
1e-06,1.2067926406393288e-06,7.636363636363637,0.005577796816461422
1e-06,1.2067926406393288e-06,7.7272727272727275,0.005577796816461422
1e-06,1.2067926406393288e-06,7.818181818181818,0.005577796816461422
1e-06,1.2067926406393288e-06,7.909090909090909,0.005577796816461422
1e-06,1.2067926406393288e-06,8.0,0.005577796816461422
1e-06,1.2067926406393288e-06,8.09090909090909,0.005577796816461422
1e-06,1.2067926406393288e-06,8.181818181818182,0.005577796816461422
1e-06,1.2067926406393288e-06,8.272727272727273,0.005577796816461422
1e-06,1.2067926406393288e-06,8.363636363636363,0.005577796816461422
1e-06,1.2067926406393288e-06,8.454545454545455,0.005577796816461422
1e-06,1.2067926406393288e-06,8.545454545454547,0.005577796816461422
1e-06,1.2067926406393288e-06,8.636363636363637,0.005577796816461422
1e-06,1.2067926406393288e-06,8.727272727272727,0.005577796816461422
1e-06,1.2067926406393288e-06,8.818181818181818,0.005577796816461422
1e-06,1.2067926406393288e-06,8.90909090909091,0.005577796816461422
1e-06,1.2067926406393288e-06,9.0,0.005577796816461422
1e-06,1.2067926406393288e-06,9.090909090909092,0.005577796816461422
1e-06,1.2067926406393288e-06,9.181818181818182,0.005577796816461422
1e-06,1.2067926406393288e-06,9.272727272727273,0.005577796816461422
1e-06,1.2067926406393288e-06,9.363636363636363,0.005577796816461422
1e-06,1.2067926406393288e-06,9.454545454545455,0.005577796816461422
1e-06,1.2067926406393288e-06,9.545454545454545,0.005577796816461422
1e-06,1.2067926406393288e-06,9.636363636363637,0.005577796816461422
1e-06,1.2067926406393288e-06,9.727272727272727,0.005577796816461422
1e-06,1.2067926406393288e-06,9.818181818181818,0.005577796816461422
1e-06,1.2067926406393288e-06,9.90909090909091,0.005577796816461422
1e-06,1.2067926406393288e-06,10.0,0.005577796816461422
1e-06,1.4563484775012444e-06,1.0,0.005577800119983852
1e-06,1.4563484775012444e-06,1.0909090909090908,0.005577799170992709
1e-06,1.4563484775012444e-06,1.1818181818181819,0.005577798494603013
1e-06,1.4563484775012444e-06,1.2727272727272727,0.005577798012515662
1e-06,1.4563484775012444e-06,1.3636363636363638,0.005577797668917734
1e-06,1.4563484775012444e-06,1.4545454545454546,0.005577797424026755
1e-06,1.4563484775012444e-06,1.5454545454545454,0.00557779724948732
1e-06,1.4563484775012444e-06,1.6363636363636362,0.005577797125089244
1e-06,1.4563484775012444e-06,1.7272727272727273,0.0055777970364280765
1e-06,1.4563484775012444e-06,1.8181818181818183,0.0055777969732373036
1e-06,1.4563484775012444e-06,1.9090909090909092,0.005577796928199849
1e-06,1.4563484775012444e-06,2.0,0.005577796896100565
1e-06,1.4563484775012444e-06,2.090909090909091,0.005577796873222669
1e-06,1.4563484775012444e-06,2.1818181818181817,0.0055777968569169405
1e-06,1.4563484775012444e-06,2.2727272727272725,0.005577796845295424
1e-06,1.4563484775012444e-06,2.3636363636363638,0.00557779683701243
1e-06,1.4563484775012444e-06,2.4545454545454546,0.005577796831108889
1e-06,1.4563484775012444e-06,2.5454545454545454,0.005577796826901227
1e-06,1.4563484775012444e-06,2.6363636363636367,0.0055777968239023035
1e-06,1.4563484775012444e-06,2.7272727272727275,0.0055777968217648535
1e-06,1.4563484775012444e-06,2.8181818181818183,0.005577796820241415
1e-06,1.4563484775012444e-06,2.909090909090909,0.005577796819155591
1e-06,1.4563484775012444e-06,3.0,0.005577796818381687
1e-06,1.4563484775012444e-06,3.090909090909091,0.0055777968178301034
1e-06,1.4563484775012444e-06,3.1818181818181817,0.005577796817436949
1e-06,1.4563484775012444e-06,3.272727272727273,0.00557779681715673
1e-06,1.4563484775012444e-06,3.3636363636363638,0.005577796816957012
1e-06,1.4563484775012444e-06,3.4545454545454546,0.005577796816814658
1e-06,1.4563484775012444e-06,3.5454545454545454,0.0055777968167131774
1e-06,1.4563484775012444e-06,3.6363636363636362,0.005577796816640878
1e-06,1.4563484775012444e-06,3.7272727272727275,0.005577796816589343
1e-06,1.4563484775012444e-06,3.8181818181818183,0.005577796816552591
1e-06,1.4563484775012444e-06,3.909090909090909,0.005577796816526407
1e-06,1.4563484775012444e-06,4.0,0.005577796816507739
1e-06,1.4563484775012444e-06,4.090909090909091,0.005577796816494447
1e-06,1.4563484775012444e-06,4.181818181818182,0.005577796816484948
1e-06,1.4563484775012444e-06,4.272727272727273,0.005577796816478213
1e-06,1.4563484775012444e-06,4.363636363636363,0.005577796816473392
1e-06,1.4563484775012444e-06,4.454545454545455,0.005577796816469955
1e-06,1.4563484775012444e-06,4.545454545454545,0.005577796816467519
1e-06,1.4563484775012444e-06,4.636363636363637,0.00557779681646577
1e-06,1.4563484775012444e-06,4.7272727272727275,0.005577796816464512
1e-06,1.4563484775012444e-06,4.818181818181818,0.005577796816463633
1e-06,1.4563484775012444e-06,4.909090909090909,0.005577796816462992
1e-06,1.4563484775012444e-06,5.0,0.005577796816462548
1e-06,1.4563484775012444e-06,5.090909090909091,0.005577796816462241
1e-06,1.4563484775012444e-06,5.181818181818182,0.005577796816462009
1e-06,1.4563484775012444e-06,5.2727272727272725,0.005577796816461843
1e-06,1.4563484775012444e-06,5.363636363636363,0.005577796816461739
1e-06,1.4563484775012444e-06,5.454545454545455,0.005577796816461644
1e-06,1.4563484775012444e-06,5.545454545454546,0.005577796816461577
1e-06,1.4563484775012444e-06,5.636363636363637,0.005577796816461533
1e-06,1.4563484775012444e-06,5.7272727272727275,0.005577796816461518
1e-06,1.4563484775012444e-06,5.818181818181818,0.00557779681646148
1e-06,1.4563484775012444e-06,5.909090909090909,0.005577796816461461
1e-06,1.4563484775012444e-06,6.0,0.005577796816461453
1e-06,1.4563484775012444e-06,6.090909090909091,0.005577796816461438
1e-06,1.4563484775012444e-06,6.181818181818182,0.005577796816461432
1e-06,1.4563484775012444e-06,6.2727272727272725,0.005577796816461425
1e-06,1.4563484775012444e-06,6.363636363636364,0.005577796816461425
1e-06,1.4563484775012444e-06,6.454545454545455,0.005577796816461425
1e-06,1.4563484775012444e-06,6.545454545454546,0.005577796816461425
1e-06,1.4563484775012444e-06,6.636363636363637,0.005577796816461424
1e-06,1.4563484775012444e-06,6.7272727272727275,0.005577796816461424
1e-06,1.4563484775012444e-06,6.818181818181818,0.005577796816461422
1e-06,1.4563484775012444e-06,6.909090909090909,0.005577796816461422
1e-06,1.4563484775012444e-06,7.0,0.005577796816461422
1e-06,1.4563484775012444e-06,7.090909090909091,0.005577796816461422
1e-06,1.4563484775012444e-06,7.181818181818182,0.005577796816461422
1e-06,1.4563484775012444e-06,7.2727272727272725,0.005577796816461422
1e-06,1.4563484775012444e-06,7.363636363636364,0.005577796816461422
1e-06,1.4563484775012444e-06,7.454545454545455,0.005577796816461422
1e-06,1.4563484775012444e-06,7.545454545454546,0.005577796816461422
1e-06,1.4563484775012444e-06,7.636363636363637,0.005577796816461422
1e-06,1.4563484775012444e-06,7.7272727272727275,0.005577796816461422
1e-06,1.4563484775012444e-06,7.818181818181818,0.005577796816461422
1e-06,1.4563484775012444e-06,7.909090909090909,0.005577796816461422
1e-06,1.4563484775012444e-06,8.0,0.005577796816461422
1e-06,1.4563484775012444e-06,8.09090909090909,0.005577796816461422
1e-06,1.4563484775012444e-06,8.181818181818182,0.005577796816461422
1e-06,1.4563484775012444e-06,8.272727272727273,0.005577796816461422
1e-06,1.4563484775012444e-06,8.363636363636363,0.005577796816461422
1e-06,1.4563484775012444e-06,8.454545454545455,0.005577796816461422
1e-06,1.4563484775012444e-06,8.545454545454547,0.005577796816461422
1e-06,1.4563484775012444e-06,8.636363636363637,0.005577796816461422
1e-06,1.4563484775012444e-06,8.727272727272727,0.005577796816461422
1e-06,1.4563484775012444e-06,8.818181818181818,0.005577796816461422
1e-06,1.4563484775012444e-06,8.90909090909091,0.005577796816461422
1e-06,1.4563484775012444e-06,9.0,0.005577796816461422
1e-06,1.4563484775012444e-06,9.090909090909092,0.005577796816461422
1e-06,1.4563484775012444e-06,9.181818181818182,0.005577796816461422
1e-06,1.4563484775012444e-06,9.272727272727273,0.005577796816461422
1e-06,1.4563484775012444e-06,9.363636363636363,0.005577796816461422
1e-06,1.4563484775012444e-06,9.454545454545455,0.005577796816461422
1e-06,1.4563484775012444e-06,9.545454545454545,0.005577796816461422
1e-06,1.4563484775012444e-06,9.636363636363637,0.005577796816461422
1e-06,1.4563484775012444e-06,9.727272727272727,0.005577796816461422
1e-06,1.4563484775012444e-06,9.818181818181818,0.005577796816461422
1e-06,1.4563484775012444e-06,9.90909090909091,0.005577796816461422
1e-06,1.4563484775012444e-06,10.0,0.005577796816461422
1e-06,1.757510624854793e-06,1.0,0.005577800803034832
1e-06,1.757510624854793e-06,1.0909090909090908,0.005577799657845324
1e-06,1.757510624854793e-06,1.1818181818181819,0.005577798841606518
1e-06,1.757510624854793e-06,1.2727272727272727,0.005577798259838831
1e-06,1.757510624854793e-06,1.3636363636363638,0.005577797845193329
1e-06,1.757510624854793e-06,1.4545454545454546,0.005577797549663731
1e-06,1.757510624854793e-06,1.5454545454545454,0.00557779733903232
1e-06,1.757510624854793e-06,1.6363636363636362,0.005577797188910408
1e-06,1.757510624854793e-06,1.7272727272727273,0.005577797081915139
1e-06,1.757510624854793e-06,1.8181818181818183,0.005577797005657209
1e-06,1.757510624854793e-06,1.9090909090909092,0.005577796951306427
1e-06,1.757510624854793e-06,2.0,0.005577796912569326
1e-06,1.757510624854793e-06,2.090909090909091,0.005577796884960419
1e-06,1.757510624854793e-06,2.1818181818181817,0.0055777968652828466
1e-06,1.757510624854793e-06,2.2727272727272725,0.005577796851258086
1e-06,1.757510624854793e-06,2.3636363636363638,0.005577796841262211
1e-06,1.757510624854793e-06,2.4545454545454546,0.0055777968341378685
1e-06,1.757510624854793e-06,2.5454545454545454,0.005577796829060101
1e-06,1.757510624854793e-06,2.6363636363636367,0.005577796825441006
1e-06,1.757510624854793e-06,2.7272727272727275,0.005577796822861564
1e-06,1.757510624854793e-06,2.8181818181818183,0.00557779682102307
1e-06,1.757510624854793e-06,2.909090909090909,0.005577796819712713
1e-06,1.757510624854793e-06,3.0,0.005577796818778786
1e-06,1.757510624854793e-06,3.090909090909091,0.005577796818113119
1e-06,1.757510624854793e-06,3.1818181818181817,0.0055777968176386585
1e-06,1.757510624854793e-06,3.272727272727273,0.005577796817300531
1e-06,1.757510624854793e-06,3.3636363636363638,0.005577796817059494
1e-06,1.757510624854793e-06,3.4545454545454546,0.005577796816887711
1e-06,1.757510624854793e-06,3.5454545454545454,0.005577796816765265
1e-06,1.757510624854793e-06,3.6363636363636362,0.005577796816677995
1e-06,1.757510624854793e-06,3.7272727272727275,0.00557779681661579
1e-06,1.757510624854793e-06,3.8181818181818183,0.00557779681657144
1e-06,1.757510624854793e-06,3.909090909090909,0.005577796816539844
1e-06,1.757510624854793e-06,4.0,0.0055777968165173246
1e-06,1.757510624854793e-06,4.090909090909091,0.005577796816501275
1e-06,1.757510624854793e-06,4.181818181818182,0.005577796816489837
1e-06,1.757510624854793e-06,4.272727272727273,0.005577796816481681
1e-06,1.757510624854793e-06,4.363636363636363,0.005577796816475864
1e-06,1.757510624854793e-06,4.454545454545455,0.005577796816471714
1e-06,1.757510624854793e-06,4.545454545454545,0.005577796816468766
1e-06,1.757510624854793e-06,4.636363636363637,0.005577796816466671
1e-06,1.757510624854793e-06,4.7272727272727275,0.005577796816465164
1e-06,1.757510624854793e-06,4.818181818181818,0.005577796816464091
1e-06,1.757510624854793e-06,4.909090909090909,0.005577796816463321
1e-06,1.757510624854793e-06,5.0,0.005577796816462792
1e-06,1.757510624854793e-06,5.090909090909091,0.0055777968164624145
1e-06,1.757510624854793e-06,5.181818181818182,0.005577796816462127
1e-06,1.757510624854793e-06,5.2727272727272725,0.005577796816461941
1e-06,1.757510624854793e-06,5.363636363636363,0.005577796816461781
1e-06,1.757510624854793e-06,5.454545454545455,0.005577796816461698
1e-06,1.757510624854793e-06,5.545454545454546,0.005577796816461615
1e-06,1.757510624854793e-06,5.636363636363637,0.005577796816461559
1e-06,1.757510624854793e-06,5.7272727272727275,0.005577796816461526
1e-06,1.757510624854793e-06,5.818181818181818,0.005577796816461504
1e-06,1.757510624854793e-06,5.909090909090909,0.005577796816461471
1e-06,1.757510624854793e-06,6.0,0.005577796816461457
1e-06,1.757510624854793e-06,6.090909090909091,0.005577796816461446
1e-06,1.757510624854793e-06,6.181818181818182,0.005577796816461436
1e-06,1.757510624854793e-06,6.2727272727272725,0.005577796816461431
1e-06,1.757510624854793e-06,6.363636363636364,0.005577796816461425
1e-06,1.757510624854793e-06,6.454545454545455,0.005577796816461425
1e-06,1.757510624854793e-06,6.545454545454546,0.005577796816461425
1e-06,1.757510624854793e-06,6.636363636363637,0.005577796816461425
1e-06,1.757510624854793e-06,6.7272727272727275,0.005577796816461424
1e-06,1.757510624854793e-06,6.818181818181818,0.005577796816461424
1e-06,1.757510624854793e-06,6.909090909090909,0.005577796816461422
1e-06,1.757510624854793e-06,7.0,0.005577796816461422
1e-06,1.757510624854793e-06,7.090909090909091,0.005577796816461422
1e-06,1.757510624854793e-06,7.181818181818182,0.005577796816461422
1e-06,1.757510624854793e-06,7.2727272727272725,0.005577796816461422
1e-06,1.757510624854793e-06,7.363636363636364,0.005577796816461422
1e-06,1.757510624854793e-06,7.454545454545455,0.005577796816461422
1e-06,1.757510624854793e-06,7.545454545454546,0.005577796816461422
1e-06,1.757510624854793e-06,7.636363636363637,0.005577796816461422
1e-06,1.757510624854793e-06,7.7272727272727275,0.005577796816461422
1e-06,1.757510624854793e-06,7.818181818181818,0.005577796816461422
1e-06,1.757510624854793e-06,7.909090909090909,0.005577796816461422
1e-06,1.757510624854793e-06,8.0,0.005577796816461422
1e-06,1.757510624854793e-06,8.09090909090909,0.005577796816461422
1e-06,1.757510624854793e-06,8.181818181818182,0.005577796816461422
1e-06,1.757510624854793e-06,8.272727272727273,0.005577796816461422
1e-06,1.757510624854793e-06,8.363636363636363,0.005577796816461422
1e-06,1.757510624854793e-06,8.454545454545455,0.005577796816461422
1e-06,1.757510624854793e-06,8.545454545454547,0.005577796816461422
1e-06,1.757510624854793e-06,8.636363636363637,0.005577796816461422
1e-06,1.757510624854793e-06,8.727272727272727,0.005577796816461422
1e-06,1.757510624854793e-06,8.818181818181818,0.005577796816461422
1e-06,1.757510624854793e-06,8.90909090909091,0.005577796816461422
1e-06,1.757510624854793e-06,9.0,0.005577796816461422
1e-06,1.757510624854793e-06,9.090909090909092,0.005577796816461422
1e-06,1.757510624854793e-06,9.181818181818182,0.005577796816461422
1e-06,1.757510624854793e-06,9.272727272727273,0.005577796816461422
1e-06,1.757510624854793e-06,9.363636363636363,0.005577796816461422
1e-06,1.757510624854793e-06,9.454545454545455,0.005577796816461422
1e-06,1.757510624854793e-06,9.545454545454545,0.005577796816461422
1e-06,1.757510624854793e-06,9.636363636363637,0.005577796816461422
1e-06,1.757510624854793e-06,9.727272727272727,0.005577796816461422
1e-06,1.757510624854793e-06,9.818181818181818,0.005577796816461422
1e-06,1.757510624854793e-06,9.90909090909091,0.005577796816461422
1e-06,1.757510624854793e-06,10.0,0.005577796816461422
1e-06,2.1209508879201924e-06,1.0,0.005577801627293199
1e-06,2.1209508879201924e-06,1.0909090909090908,0.005577800245353984
1e-06,2.1209508879201924e-06,1.1818181818181819,0.005577799260356927
1e-06,2.1209508879201924e-06,1.2727272727272727,0.005577798558301088
1e-06,2.1209508879201924e-06,1.3636363636363638,0.00557779805791864
1e-06,2.1209508879201924e-06,1.4545454545454546,0.005577797701280067
1e-06,2.1209508879201924e-06,1.5454545454545454,0.005577797447093871
1e-06,2.1209508879201924e-06,1.6363636363636362,0.00557779726592898
1e-06,2.1209508879201924e-06,1.7272727272727273,0.005577797136808435
1e-06,2.1209508879201924e-06,1.8181818181818183,0.005577797044781199
1e-06,2.1209508879201924e-06,1.9090909090909092,0.005577796979191229
1e-06,2.1209508879201924e-06,2.0,0.005577796932443646
1e-06,2.1209508879201924e-06,2.090909090909091,0.0055777968991254714
1e-06,2.1209508879201924e-06,2.1818181818181817,0.005577796875378736
1e-06,2.1209508879201924e-06,2.2727272727272725,0.005577796858453767
1e-06,2.1209508879201924e-06,2.3636363636363638,0.005577796846390865
1e-06,2.1209508879201924e-06,2.4545454545454546,0.005577796837793235
1e-06,2.1209508879201924e-06,2.5454545454545454,0.005577796831665415
1e-06,2.1209508879201924e-06,2.6363636363636367,0.005577796827297944
1e-06,2.1209508879201924e-06,2.7272727272727275,0.005577796824185052
1e-06,2.1209508879201924e-06,2.8181818181818183,0.005577796821966405
1e-06,2.1209508879201924e-06,2.909090909090909,0.005577796820385071
1e-06,2.1209508879201924e-06,3.0,0.005577796819257995
1e-06,2.1209508879201924e-06,3.090909090909091,0.005577796818454673
1e-06,2.1209508879201924e-06,3.1818181818181817,0.005577796817882129
1e-06,2.1209508879201924e-06,3.272727272727273,0.00557779681747402
1e-06,2.1209508879201924e-06,3.3636363636363638,0.005577796817183188
1e-06,2.1209508879201924e-06,3.4545454545454546,0.0055777968169758415
1e-06,2.1209508879201924e-06,3.5454545454545454,0.005577796816828085
1e-06,2.1209508879201924e-06,3.6363636363636362,0.005577796816722785
1e-06,2.1209508879201924e-06,3.7272727272727275,0.00557779681664769
1e-06,2.1209508879201924e-06,3.8181818181818183,0.005577796816594202
1e-06,2.1209508879201924e-06,3.909090909090909,0.005577796816556057
1e-06,2.1209508879201924e-06,4.0,0.005577796816528896
