4000,60,7,2,,,0.04942995,0.003767533,0.070614214,0.002895148,0.0988599,0.00087325,0.141228428,0.006673103,,,0.282456857,0.241085525
4000,60,7,3,,,0.051805385,0.000476977,0.074007693,0.001967345,0.103610771,0.004799394,0.148015387,0.001595928,,,0.296030773,0.154641152
4000,60,7,4,,,0.054139197,0.002453973,0.07734171,0.002544011,0.108278394,0.000730012,0.15468342,0.002311548,,,0.309366839,0.053136069
4000,60,7,5,,,0.056432469,0.002994335,0.080617813,0.007894643,0.112864938,0.005382983,0.161235626,0.009572602,,,0.322471251,0.384110442
4000,60,7,0,0.032397934,0.001350848,0.045357108,0.002443432,0.064795869,0.000962797,0.090714216,0.001121301,0.129591737,0.002594159,0.181428432,0.007795711,,
4000,120,8,1,,,,,0.067159667,0.00125001,0.094023534,0.001101589,0.134319334,0.001856101,,,0.268638668,0.086590683
4000,120,8,2,0.037003847,0.004019617,0.051805385,0.001361178,0.074007693,0.005073648,0.103610771,0.011926529,0.148015387,0.027330222,,,0.296030773,1.383183361
4000,120,8,3,,,0.056432469,0.004189009,0.080617813,0.005539675,0.112864938,0.009550236,0.161235626,0.02283775,,,0.322471251,1.600299612
4000,120,8,4,,,0.060901548,0.002672956,0.087002211,0.007507766,0.121803096,0.0042905,0.174004423,0.009474613,,,0.348008845,0.241586383
4000,120,8,5,,,,,,,,,,,,,,
4000,120,8,0,,,0.045357108,0.000501217,0.064795869,0.001444196,,,,,,,,
4000,240,1,1,,,0.046942201,0.003927375,0.067060287,0.008230008,0.093884402,0.007809918,0.134120575,0.014783274,0.187768804,0.022212623,,
4000,240,1,2,0.035296301,0.004223731,0.049414821,0.001873254,0.070592601,0.008890094,0.098829642,0.003286874,0.141185203,0.009125122,0.197659284,0.013710962,,
4000,240,1,3,0.037030548,0.005404462,0.051842767,0.005639805,0.074061096,0.016151933,0.103685534,0.015293493,0.148122192,0.030782245,0.207371069,0.044657,,
4000,240,1,4,0.038733743,0.025030084,0.05422724,0.022142129,0.077467485,0.033142799,0.10845448,0.041172307,0.154934971,0.085330984,0.216908959,0.131195882,0.309869941,0.116883604
4000,240,1,5,0.040406711,0.001724169,0.056569396,0.024289865,0.080813423,0.044585159,0.113138792,0.074600448,0.161626845,0.195560678,0.226277584,0.503725536,0.323253691,0.658201367
4000,240,1,0,,,,,,,,,,,0.181428432,0.015591422,,
5000,10,9,1,,,0.04942995,0.001309575,0.070614214,0.000793225,0.0988599,0.002802417,0.141228428,0.001248428,,,0.282456857,0.071853573
5000,10,9,2,,,0.051805385,0.001069643,0.074007693,0.000415475,0.103610771,0.001377904,0.148015387,0.003671303,,,0.296030773,0.148958208
5000,10,9,3,,,0.054139197,0.002441578,0.07734171,0.004950328,0.108278394,0.002800244,0.15468342,0.003615524,,,0.309366839,0.043352471
5000,10,9,4,,,0.058686249,0.005108347,0.083837498,0.007485474,0.117372498,0.008319713,0.167674997,0.010412709,,,0.335349993,0.160399791
5000,10,9,5,,,,,,,,,,,,,,
5000,10,9,0,0.03260658,0.005351612,0.045649212,0.005129608,0.065213159,0.006992853,0.091298423,0.008390864,0.130426319,0.017128659,0.182596846,0.036031358,,
5000,30,10,1,,,0.04942995,0.003027221,0.070614214,0.002883723,0.0988599,0.003899729,0.141228428,0.005786092,,,0.282456857,0.200787086
5000,30,10,2,,,0.051805385,0.001208738,0.074007693,0.003734741,0.103610771,0.005603478,0.148015387,0.006944129,,,0.296030773,0.147080584
5000,30,10,3,,,0.054139197,0.004770253,0.07734171,0.00595073,0.108278394,0.008959633,0.15468342,0.012000357,,,0.309366839,0.195671962
5000,30,10,4,,,0.058686249,0.014643928,0.083837498,0.024858904,0.117372498,0.102091711,0.167674997,0.039504841,,,0.335349993,0.982643381
5000,30,10,5,,,,,,,,,,,,,,
5000,30,10,0,,,0.045649212,0.002765965,0.065213159,0.005796215,0.091298423,0.024001549,0.130426319,0.033837498,0.182596846,0.062575467,0.260852638,0.30661979
5000,60,11,1,,,0.04942995,0.000807883,0.070614214,0.000550087,0.0988599,0.005410997,0.141228428,0.003676876,,,0.282456857,0.149079375
5000,60,11,2,,,0.051805385,0.000256632,0.074007693,0.002417525,0.103610771,0.003980613,0.148015387,0.004202606,,,0.296030773,0.099514097
5000,60,11,3,0.038670855,0.002516022,0.054139197,0.001524905,0.07734171,0.00151906,0.108278394,0.000521642,0.15468342,0.001730677,,,0.309366839,0.023433768
5000,60,11,4,0.040308906,0.002395264,0.056432469,0.002872579,0.080617813,0.007820411,0.112864938,0.004495021,0.161235626,0.014556904,,,0.322471251,0.352484294
5000,60,11,5,,,,,,,,,,,,,,
5000,60,11,0,,,0.045649212,0.00037231,0.065213159,0.004767855,0.091298423,0.005182593,0.130426319,0.006423247,0.182596846,0.007721005,,
5000,120,18,1,,,0.04942995,0.002227048,0.070614214,0.002086097,0.0988599,0.007991323,0.141228428,0.009632276,,,0.282456857,0.339256308
5000,120,18,2,0.037003847,0.003457067,0.051805385,0.006672439,0.074007693,0.003175516,0.103610771,0.007894474,0.148015387,0.013390958,,,0.296030773,0.395615476
5000,120,18,3,0.038670855,0.003071481,0.054139197,0.007014372,0.07734171,0.013178726,0.108278394,0.02103794,0.15468342,0.026948336,,,0.309366839,1.278780712
5000,120,18,4,0.040308906,0.002401645,0.056432469,0.006771757,0.080617813,0.016513399,0.112864938,0.020716956,0.161235626,0.034024369,,,0.322471251,1.684305708
5000,120,18,5,,,,,,,,,,,,,,
5000,120,18,0,,,,,0.065213159,0.000953571,0.091298423,0.001480741,0.130426319,0.001284649,,,,
5000,240,2,1,0.033500827,0.002854872,0.046901158,0.000953341,0.067001654,0.001373469,0.093802315,0.004976473,0.134003307,0.004934228,0.18760463,0.003706965,0.268006614,0.072656505
5000,240,2,2,,,0.049378066,0.000661887,0.070540094,0.005085727,0.098756131,0.003290545,0.141080188,0.004567656,0.197512263,0.003431568,0.282160376,0.067258741
5000,240,2,3,,,0.051810153,0.010058597,0.074014504,0.008280754,0.103620306,0.010409397,0.148029008,0.009562132,0.207240611,0.003192798,,
5000,240,2,4,0.038713303,0.005285761,0.054198624,0.019569576,0.077426606,0.018795795,0.108397249,0.018885587,0.154853212,0.01787412,0.216794497,0.011936345,,
5000,240,2,5,0.040389031,0.01897831,0.056544643,0.027276527,0.080778062,0.032509746,0.113089286,0.02631527,0.161556123,0.028887439,0.226178572,0.016801878,0.323112246,0.054886134
5000,240,2,0,,,,,,,,,,,0.182596846,0.003860503,,
6000,10,12,1,0.037003847,0.002754341,0.051805385,0.004612709,0.074007693,0.002291325,0.103610771,0.005768827,0.148015387,0.005546802,,,0.296030773,0.084493101
6000,10,12,2,0.038670855,0.016343787,0.054139197,0.01700745,0.07734171,0.023994879,0.108278394,0.032674285,0.15468342,0.033822805,,,0.309366839,0.306982359
6000,10,12,3,0.040308906,0.017520783,0.056432469,0.014988154,0.080617813,0.024281605,0.112864938,0.02693242,0.161235626,0.027076309,,,0.322471251,0.279653321
6000,10,12,4,0.041918749,0.028147292,0.058686249,0.063939474,0.083837498,0.026003722,0.117372498,0.090917494,0.167674997,0.090964689,,,0.335349993,1.163806899
6000,10,12,5,,,,,,,,,,,,,,
6000,10,12,0,0.036287242,0.00472722,0.050802139,0.004580709,0.072574484,0.008934548,0.101604278,0.007147162,0.145148969,0.011671866,0.203208556,0.015345377,0.290297937,0.128901165
6000,30,13,1,0.037003847,0.003380216,0.051805385,0.00201405,0.074007693,0.001023406,0.103610771,0.005085998,0.148015387,0.012480305,,,0.296030773,0.477354728
6000,30,13,2,0.038670855,0.004685603,0.054139197,0.010761776,0.07734171,0.011017341,0.108278394,0.020559004,0.15468342,0.032763511,,,0.309366839,0.79850564
6000,30,13,3,0.040308906,0.004999912,0.056432469,0.011828001,0.080617813,0.016650243,0.112864938,0.030702959,0.161235626,0.061685758,,,0.322471251,2.64239358
6000,30,13,4,,,0.058686249,0.016516988,0.083837498,0.02322345,0.117372498,0.032506813,0.167674997,0.058166638,,,0.335349993,1.453460891
6000,30,13,5,,,,,,,,,,,,,,
6000,30,13,0,0.036287242,0.001857122,0.050802139,0.010782285,0.072574484,0.011100499,0.101604278,0.018918958,0.145148969,0.030638647,0.203208556,0.065765901,0.290297937,0.08593411
6000,60,16,1,,,0.054139197,0.001333451,0.07734171,0.004953466,0.108278394,0.00361968,0.15468342,0.002971493,,,0.309366839,0.152670998
6000,60,16,2,,,0.056432469,0.004255282,0.080617813,0.004096133,0.112864938,0.003129278,0.161235626,0.005135807,,,0.322471251,0.256185563
6000,60,16,3,0.041918749,0.002513472,0.058686249,0.002798054,0.083837498,0.004209823,0.117372498,0.004631967,0.167674997,0.004503376,,,0.335349993,0.234666452
6000,60,16,4,0.043501106,0.001945981,0.060901548,0.004510027,0.087002211,0.006371623,0.121803096,0.01060061,0.174004423,0.009622589,,,0.348008845,0.332151814
6000,60,16,5,,,,,,,,,,,,,,
6000,60,16,0,,,0.050802139,0.001797048,0.072574484,0.002639753,0.101604278,0.004414423,0.145148969,0.007659662,0.203208556,0.01972977,0.290297937,0.064450583
6000,120,19,1,,,0.051805385,0.003900811,0.074007693,0.005915641,0.103610771,0.011185522,0.148015387,0.011936251,0.207221541,0.022026962,0.296030773,0.014082184
6000,120,19,2,,,0.054139197,0.002361489,0.07734171,0.005478215,0.108278394,0.004122406,0.15468342,0.014408883,0.216556787,0.016615857,0.309366839,0.009959351
6000,120,19,3,0.040308906,0.012155421,0.056432469,0.007855238,0.080617813,0.00624731,0.112864938,0.010347436,0.161235626,0.015269562,0.225729876,0.021076235,0.322471251,0.007706981
6000,120,19,4,0.041918749,0.012237953,0.058686249,0.013877676,0.083837498,0.022896359,0.117372498,0.027935543,0.167674997,0.050283296,0.234744995,0.056464625,0.335349993,0.115965415
6000,120,19,5,,,,,,,,,,,,,,
6000,120,19,0,,,0.050802139,0.002219882,0.072574484,0.004061158,0.101604278,0.007567583,0.145148969,0.015319324,0.203208556,0.01315318,0.290297937,0.064450583
6000,240,3,1,,,,,,,0.096309631,0.000683344,0.137585187,0.0011857,0.192619262,0.007126301,,
6000,240,3,2,,,0.050427132,0.00042756,0.072038761,0.00369589,0.100854265,0.008927515,0.144077521,0.012171128,0.20170853,0.019950263,,
6000,240,3,3,0.037351228,0.003395007,0.052291719,0.004048967,0.074702456,0.010888839,0.104583439,0.009662056,0.149404913,0.025147592,0.209166878,0.05038072,,
6000,240,3,4,0.038403425,0.005349866,0.053764795,0.010874384,0.07680685,0.007460294,0.10752959,0.02374848,0.153613699,0.04221209,0.215059179,0.084567758,,
6000,240,3,5,,,,,,,,,,,,,,
6000,240,3,0,,,0.050802139,0.002008465,0.072574484,0.002436695,0.101604278,0.005675687,0.145148969,0.009848137,0.203208556,0.00657659,0.290297937,0.064450583
7000,10,14,1,0.038670855,0.002976411,0.054139197,0.002861479,0.07734171,0.007942305,0.108278394,0.006231043,0.15468342,0.009608243,,,0.309366839,0.235503508
7000,10,14,2,,,0.056432469,0.006862047,0.080617813,0.005782491,0.112864938,0.008499872,0.161235626,0.009210805,,,0.322471251,0.380945074
7000,10,14,3,0.041918749,0.00346946,0.058686249,0.017453518,0.083837498,0.026167268,0.117372498,0.01930092,0.167674997,0.027686438,,,0.335349993,0.430847335
7000,10,14,4,,,0.060901548,0.00636236,0.087002211,0.011517683,0.121803096,0.01633561,0.174004423,0.037514967,,,0.348008845,0.903493789
7000,10,14,5,,,,,,,,,,,,,,
7000,10,14,0,0.041174281,0.006984088,0.057643994,0.013993377,0.082348562,0.019040112,0.115287987,0.03408809,0.164697125,0.057337111,0.230575975,0.157794069,0.32939425,0.213294052
7000,30,15,1,,,0.051805385,0.002009431,0.074007693,0.005711946,0.103610771,0.002638228,0.148015387,0.002979547,,,0.296030773,0.131371126
7000,30,15,2,,,0.054139197,0.002420054,0.07734171,0.001688501,0.108278394,0.006890835,0.15468342,0.008952276,,,0.309366839,0.27810024
7000,30,15,3,0.040308906,0.003402168,0.056432469,0.007132917,0.080617813,0.006239505,0.112864938,0.005104502,0.161235626,0.008927144,,,0.322471251,0.107259159
7000,30,15,4,0.041918749,0.004215669,0.058686249,0.005619181,0.083837498,0.006859586,0.117372498,0.009857691,0.167674997,0.009217473,,,0.335349993,0.174576226
7000,30,15,5,,,,,,,,,,,,,,
7000,30,15,0,0.041174281,0.009218996,0.057643994,0.011544536,0.082348562,0.016352096,0.115287987,0.018783234,0.164697125,0.015692262,0.230575975,0.025392149,0.32939425,0.071098017
7000,60,17,1,,,0.051805385,0.003893676,0.074007693,0.00157571,0.103610771,0.00392764,0.148015387,0.004029773,,,0.296030773,0.203972605
7000,60,17,2,0.038670855,0.003779558,0.054139197,0.007879158,0.07734171,0.006361596,0.108278394,0.008000614,0.15468342,0.006897346,,,0.309366839,0.134047011
7000,60,17,3,,,0.056432469,0.003701894,0.080617813,0.004819378,0.112864938,0.013044987,0.161235626,0.01516535,,,0.322471251,0.434563644
7000,60,17,4,,,0.058686249,0.005278625,0.083837498,0.007814527,0.117372498,0.011378908,0.167674997,0.011636853,,,0.335349993,0.359420115
7000,60,17,5,,,,,,,,,,,,,,
7000,60,17,0,0.041174281,0.030380783,0.057643994,0.052562623,0.082348562,0.079464466,0.115287987,0.113742914,0.164697125,0.136703743,0.230575975,0.089779384,0.32939425,0.106647026
7000,120,20,1,0.037003847,0.004864978,0.051805385,0.007288357,0.074007693,0.007144123,0.103610771,0.00456362,0.148015387,0.004529357,0.207221541,0.006488661,0.296030773,0.010639872
7000,120,20,2,,,0.054139197,0.003980464,0.07734171,0.004597788,0.108278394,0.011393007,0.15468342,0.020339934,0.216556787,0.029304166,0.309366839,0.006502871
7000,120,20,3,0.040308906,0.003010979,0.056432469,0.002371469,0.080617813,0.003826087,0.112864938,0.012520613,0.161235626,0.016445797,0.225729876,0.033726469,0.322471251,0.034202482
7000,120,20,4,,,0.058686249,0.00578946,0.083837498,0.014351111,0.117372498,0.013502518,0.167674997,0.025059686,0.234744995,0.049583992,0.335349993,0.04941767
7000,120,20,5,,,,,,,,,,,,,,
7000,120,20,0,0.041174281,0.009218996,0.057643994,0.007958733,0.082348562,0.016800099,0.115287987,0.030261876,0.164697125,0.042550172,0.230575975,0.059852923,0.32939425,0.053323513
7000,240,4,1,,,0.047011767,0.001899957,0.067159667,0.001368625,0.094023534,0.002833669,0.134319334,0.009833648,0.188047068,0.014775558,,
7000,240,4,2,,,0.04942995,0.001872394,0.070614214,0.000423143,0.0988599,0.006570731,0.141228428,0.011401167,0.1977198,0.006852334,,
7000,240,4,3,0.037003847,0.011804319,0.051805385,0.004260096,0.074007693,0.010648154,0.103610771,0.01224804,0.148015387,0.02550254,0.207221541,0.025545911,,
7000,240,4,4,,,0.054139197,0.009800903,0.07734171,0.018826751,0.108278394,0.032101052,0.15468342,0.051721389,0.216556787,0.101626034,,
7000,240,4,5,0.040308906,0.003460895,0.056432469,0.022211361,0.080617813,0.047175689,0.112864938,0.08079726,0.161235626,0.21776942,0.225729876,0.49432533,0.322471251,0.44039893
7000,240,4,0,0.041174281,0.007752338,0.057643994,0.00376072,0.082348562,0.006720039,0.115287987,0.029218363,0.164697125,0.076952438,0.230575975,0.326470487,0.32939425,0.213294052
