time,uniform,unimodal,bimodal
278,0.0155,0.0195,0.0165
279,0.0155,0.0195,0.0165
280,0.0155,0.0195,0.0165
281,0.0155,0.0195,0.0165
282,0.0155,0.0195,0.0165
283,0.0155,0.0195,0.0165
284,0.0155,0.0195,0.0165
285,0.0155,0.0195,0.0165
286,0.0155,0.0195,0.0165
287,0.0155,0.0195,0.0165
288,0.0155,0.0195,0.0165
289,0.0155,0.0195,0.0165
290,0.0155,0.0195,0.0165
291,0.0155,0.0195,0.0165
292,0.0155,0.0195,0.0165
293,0.0155,0.0195,0.0165
294,0.0155,0.0195,0.0165
295,0.0155,0.0195,0.0165
296,0.0155,0.0195,0.0165
297,0.0155,0.0195,0.0165
298,0.0155,0.0195,0.0165
299,0.0155,0.0195,0.0165
300,0.0155,0.0195,0.0165
301,0.0155,0.0195,0.0165
302,0.0155,0.0195,0.0165
303,0.0155,0.0195,0.0165
304,0.0155,0.0195,0.0165
305,0.0155,0.0195,0.0165
306,0.0155,0.0195,0.0165
307,0.0155,0.0195,0.0165
308,0.0155,0.0195,0.0165
309,0.0155,0.0195,0.0165
310,0.0155,0.0195,0.0165
311,0.0155,0.0195,0.0165
312,0.0155,0.0195,0.0165
313,0.0155,0.0195,0.0165
314,0.0155,0.0195,0.0165
315,0.0155,0.0195,0.0165
316,0.0155,0.0195,0.0165
317,0.0155,0.0195,0.0165
318,0.0155,0.0195,0.0165
319,0.0155,0.0195,0.0165
320,0.0155,0.0195,0.0165
321,0.0155,0.0195,0.0165
322,0.0155,0.0195,0.0165
323,0.0155,0.0195,0.0165
324,0.0155,0.0195,0.0165
325,0.0155,0.0195,0.0165
326,0.0155,0.0195,0.0165
327,0.0155,0.0195,0.0165
328,0.0155,0.0195,0.0165
329,0.0155,0.0195,0.0165
330,0.0155,0.0195,0.0165
331,0.0155,0.0195,0.0165
332,0.0155,0.0195,0.0165
333,0.0155,0.0195,0.0165
334,0.0155,0.0195,0.0165
335,0.0155,0.0195,0.0165
336,0.0155,0.0195,0.0165
337,0.0155,0.0195,0.0165
338,0.0155,0.0195,0.0165
339,0.0155,0.0195,0.0165
340,0.0155,0.0195,0.0165
341,0.0155,0.0195,0.0165
342,0.0155,0.0195,0.0165
343,0.0155,0.0195,0.0165
344,0.0155,0.0195,0.0165
345,0.0155,0.0195,0.0165
346,0.0155,0.0195,0.0165
347,0.0155,0.0195,0.0165
348,0.0155,0.0195,0.0165
349,0.0155,0.0195,0.0165
350,0.0155,0.0195,0.0165
351,0.0155,0.0195,0.0165
352,0.0155,0.0195,0.0165
353,0.0155,0.0195,0.0165
354,0.0155,0.0195,0.0165
355,0.0155,0.0195,0.0165
356,0.0155,0.0195,0.0165
357,0.0155,0.0195,0.0165
358,0.0155,0.0195,0.0165
359,0.0155,0.0195,0.0165
360,0.0155,0.0195,0.0165
361,0.0155,0.0195,0.0165
362,0.0155,0.0195,0.0165
363,0.0155,0.0195,0.0165
364,0.0155,0.0195,0.0165
365,0.0155,0.0195,0.0165
366,0.0155,0.0195,0.0165
367,0.0155,0.0195,0.0165
368,0.0155,0.0195,0.0165
369,0.0155,0.0195,0.0165
370,0.0155,0.0195,0.0165
371,0.0155,0.0195,0.0165
372,0.0155,0.0195,0.0165
373,0.0155,0.0195,0.0165
374,0.0155,0.0195,0.0165
375,0.0155,0.0195,0.0165
376,0.0155,0.0195,0.0165
377,0.0155,0.0195,0.0165
378,0.0155,0.0195,0.0165
379,0.0155,0.0195,0.0165
380,0.0155,0.0195,0.0165
381,0.0155,0.0195,0.0165
382,0.0155,0.0195,0.0165
383,0.0155,0.0195,0.0165
384,0.0155,0.0195,0.0165
385,0.0155,0.0195,0.0165
386,0.0155,0.0195,0.0165
387,0.0155,0.0195,0.0165
388,0.0155,0.0195,0.0165
389,0.0155,0.0195,0.0165
390,0.0155,0.0195,0.0165
391,0.0155,0.0195,0.0165
392,0.0155,0.0195,0.0165
393,0.0155,0.0195,0.0165
394,0.0155,0.0195,0.0165
395,0.0155,0.0195,0.0165
396,0.0155,0.0195,0.0165
397,0.0155,0.0195,0.0165
398,0.0155,0.0195,0.0165
399,0.0155,0.0195,0.0165
400,0.0155,0.0195,0.0165
401,0.0155,0.0195,0.0165
402,0.0155,0.0195,0.0165
403,0.0155,0.0195,0.0165
404,0.0155,0.0195,0.0165
405,0.0155,0.0195,0.0165
406,0.0155,0.0195,0.0165
407,0.0155,0.0195,0.0165
408,0.0155,0.0195,0.0165
409,0.0155,0.0195,0.0165
410,0.0155,0.0195,0.0165
411,0.0155,0.0195,0.0165
412,0.0155,0.0195,0.0165
413,0.0155,0.0195,0.0165
414,0.0155,0.0195,0.0165
415,0.0155,0.0195,0.0165
416,0.0155,0.0195,0.0165
417,0.0155,0.0195,0.0165
418,0.0155,0.0195,0.0165
419,0.0155,0.0195,0.0165
420,0.0155,0.0195,0.0165
421,0.0155,0.0195,0.0165
422,0.0155,0.0195,0.0165
423,0.0155,0.0195,0.0165
424,0.0155,0.0195,0.0165
425,0.0155,0.0195,0.0165
426,0.0155,0.0195,0.0165
427,0.0155,0.0195,0.0165
428,0.0155,0.0195,0.0165
429,0.0155,0.0195,0.0165
430,0.0155,0.0195,0.0165
431,0.0155,0.0195,0.0165
432,0.0155,0.0195,0.0165
433,0.0155,0.0195,0.0165
434,0.0155,0.0195,0.0165
435,0.0155,0.0195,0.0165
436,0.0155,0.0195,0.0165
437,0.0155,0.0195,0.0165
438,0.0155,0.0195,0.0165
439,0.0155,0.0195,0.0165
440,0.0155,0.0195,0.0165
441,0.0155,0.0195,0.0165
442,0.0155,0.0195,0.0165
443,0.0155,0.0195,0.0165
444,0.0155,0.0195,0.0165
445,0.0155,0.0195,0.0165
446,0.0155,0.0195,0.0165
447,0.0155,0.0195,0.0165
448,0.0155,0.0195,0.0165
449,0.0155,0.0195,0.0165
450,0.0155,0.0195,0.0165
451,0.0155,0.0195,0.0165
452,0.0155,0.0195,0.0165
453,0.0155,0.0195,0.0165
454,0.0155,0.0195,0.0165
455,0.0155,0.0195,0.0165
456,0.0155,0.0195,0.0165
457,0.0155,0.0195,0.0165
458,0.0155,0.0195,0.0165
459,0.0155,0.0195,0.0165
460,0.0155,0.0195,0.0165
461,0.0155,0.0195,0.0165
462,0.0155,0.0195,0.0165
463,0.0155,0.0195,0.0165
464,0.0155,0.0195,0.0165
465,0.0155,0.0195,0.0165
466,0.0155,0.0195,0.0165
467,0.0155,0.0195,0.0165
468,0.0155,0.0195,0.0165
469,0.0155,0.0195,0.0165
470,0.0155,0.0195,0.0165
471,0.0155,0.0195,0.0165
472,0.0155,0.0195,0.0165
473,0.0155,0.0195,0.0165
474,0.0155,0.0195,0.0165
475,0.0155,0.0195,0.0165
476,0.0155,0.0195,0.0165
477,0.0155,0.0195,0.0165
478,0.0155,0.0195,0.0165
479,0.0155,0.0195,0.0165
480,0.0155,0.0195,0.0165
481,0.0155,0.0195,0.0165
482,0.0155,0.0195,0.0165
483,0.0155,0.0195,0.0165
484,0.0155,0.0195,0.0165
485,0.0155,0.0195,0.0165
486,0.0155,0.0195,0.0165
487,0.0155,0.0195,0.0165
488,0.0155,0.0195,0.0165
489,0.0155,0.0195,0.0165
490,0.0155,0.0195,0.0165
491,0.0155,0.0195,0.0165
492,0.0155,0.0195,0.0165
493,0.0155,0.0195,0.0165
494,0.0155,0.0195,0.0165
495,0.0155,0.0195,0.0165
496,0.0155,0.0195,0.0165
497,0.0155,0.0195,0.0165
498,0.0155,0.0195,0.0165
499,0.0155,0.0195,0.0165
500,0.0155,0.0195,0.0165
501,0.0155,0.0195,0.0165
502,0.0155,0.0195,0.0165
503,0.0155,0.0195,0.0165
504,0.0155,0.0195,0.0165
505,0.0155,0.0195,0.0165
506,0.0155,0.0195,0.0165
507,0.0155,0.0195,0.0165
508,0.0155,0.0195,0.0165
509,0.0155,0.0195,0.0165
510,0.0155,0.0195,0.0165
511,0.0155,0.0195,0.0165
512,0.0155,0.0195,0.0165
513,0.0155,0.0195,0.0165
514,0.0155,0.0195,0.0165
515,0.0155,0.0195,0.0165
516,0.0155,0.0195,0.0165
517,0.0155,0.0195,0.0165
518,0.0155,0.0195,0.0165
519,0.0155,0.0195,0.0165
520,0.0155,0.0195,0.0165
521,0.0155,0.0195,0.0165
522,0.0155,0.0195,0.0165
523,0.0155,0.0195,0.0165
524,0.0155,0.0195,0.0165
525,0.0155,0.0195,0.0165
526,0.0155,0.0195,0.0165
527,0.0155,0.0195,0.0165
528,0.0155,0.0195,0.0165
529,0.0155,0.0195,0.0165
530,0.0155,0.0195,0.0165
531,0.0155,0.0195,0.0165
532,0.0155,0.0195,0.0165
533,0.0155,0.0195,0.0165
534,0.0155,0.0195,0.0165
535,0.0155,0.0195,0.0165
536,0.0155,0.0195,0.0165
537,0.0155,0.0195,0.0165
538,0.0155,0.0195,0.0165
539,0.0155,0.0195,0.0165
540,0.0155,0.0195,0.0165
541,0.0155,0.0195,0.0165
542,0.0155,0.0195,0.0165
543,0.0155,0.0195,0.0165
544,0.0155,0.0195,0.0165
545,0.0155,0.0195,0.0165
546,0.0155,0.0195,0.0165
547,0.0155,0.0195,0.0165
548,0.0155,0.0195,0.0165
549,0.0155,0.0195,0.0165
550,0.0155,0.0195,0.0165
551,0.0155,0.0195,0.0165
552,0.0155,0.0195,0.0165
553,0.0155,0.0195,0.0165
554,0.0155,0.0195,0.0165
555,0.0155,0.0195,0.0165
556,0.0155,0.0195,0.0165
557,0.0155,0.0195,0.0165
558,0.0155,0.0195,0.0165
559,0.0155,0.0195,0.0165
560,0.0155,0.0195,0.0165
561,0.0155,0.0195,0.0165
562,0.0155,0.0195,0.0165
563,0.0155,0.0195,0.0165
564,0.0155,0.0195,0.0165
565,0.0155,0.0195,0.0165
566,0.0155,0.0195,0.0165
567,0.0155,0.0195,0.0165
568,0.0155,0.0195,0.0165
569,0.0155,0.0195,0.0165
570,0.0155,0.0195,0.0165
571,0.0155,0.0195,0.0165
572,0.0155,0.0195,0.0165
573,0.0155,0.0195,0.0165
574,0.0155,0.0195,0.0165
575,0.0155,0.0195,0.0165
576,0.0155,0.0195,0.0165
577,0.0155,0.0195,0.0165
578,0.0155,0.0195,0.0165
579,0.0155,0.0195,0.0165
580,0.0155,0.0195,0.0165
581,0.0155,0.0195,0.0165
582,0.0155,0.0195,0.0165
583,0.0155,0.0195,0.0165
584,0.0155,0.0195,0.0165
585,0.0155,0.0195,0.0165
586,0.0155,0.0195,0.0165
587,0.0155,0.0195,0.0165
588,0.0155,0.0195,0.0165
589,0.0155,0.0195,0.0165
590,0.0155,0.0195,0.0165
591,0.0155,0.0195,0.0165
592,0.0155,0.0195,0.0165
593,0.0155,0.0195,0.0165
594,0.0155,0.0195,0.0165
595,0.0155,0.0195,0.0165
596,0.0155,0.0195,0.0165
597,0.0155,0.0195,0.0165
598,0.0155,0.0195,0.0165
599,0.0155,0.0195,0.0165
600,0.0155,0.0195,0.0165
601,0.0155,0.0195,0.0165
602,0.0155,0.0195,0.0165
603,0.0155,0.0195,0.0165
604,0.0155,0.0195,0.0165
605,0.0155,0.0195,0.0165
606,0.0155,0.0195,0.0165
607,0.0155,0.0195,0.0165
608,0.0155,0.0195,0.0165
609,0.0155,0.0195,0.0165
610,0.0155,0.0195,0.0165
611,0.0155,0.0195,0.0165
612,0.0155,0.0195,0.0165
613,0.0155,0.0195,0.0165
614,0.0155,0.0195,0.0165
615,0.0155,0.0195,0.0165
616,0.0155,0.0195,0.0165
617,0.0155,0.0195,0.0165
618,0.0155,0.0195,0.0165
619,0.0155,0.0195,0.0165
620,0.0155,0.0195,0.0165
621,0.0155,0.0195,0.0165
622,0.0155,0.0195,0.0165
623,0.0155,0.0195,0.0165
624,0.0155,0.0195,0.0165
625,0.0155,0.0195,0.0165
626,0.0155,0.0195,0.0165
627,0.0155,0.0195,0.0165
628,0.0155,0.0195,0.0165
629,0.0155,0.0195,0.0165
630,0.0155,0.0195,0.0165
631,0.0155,0.0195,0.0165
632,0.0155,0.0195,0.0165
633,0.0155,0.0195,0.0165
634,0.0155,0.0195,0.0165
635,0.0155,0.0195,0.0165
636,0.0155,0.0195,0.0165
637,0.0155,0.0195,0.0165
638,0.0155,0.0195,0.0165
639,0.0155,0.0195,0.0165
640,0.0155,0.0195,0.0165
641,0.0155,0.0195,0.0165
642,0.0155,0.0195,0.0165
643,0.0155,0.0195,0.0165
644,0.0155,0.0195,0.0165
645,0.0155,0.0195,0.0165
646,0.0155,0.0195,0.0165
647,0.0155,0.0195,0.0165
648,0.0155,0.0195,0.0165
649,0.0155,0.0195,0.0165
650,0.0155,0.0195,0.0165
651,0.0155,0.0195,0.0165
652,0.0155,0.0195,0.0165
653,0.0155,0.0195,0.0165
654,0.0155,0.0195,0.0165
655,0.0155,0.0195,0.0165
656,0.0155,0.0195,0.0165
657,0.0155,0.0195,0.0165
658,0.0155,0.0195,0.0165
659,0.0155,0.0195,0.0165
660,0.0155,0.0195,0.0165
661,0.0155,0.0195,0.0165
662,0.0155,0.0195,0.0165
663,0.0155,0.0195,0.0165
664,0.0155,0.0195,0.0165
665,0.0155,0.0195,0.0165
666,0.0155,0.0195,0.0165
667,0.0155,0.0195,0.0165
668,0.0155,0.0195,0.0165
669,0.0155,0.0195,0.0165
670,0.0155,0.0195,0.0165
671,0.0155,0.0195,0.0165
672,0.0155,0.0195,0.0165
673,0.0155,0.0195,0.0165
674,0.0155,0.0195,0.0165
675,0.0155,0.0195,0.0165
676,0.0155,0.0195,0.0165
677,0.0155,0.0195,0.0165
678,0.0155,0.0195,0.0165
679,0.0155,0.0195,0.0165
680,0.0155,0.0195,0.0165
681,0.0155,0.0195,0.0165
682,0.0155,0.0195,0.0165
683,0.0155,0.0195,0.0165
684,0.0155,0.0195,0.0165
685,0.0155,0.0195,0.0165
686,0.0155,0.0195,0.0165
687,0.0155,0.0195,0.0165
688,0.0155,0.0195,0.0165
689,0.0155,0.0195,0.0165
690,0.0155,0.0195,0.0165
691,0.0155,0.0195,0.0165
692,0.0155,0.0195,0.0165
693,0.0155,0.0195,0.0165
694,0.0155,0.0195,0.0165
695,0.0155,0.0195,0.0165
696,0.0155,0.0195,0.0165
697,0.0155,0.0195,0.0165
698,0.0155,0.0195,0.0165
699,0.0155,0.0195,0.0165
700,0.0155,0.0195,0.0165
701,0.0155,0.0195,0.0165
702,0.0155,0.0195,0.0165
703,0.0155,0.0195,0.0165
704,0.0155,0.0195,0.0165
705,0.0155,0.0195,0.0165
706,0.0155,0.0195,0.0165
707,0.0155,0.0195,0.0165
708,0.0155,0.0195,0.0165
709,0.0155,0.0195,0.0165
710,0.0155,0.0195,0.0165
711,0.0155,0.0195,0.0165
712,0.0155,0.0195,0.0165
713,0.0155,0.0195,0.0165
714,0.0155,0.0195,0.0165
715,0.0155,0.0195,0.0165
716,0.0155,0.0195,0.0165
717,0.0155,0.0195,0.0165
718,0.0155,0.0195,0.0165
719,0.0155,0.0195,0.0165
720,0.0155,0.0195,0.0165
721,0.0155,0.0195,0.0165
722,0.0155,0.0195,0.0165
723,0.0155,0.0195,0.0165
724,0.0155,0.0195,0.0165
725,0.0155,0.0195,0.0165
726,0.0155,0.0195,0.0165
727,0.0155,0.0195,0.0165
728,0.0155,0.0195,0.0165
729,0.0155,0.0195,0.0165
730,0.0155,0.0195,0.0165
731,0.0155,0.0195,0.0165
732,0.0155,0.0195,0.0165
733,0.0155,0.0195,0.0165
734,0.0155,0.0195,0.0165
735,0.0155,0.0195,0.0165
736,0.0155,0.0195,0.0165
737,0.0155,0.0195,0.0165
738,0.0155,0.0195,0.0165
739,0.0155,0.0195,0.0165
740,0.0155,0.0195,0.0165
741,0.0155,0.0195,0.0165
742,0.0155,0.0195,0.0165
743,0.0155,0.0195,0.0165
744,0.0155,0.0195,0.0165
745,0.0155,0.0195,0.0165
746,0.0155,0.0195,0.0165
747,0.0155,0.0195,0.0165
748,0.0155,0.0195,0.0165
749,0.0155,0.0195,0.0165
750,0.0155,0.0195,0.0165
751,0.0155,0.0195,0.0165
752,0.0155,0.0195,0.0165
753,0.0155,0.0195,0.0165
754,0.0155,0.0195,0.0165
755,0.0155,0.0195,0.0165
756,0.0155,0.0195,0.0165
757,0.0155,0.0195,0.0165
758,0.0155,0.0195,0.0165
759,0.0155,0.0195,0.0165
760,0.0155,0.0195,0.0165
761,0.0155,0.0195,0.0165
762,0.0155,0.0195,0.0165
763,0.0155,0.0195,0.0165
764,0.0155,0.0195,0.0165
765,0.0155,0.0195,0.0165
766,0.0155,0.0195,0.0165
767,0.0155,0.0195,0.0165
768,0.0155,0.0195,0.0165
769,0.0155,0.0195,0.0165
770,0.0155,0.0195,0.0165
771,0.0155,0.0195,0.0165
772,0.0155,0.0195,0.0165
773,0.0155,0.0195,0.0165
774,0.0155,0.0195,0.0165
775,0.0155,0.0195,0.0165
776,0.0155,0.0195,0.0165
777,0.0155,0.0195,0.0165
778,0.0155,0.0195,0.0165
779,0.0155,0.0195,0.0165
780,0.0155,0.0195,0.0165
781,0.0155,0.0195,0.0165
782,0.0155,0.0195,0.0165
783,0.0155,0.0195,0.0165
784,0.0155,0.0195,0.0165
785,0.0155,0.0195,0.0165
786,0.0155,0.0195,0.0165
787,0.0155,0.0195,0.0165
788,0.0155,0.0195,0.0165
789,0.0155,0.0195,0.0165
790,0.0155,0.0195,0.0165
791,0.0155,0.0195,0.0165
792,0.0155,0.0195,0.0165
793,0.0155,0.0195,0.0165
794,0.0155,0.0195,0.0165
795,0.0155,0.0195,0.0165
796,0.0155,0.0195,0.0165
797,0.0155,0.0195,0.0165
798,0.0155,0.0195,0.0165
799,0.0155,0.0195,0.0165
800,0.0155,0.0195,0.0165
801,0.0155,0.0195,0.0165
802,0.0155,0.0195,0.0165
803,0.0155,0.0195,0.0165
804,0.0155,0.0195,0.0165
805,0.0155,0.0195,0.0165
806,0.0155,0.0195,0.0165
807,0.0155,0.0195,0.0165
808,0.0155,0.0195,0.0165
809,0.0155,0.0195,0.0165
810,0.0155,0.0195,0.0165
811,0.0155,0.0195,0.0165
812,0.0155,0.0195,0.0165
813,0.0155,0.0195,0.0165
814,0.0155,0.0195,0.0165
815,0.0155,0.0195,0.0165
816,0.0155,0.0195,0.0165
817,0.0155,0.0195,0.0165
818,0.0155,0.0195,0.0165
819,0.0155,0.0195,0.0165
820,0.0155,0.0195,0.0165
